goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,117.636,0.23489798342278947,0.011581809081555698,-0.04804927220682631,0.23489798342278947,0.011581809081555702,-0.04804927220682627,0.23489798342278947,0.011581809081555698,-0.04804927220682631,0.0,3.469446951953614e-18,0.0,4.163336342344337e-17
straight_1p5,117.736,0.2509133697789934,0.010918409333526481,-0.048579208121310315,0.2509133697789934,0.010918409333526485,-0.04857920812131029,0.2509133697789934,0.010918409333526483,-0.048579208121310315,1.734723475976807e-18,1.734723475976807e-18,0.0,2.7755575615628914e-17
straight_1p5,117.836,0.2650311776201827,0.006010049368053297,-0.05121813488831435,0.2650311776201827,0.0060100493680533,-0.05121813488831432,0.2650311776201827,0.006010049368053298,-0.05121813488831435,8.673617379884035e-19,1.734723475976807e-18,0.0,2.7755575615628914e-17
straight_1p5,117.936,0.27721084965918674,0.0014706202729405041,-0.051239460382096536,0.27721084965918674,0.0014706202729405076,-0.051239460382096494,0.27721084965918674,0.0014706202729405041,-0.051239460382096536,0.0,3.469446951953614e-18,0.0,4.163336342344337e-17
straight_1p5,118.036,0.29102581364825647,0.003006406707642955,-0.045277041624418,0.29102581364825647,0.0030064067076429586,-0.04527704162441797,0.29102581364825647,0.003006406707642955,-0.045277041624418,0.0,3.469446951953614e-18,0.0,2.7755575615628914e-17
straight_1p5,118.136,0.3005785289034854,0.0066789571161651575,-0.053010295746494844,0.3005785289034854,0.006678957116165161,-0.05301029574649483,0.3005785289034854,0.006678957116165157,-0.053010295746494844,8.673617379884035e-19,4.336808689942018e-18,0.0,1.3877787807814457e-17
straight_1p5,118.236,0.312542315722623,0.011979709388380697,-0.048386972645995986,0.312542315722623,0.011979709388380702,-0.04838697264599596,0.312542315722623,0.011979709388380697,-0.048386972645995986,0.0,5.204170427930421e-18,0.0,2.7755575615628914e-17
straight_1p5,118.336,0.3264232866592023,0.015110734322048295,-0.041460806530754776,0.3264232866592023,0.0151107343220483,-0.04146080653075475,0.3264232866592023,0.015110734322048295,-0.04146080653075478,0.0,5.204170427930421e-18,6.938893903907228e-18,3.469446951953614e-17
straight_1p5,118.436,0.3423539567238128,0.011387600970484118,-0.038400479726107446,0.3423539567238128,0.011387600970484125,-0.0384004797261074,0.3423539567238128,0.01138760097048412,-0.038400479726107446,1.734723475976807e-18,5.204170427930421e-18,0.0,4.85722573273506e-17
straight_1p5,118.536,0.35744967334608746,0.004450138126480375,-0.040654433950232986,0.35744967334608746,0.00445013812648038,-0.04065443395023296,0.35744967334608746,0.004450138126480374,-0.040654433950232986,8.673617379884035e-19,6.071532165918825e-18,0.0,2.7755575615628914e-17
straight_1p5,118.636,0.37331159772275413,0.0015605964209169827,-0.040206028330871696,0.37331159772275413,0.0015605964209169888,-0.040206028330871654,0.37331159772275413,0.0015605964209169827,-0.040206028330871696,0.0,6.071532165918825e-18,0.0,4.163336342344337e-17
straight_1p5,118.736,0.3907005391469394,0.0048307664323726145,-0.03996689632399221,0.3907005391469394,0.004830766432372621,-0.03996689632399218,0.3907005391469394,0.004830766432372614,-0.03996689632399221,8.673617379884035e-19,6.938893903907228e-18,0.0,2.7755575615628914e-17
straight_1p5,118.836,0.40632071866858666,0.008822683908913664,-0.04973071874041454,0.40632071866858666,0.008822683908913671,-0.04973071874041453,0.40632071866858666,0.008822683908913664,-0.04973071874041454,0.0,6.938893903907228e-18,0.0,1.3877787807814457e-17
straight_1p5,118.936,0.4189581384873409,0.011813985387879526,-0.053137006599701934,0.4189581384873409,0.011813985387879533,-0.05313700659970191,0.4189581384873409,0.011813985387879528,-0.053137006599701934,1.734723475976807e-18,5.204170427930421e-18,0.0,2.7755575615628914e-17
straight_1p5,119.036,0.43538690645677874,0.0156340513131017,-0.050891774051503066,0.43538690645677874,0.015634051313101707,-0.050891774051503025,0.43538690645677874,0.0156340513131017,-0.050891774051503066,0.0,6.938893903907228e-18,0.0,4.163336342344337e-17
straight_1p5,119.136,0.45085515199026593,0.016930226109293615,-0.045481570985596194,0.45085515199026593,0.016930226109293622,-0.04548157098559616,0.45085515199026593,0.016930226109293615,-0.045481570985596194,0.0,6.938893903907228e-18,0.0,3.469446951953614e-17
straight_1p5,119.236,0.4669924858073125,0.012062747442671953,-0.0462378815228925,0.4669924858073125,0.012062747442671964,-0.046237881522892474,0.4669924858073125,0.012062747442671953,-0.0462378815228925,0.0,1.0408340855860843e-17,0.0,2.7755575615628914e-17
straight_1p5,119.336,0.48112936926217786,0.006047227579709273,-0.05003878381390548,0.48112936926217786,0.006047227579709282,-0.05003878381390544,0.48112936926217786,0.006047227579709273,-0.05003878381390548,0.0,8.673617379884035e-18,0.0,4.163336342344337e-17
straight_1p5,119.436,0.49637947150237777,0.004978161559707172,-0.05309584450511542,0.49637947150237777,0.004978161559707182,-0.05309584450511539,0.49637947150237777,0.004978161559707172,-0.05309584450511542,0.0,9.540979117872439e-18,0.0,2.7755575615628914e-17
straight_1p5,119.536,0.5117750670070823,0.009515029410989553,-0.05766702959985513,0.5117750670070823,0.009515029410989563,-0.05766702959985509,0.5117750670070823,0.009515029410989553,-0.05766702959985513,0.0,1.0408340855860843e-17,0.0,4.163336342344337e-17
straight_1p5,119.636,0.5221156220709828,0.012244364774842822,-0.0727425104035194,0.5221156220709828,0.012244364774842833,-0.07274251040351935,0.5221156220709828,0.012244364774842824,-0.0727425104035194,1.734723475976807e-18,8.673617379884035e-18,0.0,4.163336342344337e-17
straight_1p5,119.736,0.5363488778621232,0.016431205292218056,-0.07247924860558551,0.5363488778621232,0.016431205292218067,-0.07247924860558548,0.5363488778621232,0.016431205292218056,-0.07247924860558551,0.0,1.0408340855860843e-17,0.0,2.7755575615628914e-17
straight_1p5,119.836,0.5512093277844632,0.01862459386544392,-0.06905397928101804,0.5512093277844632,0.01862459386544393,-0.06905397928101799,0.5512093277844632,0.01862459386544392,-0.06905397928101804,0.0,1.0408340855860843e-17,0.0,5.551115123125783e-17
straight_1p5,119.936,0.5676061703658454,0.014431330400071888,-0.06768456172973152,0.5676061703658454,0.0144313304000719,-0.06768456172973149,0.5676061703658454,0.01443133040007189,-0.06768456172973152,1.734723475976807e-18,1.0408340855860843e-17,0.0,2.7755575615628914e-17
straight_1p5,120.036,0.5823179056226566,0.007420000616738348,-0.06725861766573314,0.5823179056226566,0.0074200006167383595,-0.06725861766573309,0.5823179056226566,0.007420000616738348,-0.06725861766573314,0.0,1.1275702593849246e-17,0.0,5.551115123125783e-17
straight_1p5,120.136,0.5977121036297198,0.004914202530320392,-0.06597482146189299,0.5977121036297198,0.004914202530320404,-0.06597482146189299,0.5977121036297198,0.004914202530320391,-0.06597482146189299,8.673617379884035e-19,1.3010426069826053e-17,0.0,0.0
straight_1p5,120.236,0.614804706447674,0.009170536413680104,-0.06619971347155654,0.614804706447674,0.009170536413680118,-0.06619971347155647,0.614804706447674,0.009170536413680104,-0.06619971347155654,0.0,1.3877787807814457e-17,0.0,6.938893903907228e-17
straight_1p5,120.336,0.6273908226710601,0.010954577125475644,-0.0808469786717688,0.6273908226710601,0.010954577125475658,-0.08084697867176877,0.6273908226710601,0.010954577125475646,-0.0808469786717688,1.734723475976807e-18,1.214306433183765e-17,0.0,2.7755575615628914e-17
straight_1p5,120.436,0.6409198229221716,0.014026622610197399,-0.08267933577832869,0.6409198229221716,0.014026622610197412,-0.08267933577832866,0.6409198229221716,0.014026622610197399,-0.08267933577832869,0.0,1.3877787807814457e-17,0.0,2.7755575615628914e-17
straight_1p5,120.536,0.6565725400158623,0.017007192549232577,-0.07593315359175794,0.6565725400158623,0.01700719254923259,-0.0759331535917579,0.6565725400158623,0.017007192549232577,-0.07593315359175794,0.0,1.3877787807814457e-17,0.0,4.163336342344337e-17
straight_1p5,120.636,0.6726117075257532,0.016200348706173835,-0.06993098886094044,0.6726117075257532,0.01620034870617385,-0.0699309888609404,0.6726117075257533,0.016200348706173835,-0.06993098886094044,1.1102230246251565e-16,1.1188630228279524e-16,0.0,4.163336342344337e-17
straight_1p5,120.736,0.6873981795636479,0.010081857553840851,-0.06904865182246774,0.6873981795636479,0.010081857553840867,-0.06904865182246771,0.6873981795636479,0.010081857553840853,-0.06904865182246774,1.734723475976807e-18,1.3877787807814457e-17,0.0,2.7755575615628914e-17
straight_1p5,120.836,0.7014586099339692,0.0056309040009155835,-0.07208900747074998,0.7014586099339692,0.005630904000915598,-0.07208900747074991,0.7014586099339694,0.0056309040009155835,-0.07208900747074996,1.1102230246251565e-16,1.1199719228269252e-16,-1.3877787807814457e-17,5.551115123125783e-17
straight_1p5,120.936,0.7170776567657882,0.006772576410174991,-0.06918094781178355,0.7170776567657882,0.006772576410175007,-0.06918094781178351,0.7170776567657883,0.006772576410174991,-0.06918094781178355,1.1102230246251565e-16,1.1211468303779313e-16,0.0,4.163336342344337e-17
straight_1p5,121.036,0.7313337449729214,0.010486905060623632,-0.07659351216320427,0.7313337449729214,0.01048690506062365,-0.07659351216320426,0.7313337449729214,0.010486905060623632,-0.07659351216320427,0.0,1.734723475976807e-17,0.0,1.3877787807814457e-17
straight_1p5,121.136,0.743066817878745,0.013155857684453015,-0.08598271143573141,0.743066817878745,0.013155857684453032,-0.08598271143573138,0.7430668178787451,0.013155857684453015,-0.08598271143573141,1.1102230246251565e-16,1.1236938283130691e-16,0.0,2.7755575615628914e-17
straight_1p5,121.236,0.7588239207144976,0.016242248724957043,-0.08205995347924805,0.7588239207144976,0.01624224872495706,-0.08205995347924801,0.7588239207144977,0.016242248724957043,-0.08205995347924806,1.1102230246251565e-16,1.1236938283130691e-16,1.3877787807814457e-17,5.551115123125783e-17
straight_1p5,121.336,0.7742630735537854,0.016834079615949547,-0.07525981067808811,0.7742630735537854,0.016834079615949564,-0.0752598106780881,0.7742630735537854,0.016834079615949547,-0.0752598106780881,0.0,1.734723475976807e-17,-1.3877787807814457e-17,0.0
straight_1p5,121.436,0.7894691717237972,0.011533353715221122,-0.06988314061171506,0.7894691717237972,0.011533353715221139,-0.06988314061171504,0.7894691717237972,0.011533353715221123,-0.06988314061171506,1.734723475976807e-18,1.5612511283791264e-17,0.0,2.7755575615628914e-17
straight_1p5,121.536,0.8025365467721131,0.00618326267779478,-0.06209172645562411,0.8025365467721131,0.006183262677794798,-0.062091726455624066,0.8025365467721131,0.00618326267779478,-0.0620917264556241,0.0,1.8214596497756474e-17,-6.938893903907228e-18,3.469446951953614e-17
straight_1p5,121.636,0.8150789413609865,0.006916235779318749,-0.05118399856204239,0.8150789413609865,0.006916235779318767,-0.051183998562042324,0.8150789413609865,0.006916235779318748,-0.05118399856204239,8.673617379884035e-19,1.9081958235744878e-17,0.0,6.938893903907228e-17
straight_1p5,121.736,0.8225763476204992,0.008028752828619853,-0.057244173298155024,0.8225763476204992,0.008028752828619872,-0.05724417329815498,0.8225763476204994,0.008028752828619853,-0.057244173298155024,1.1102230246251565e-16,1.1265022314309467e-16,0.0,4.163336342344337e-17
straight_1p5,121.836,0.8275169605717103,0.010365011849953632,-0.07127663638553677,0.8275169605717103,0.010365011849953651,-0.07127663638553675,0.8275169605717103,0.010365011849953632,-0.07127663638553677,0.0,1.9081958235744878e-17,0.0,2.7755575615628914e-17
straight_1p5,121.936,0.8333724355953662,0.01458739721940347,-0.0795620206585973,0.8333724355953662,0.014587397219403489,-0.07956202065859724,0.8333724355953663,0.01458739721940347,-0.0795620206585973,1.1102230246251565e-16,1.1265022314309467e-16,0.0,5.551115123125783e-17
straight_1p5,122.036,0.8426738542071399,0.016987409399243057,-0.08175338900836021,0.8426738542071399,0.016987409399243078,-0.08175338900836017,0.84267385420714,0.016987409399243057,-0.08175338900836021,1.1102230246251565e-16,1.1295700899707568e-16,0.0,4.163336342344337e-17
straight_1p5,122.136,0.8560363513351386,0.01711891716453906,-0.08437035824804215,0.8560363513351386,0.01711891716453908,-0.08437035824804212,0.8560363513351387,0.01711891716453906,-0.08437035824804215,1.1102230246251565e-16,1.1295700899707568e-16,0.0,2.7755575615628914e-17
straight_1p5,122.236,0.8713991523143116,0.014993326709414428,-0.08598984760028229,0.8713991523143116,0.014993326709414449,-0.08598984760028226,0.8713991523143118,0.014993326709414428,-0.08598984760028229,1.1102230246251565e-16,1.1295700899707568e-16,0.0,2.7755575615628914e-17
straight_1p5,122.336,0.8863581088874191,0.013152170668243156,-0.08797862234998116,0.8863581088874191,0.013152170668243177,-0.0879786223499811,0.8863581088874192,0.013152170668243158,-0.08797862234998116,1.1103585416259206e-16,1.1265022314309467e-16,0.0,5.551115123125783e-17
straight_1p5,122.436,0.8999866283472511,0.011738388134445426,-0.08859318072784496,0.8999866283472511,0.011738388134445447,-0.0885931807278449,0.8999866283472512,0.011738388134445426,-0.08859318072784496,1.1102230246251565e-16,1.1295700899707568e-16,0.0,5.551115123125783e-17
straight_1p5,122.536,0.9097265750391936,0.010775827392756402,-0.08874657026156403,0.9097265750391936,0.010775827392756423,-0.088746570261564,0.9097265750391936,0.010775827392756404,-0.08874657026156403,1.734723475976807e-18,1.9081958235744878e-17,0.0,2.7755575615628914e-17
straight_1p5,122.636,0.914591647365214,0.009453835791035148,-0.08865305037149022,0.914591647365214,0.009453835791035169,-0.08865305037149017,0.9145916473652141,0.009453835791035148,-0.08865305037149022,1.1102230246251565e-16,1.1295700899707568e-16,0.0,5.551115123125783e-17
straight_1p5,122.716,0.9153241542160648,0.007396933419640758,-0.08859657973645604,0.9153241542160648,0.007396933419640779,-0.08859657973645599,0.9150140294563677,0.006693072805058016,-0.08862952698922615,0.0007691535161058664,0.0007691535161058855,3.29472527701019e-05,3.2947252770157413e-05
straight_1p5,122.776,0.9137785440938753,0.005055700247226967,-0.08902373382253137,0.9137785440938753,0.005055700247226988,-0.08902373382253133,0.9137785440938753,0.005055700247226967,-0.08902373382253137,0.0,2.0816681711721685e-17,0.0,4.163336342344337e-17
straight_1p5,122.836,0.9111786128265238,0.002438255462263012,-0.0900598352091425,0.9111786128265238,0.002438255462263033,-0.09005983520914246,0.9111786128265238,0.002438255462263012,-0.0900598352091425,0.0,2.0816681711721685e-17,0.0,4.163336342344337e-17
straight_1p5,122.936,0.9082504359479704,0.0049379231409106385,-0.09182587947238752,0.9086667164032964,0.003351695525041393,-0.0892973986024043,0.9086667164032965,0.0033516955250413724,-0.08929739860240433,0.0016399412998131513,1.1295700899707568e-16,-0.0025284808699831823,4.163336342344337e-17
straight_1p5,123.036,0.9028277849757775,0.011960548985052239,-0.10695202209043679,0.9028277849757775,0.01196054898505226,-0.10695202209043676,0.9028277849757776,0.01196054898505224,-0.10695202209043679,1.1103585416259206e-16,1.1265022314309467e-16,0.0,2.7755575615628914e-17
straight_1p5,123.116,0.9054480075550084,0.018152655936238944,-0.08847333361314677,0.9054480075550084,0.018152655936238965,-0.08847333361314674,0.9054480075550084,0.018152655936238944,-0.08847333361314677,0.0,2.0816681711721685e-17,0.0,2.7755575615628914e-17
straight_1p5,123.176,0.9132553354422901,0.019188375442585524,-0.07547660956272428,0.9132553354422901,0.019188375442585545,-0.07547660956272428,0.9132553354422901,0.019188375442585524,-0.07547660956272428,0.0,2.0816681711721685e-17,0.0,0.0
straight_1p5,123.276,0.931911092662915,0.014109157897849639,-0.07040252233109705,0.931911092662915,0.014109157897849662,-0.070402522331097,0.9319110926629152,0.014109157897849639,-0.07040252233109705,1.1102230246251565e-16,1.1328952961336746e-16,0.0,4.163336342344337e-17
straight_1p5,123.376,0.9501619536744181,0.004982564741707257,-0.06922470503963668,0.9501619536744181,0.004982564741707279,-0.06922470503963665,0.9501619536744181,0.004982564741707258,-0.06922470503963668,8.673617379884035e-19,2.0816681711721685e-17,0.0,2.7755575615628914e-17
straight_1p5,123.476,0.9685983790467982,-0.001107021309595736,-0.062491932674976415,0.9685983790467982,-0.0011070213095957133,-0.06249193267497636,0.9685983790467982,-0.001107021309595736,-0.062491932674976415,0.0,2.2551405187698492e-17,0.0,5.551115123125783e-17
straight_1p5,123.576,0.9867055080694129,-0.0002582691240774681,-0.05598901041920582,0.9867055080694129,-0.0002582691240774456,-0.05598901041920578,0.986705508069413,-0.0002582691240774681,-0.055989010419205815,1.1102230246251565e-16,1.1328952961336746e-16,-6.938893903907228e-18,3.469446951953614e-17
straight_1p5,123.676,1.0012472967882144,0.005413183352822394,-0.06254249028394956,1.0012472967882144,0.005413183352822417,-0.06254249028394948,1.0012472967882144,0.005413183352822394,-0.06254249028394956,0.0,2.3418766925686896e-17,0.0,8.326672684688674e-17
straight_1p5,123.776,1.0138981368225792,0.01157446852323582,-0.055038417140131385,1.0138981368225792,0.011574468523235844,-0.05503841714013134,1.0138981368225792,0.01157446852323582,-0.055038417140131385,0.0,2.42861286636753e-17,0.0,4.163336342344337e-17
straight_1p5,123.876,1.0293255705438793,0.017014386964111828,-0.049033605095969005,1.0293255705438793,0.017014386964111852,-0.04903360509596898,1.0293255705438793,0.017014386964111828,-0.049033605095969005,0.0,2.42861286636753e-17,0.0,2.7755575615628914e-17
straight_1p5,123.976,1.0453069597427356,0.017327045552791846,-0.04612756793693476,1.0453069597427356,0.01732704555279187,-0.046127567936934726,1.0453069597427356,0.017327045552791846,-0.04612756793693476,0.0,2.42861286636753e-17,0.0,3.469446951953614e-17
straight_1p5,124.076,1.060808585623637,0.010858827269633275,-0.04741630857644409,1.060808585623637,0.010858827269633302,-0.047416308576444036,1.060808585623637,0.010858827269633275,-0.047416308576444084,0.0,2.6020852139652106e-17,-6.938893903907228e-18,4.85722573273506e-17
straight_1p5,124.176,1.0766537717536322,0.006690636493950517,-0.051634184333429395,1.0766537717536322,0.006690636493950542,-0.05163418433342937,1.0766537717536322,0.006690636493950517,-0.051634184333429395,0.0,2.5153490401663703e-17,0.0,2.7755575615628914e-17
straight_1p5,124.276,1.0942365834057322,0.008535462865063494,-0.05069514958550312,1.0942365834057322,0.008535462865063521,-0.050695149585503065,1.0942365834057322,0.008535462865063495,-0.05069514958550312,1.734723475976807e-18,2.6020852139652106e-17,0.0,5.551115123125783e-17
straight_1p5,124.376,1.109795548110952,0.012295262774424904,-0.060066344838675435,1.109795548110952,0.012295262774424932,-0.06006634483867541,1.109795548110952,0.012295262774424904,-0.060066344838675435,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17
straight_1p5,124.476,1.1211794886097977,0.014610406298038295,-0.0675969244726178,1.1211794886097977,0.014610406298038323,-0.06759692447261777,1.1211794886097977,0.014610406298038295,-0.0675969244726178,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17
straight_1p5,124.576,1.1360449140057407,0.017820940769607323,-0.06793693822840158,1.1360449140057407,0.01782094076960735,-0.06793693822840155,1.1360449140057407,0.017820940769607323,-0.06793693822840158,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17
straight_1p5,124.676,1.1499462722957206,0.018958136976383256,-0.0640326366566113,1.1499462722957206,0.018958136976383284,-0.06403263665661127,1.1499462722957206,0.018958136976383256,-0.0640326366566113,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17
straight_1p5,124.776,1.164964250773827,0.014360237367098756,-0.06775550171383381,1.164964250773827,0.014360237367098783,-0.0677555017138338,1.164964250773827,0.014360237367098756,-0.0677555017138338,0.0,2.7755575615628914e-17,-1.3877787807814457e-17,0.0
straight_1p5,124.876,1.1762577538726169,0.007155945803664119,-0.06734002085202535,1.1762577538726169,0.007155945803664147,-0.06734002085202531,1.1762577538726169,0.007155945803664118,-0.06734002085202535,8.673617379884035e-19,2.862293735361732e-17,0.0,4.163336342344337e-17
straight_1p5,124.976,1.1868393771493129,0.0034298697038117306,-0.06754241613769232,1.1868393771493129,0.003429869703811759,-0.06754241613769232,1.1868393771493129,0.0034298697038117306,-0.06754241613769231,0.0,2.862293735361732e-17,-1.3877787807814457e-17,-1.3877787807814457e-17
straight_1p5,125.076,1.1984088771003083,0.006004339262169618,-0.06384589611677262,1.1984088771003083,0.006004339262169646,-0.06384589611677258,1.1984088771003083,0.006004339262169617,-0.06384589611677262,8.673617379884035e-19,2.949029909160572e-17,0.0,4.163336342344337e-17
straight_1p5,125.176,1.207205495353897,0.008143096087268518,-0.0725156189731805,1.207205495353897,0.008143096087268547,-0.0725156189731805,1.207205495353897,0.00814309608726852,-0.0725156189731805,1.734723475976807e-18,2.7755575615628914e-17,0.0,0.0
straight_1p5,125.276,1.2155129659901636,0.011639011027464043,-0.08430824093550426,1.2155129659901636,0.011639011027464074,-0.08430824093550422,1.2155129659901636,0.011639011027464043,-0.08430824093550426,0.0,3.122502256758253e-17,0.0,4.163336342344337e-17
straight_1p5,125.376,1.2260615354261355,0.01439487125481477,-0.08296596730790301,1.2260615354261355,0.014394871254814801,-0.08296596730790294,1.2260615354261355,0.01439487125481477,-0.082965967307903,0.0,3.122502256758253e-17,-1.3877787807814457e-17,5.551115123125783e-17
straight_1p5,125.476,1.2379660560341146,0.014717344728628897,-0.07909465791689521,1.2379660560341146,0.014717344728628928,-0.07909465791689516,1.2379660560341146,0.014717344728628897,-0.0790946579168952,0.0,3.122502256758253e-17,-1.3877787807814457e-17,4.163336342344337e-17
straight_1p5,125.576,1.2509711435879312,0.010367627954163045,-0.0791377637607528,1.2509711435879312,0.010367627954163076,-0.07913776376075274,1.2509711435879312,0.010367627954163045,-0.07913776376075278,0.0,3.122502256758253e-17,-1.3877787807814457e-17,4.163336342344337e-17
straight_1p5,125.676,1.2613343679394973,0.003964145301100811,-0.0795481825881337,1.2613343679394973,0.003964145301100841,-0.07954818258813368,1.2613343679394973,0.0039641453011008115,-0.0795481825881337,8.673617379884035e-19,2.949029909160572e-17,0.0,2.7755575615628914e-17
straight_1p5,125.776,1.2683372606271304,-0.0014683955157386791,-0.07984335027243677,1.2683372606271304,-0.0014683955157386488,-0.07984335027243673,1.2683372606271304,-0.0014683955157386787,-0.07984335027243677,4.336808689942018e-19,2.992397996059992e-17,0.0,4.163336342344337e-17
straight_1p5,125.876,1.2719199558990555,-0.004480638425273404,-0.07684465518052223,1.2719199558990555,-0.004480638425273372,-0.0768446551805222,1.2719199558990555,-0.004480638425273404,-0.07684465518052223,0.0,3.122502256758253e-17,0.0,2.7755575615628914e-17
straight_1p5,125.976,1.276778507190306,-0.0034489042802769605,-0.0672523925705812,1.276778507190306,-0.0034489042802769293,-0.06725239257058117,1.276778507190306,-0.0034489042802769605,-0.0672523925705812,0.0,3.122502256758253e-17,0.0,2.7755575615628914e-17
straight_1p5,126.076,1.281037123847884,-0.0010649676573717187,-0.06638613803608037,1.281037123847884,-0.0010649676573716875,-0.06638613803608034,1.281037123847884,-0.0010649676573717191,-0.06638613803608037,4.336808689942018e-19,3.165870343657673e-17,0.0,2.7755575615628914e-17
straight_1p5,126.176,1.2865337821338698,0.0038678073238903416,-0.0743035500729215,1.2865337821338698,0.003867807323890373,-0.07430355007292146,1.2865337821338698,0.0038678073238903416,-0.0743035500729215,0.0,3.122502256758253e-17,0.0,4.163336342344337e-17
straight_1p5,126.276,1.2944278455044445,0.007753826750861157,-0.0685312923829578,1.2944278455044445,0.0077538267508611885,-0.06853129238295776,1.2944278455044445,0.007753826750861157,-0.0685312923829578,0.0,3.122502256758253e-17,0.0,4.163336342344337e-17
