index,target_x,target_y,target_z,q_true_hip,q_true_thigh,q_true_calf,q_ik_hip,q_ik_thigh,q_ik_calf,position_error_m,iterations,converged
30,0.3672038184514214,-0.03505178442372155,-0.15934650971058364,0.6268830682640006,0.014029084280881232,-1.9101478600748307,0.6268830682640005,0.014029084280881121,-1.9101478600748303,6.245004513516506e-17,1,True
31,0.1771765472354017,-0.18836492679863345,0.25808638383032223,0.21233562014931395,3.917826817600851,-1.5760309833802937,0.21233562014931384,3.9178268176008504,-1.5760309833802935,1.415262216750919e-16,1,True
32,0.0015251883851087264,-0.13520631184713994,-0.04423097039885229,-0.09142011584241372,2.373549997330552,-2.1720437270508324,-0.09142011584241416,2.373549997330552,-2.1720437270508324,0.0,1,True
33,0.015830239320261813,-0.010714513711726131,0.18795821406638008,-0.643811700722997,3.3112010500946667,-1.8658250052313083,-0.6438117080070566,3.3112010696697416,-1.8658250362867637,4.917651962104846e-09,10,True
34,0.2719558143789367,-0.10192581640943663,-0.06521570091195533,0.6852660031088614,-0.06378141362227674,-2.6733311092911682,0.6852660031088611,-0.0637814136222763,-2.6733311092911682,3.1031676915590914e-17,1,True
35,-0.10399558243764026,-0.13593115138957437,0.21378505494095967,0.02388506832969106,2.6871691608517363,-0.9346485104227225,0.023885064408778817,2.687169182464086,-0.9346485530295231,3.755828493970239e-09,11,True
36,0.44102795754125296,-0.11985170840671143,-0.05797324634732692,0.22129787677849422,-0.5652363431337581,-1.7021657947459279,0.22129787677849366,-0.565236343133758,-1.7021657947459277,5.721958498152797e-17,1,True
37,0.389958354266553,-0.17473725724639186,-0.23010150238162247,-0.1827209706609796,-0.0792706574273696,-1.2382791228930667,-0.18272097066097936,-0.07927065742736938,-1.2382791228930672,5.551115123125783e-17,1,True
38,-0.010598792047932903,-0.19364747947691882,0.16076625332681782,0.34418214702424044,3.186100420662508,-1.6102117847374813,0.34418214702424077,3.1861004206625076,-1.6102117847374808,1.3597399555105182e-16,1,True
39,0.008885716520194459,-0.11879189813717544,-0.04996908226304428,0.31735517345534914,2.5480579910348884,-2.2446473606098154,0.3173551734553497,2.5480579910348884,-2.2446473606098154,3.1031676915590914e-17,1,True
40,0.05539679518302695,-0.14655208576637477,0.15943061070600484,0.09607050268110495,3.5212949573923655,-2.0381621117345796,0.09607048672371624,3.521294980162625,-2.038162147638841,5.991834088565452e-09,10,True
41,0.2731679330373746,-0.08393243346719689,0.10200763014898401,-0.5352976252689403,-0.9321888998222676,-2.5558814731823496,-0.535297647994156,-0.9321888786522319,-2.555881480440471,1.6622800081794245e-09,10,True
42,0.47270585238335505,-0.12678798411796677,0.042942851044068,-0.10356774210272246,-0.943921741665148,-1.4885532559437187,-0.10356770245590227,-0.9439217547681626,-1.48855325248921,1.3694916841810318e-09,10,True
43,0.1862606771147842,-0.2343072468819647,0.2598984141744668,0.3598212980320846,3.847223202452559,-1.3740043905311887,0.3598212977184449,3.8472232039839898,-1.374004393221655,3.3449195325591974e-10,13,True
44,-0.042968055398767274,-0.10452596631658886,0.2271966251024466,-0.11766661145929114,3.018738333095766,-1.345866006700495,-0.11766661161398594,3.018738333636795,-1.3458660077157085,1.238432749967183e-10,17,True
45,0.31472162472877563,-0.062755384620507,0.11166309770562921,-0.6975354312339103,-0.9073275301614468,-2.3512845910409057,-0.6975354352430037,-0.9073275271883792,-2.3512845922324144,3.161363781634642e-10,10,True
46,0.07599333900612332,0.09342293184327015,-0.2869314489245919,0.7205597572612276,0.9470977802822211,-1.240478986405729,0.7205597572612272,0.9470977802822209,-1.2404789864057282,1.4817422638912102e-16,1,True
47,-0.024573973646004874,-0.13926015078895332,-0.029150727067474125,-0.21741910330294834,2.3552056990815795,-2.0320460334377843,-0.2174191033029489,2.355205699081579,-2.0320460334377843,8.326672684688674e-17,1,True
48,-0.13784157758556254,-0.04866276051427244,-0.1670606079700288,0.515482456673975,1.6519505035887012,-1.0146859980370282,0.5154824566739755,1.6519505035887017,-1.0146859980370289,7.850462293418876e-17,1,True
49,0.15885176659413872,-0.21505041815821418,0.13223534670435283,0.5014293326904792,4.085180408503394,-2.1063686415865757,0.5014293321327072,4.085180409621227,-2.1063686429223507,2.3535594329620257e-10,9,True
50,-0.11959145253081652,-0.12039690608526764,0.042966005819832606,-0.35807792039955205,2.3401945411866873,-1.44212124379604,-0.35807734269691616,2.3401946939424887,-1.4421212267499104,8.3875906739482e-09,14,True
51,0.34929199256332316,-0.13406884096311672,-0.022407347718408743,-0.11878179642971365,-0.25362852058552476,-2.253132546149755,-0.1187817964297131,-0.2536285205855251,-2.253132546149755,2.7755575615628914e-17,1,True
52,0.274751726014953,0.01981318704435843,-0.1814982462692131,0.800862222977894,0.5568162194263528,-2.1050141016533384,0.8008622229778939,0.5568162194263526,-2.105014101653338,6.206335383118183e-17,1,True
53,0.319698431375548,-0.131034678339597,0.009409147102872106,0.022652162742591853,-0.43773009350175907,-2.4282800751406284,0.022652811398074384,-0.43773049538941633,-2.428280051059285,7.342066014285312e-09,19,True
54,0.12115831265825985,-0.05327980859333904,-0.17242988617416483,0.4707291017483951,1.5284320836963334,-2.307187850670403,0.4707291017483952,1.5284320836963337,-2.3071878506704033,8.777083671441753e-17,1,True
55,0.29179090997576146,0.052887371464703285,-0.2688073252723042,0.6523334702978684,0.3523397585674093,-1.4756768090657817,0.6523334702978683,0.3523397585674095,-1.475676809065782,6.938893903907228e-17,1,True
56,0.29158953993283,-0.13580783750195452,0.002131264012570827,0.31425004927518374,-0.5508167193229769,-2.5587060654806217,0.31424991287364823,-0.5508166106141125,-2.5587060818175758,4.057523035214722e-09,11,True
57,0.334747825329273,-0.1188812956818771,-0.04409749197754409,0.4381211569745761,-0.3355520559177736,-2.348270785066463,0.4381211569745793,-0.33555205591777537,-2.348270785066463,6.206335383118183e-17,1,True
58,-0.14623093596195305,-0.06223741717304343,-0.12656463055344427,0.597501559089905,1.8369833349663454,-1.1042906334611942,0.5975015590899049,1.8369833349663451,-1.104290633461194,3.1031676915590914e-17,1,True
59,0.06279389604636375,-0.11050246437673175,-0.05525928028182346,0.6211367401967843,2.7744901819439614,-2.542804955957177,0.6211367401967807,2.7744901819439587,-2.5428049559571764,4.3885418357208765e-17,1,True
60,0.2953274888463106,-0.1278956196048745,-0.09253967213453598,0.03183351628786124,0.29111740221278937,-2.3951623498560997,0.03183351628786113,0.2911174022127896,-2.3951623498560997,5.551115123125783e-17,1,True
61,0.016576176618022465,-0.09733960310944101,0.31596976427589885,-0.10701296099862534,3.1609848373198606,-1.0148535372761458,-0.10701296689565487,3.1609848800364353,-1.014853619097843,7.780897271334252e-09,15,True
62,-0.11182083054147238,-0.12802344821558329,-0.17033485021694797,0.01636497464401565,1.612510463305314,-1.1317268878610316,0.01636497464401554,1.6125104633053136,-1.131726887861031,5.721958498152797e-17,1,True
63,0.014229859913884063,-0.15381102836898267,0.17002724275468195,0.1303749410490408,3.308286890216782,-1.81134472246483,0.13037494104904068,3.3082868902167815,-1.81134472246483,1.1775693440128312e-16,1,True
64,-0.052018416805190565,-0.12976468993882748,-0.03436017087817218,0.7556873321184251,2.6503427039443883,-1.8876597123178798,0.03131734883562398,2.3789096619632843,-1.8876597123178798,1.0198049666328888e-16,1,True
65,0.1106626262710565,-0.07564275997821614,0.11475326039275906,-0.542800558354769,3.7401034612384576,-2.590505514199815,-0.5428005515109086,3.7401034657773664,-2.590505512014715,6.217723134736643e-10,8,True
66,0.510166041932443,-0.11298730555532706,0.05179371784749025,-0.7108360083555216,-0.9572836024522219,-1.2039459521582214,-0.7108386094976211,-0.9572829522013386,-1.203945930270032,9.896255409983198e-09,75,True
67,0.27744108693113173,-0.14237594012525,0.016497972126543553,0.3528235940742058,-0.737737055866334,-2.592889035615395,0.3528235782591915,-0.7377370415700338,-2.592889039074848,7.895239273958255e-10,9,True
68,-0.024054172067889568,-0.12187335217650888,0.03803420249714576,-0.5354737869372821,2.577731967555133,-2.067571092710634,-0.4045479297562522,2.6314323796940906,-2.067571073443645,8.189204129368414e-09,48,True
69,0.20197225334489802,-0.2577249619001794,0.21192112595931434,0.4983555667503027,3.9844850957904807,-1.5363621366086804,0.4983555665199487,3.9844850966831644,-1.5363621380946333,2.0288094586176976e-10,10,True
70,0.06020720344672065,-0.12492318432547683,0.13700373186959847,-0.043445658987520064,3.5130372210620155,-2.2097744338542324,-0.04344565961864597,3.513037221588452,-2.209774434656782,1.4590828421123748e-10,11,True
71,0.3439267035888783,-0.14875621467767536,0.0336645533026107,0.35365252727649354,-0.8452975161233194,-2.2272753838624775,0.35365251472928205,-0.8452975083379274,-2.2272753867736186,8.598271596662342e-10,10,True
72,-0.03610336554363641,-0.14608846249766208,0.05531497100921133,0.23089606082766367,2.86943448038328,-1.9180741565731738,0.23089607665157655,2.8694344850683433,-1.9180741540296833,1.216908408452485e-09,8,True
73,-0.07271040463338457,-0.1212811304728451,0.17895894104239304,-0.053817158331622705,2.868148170541331,-1.3867966128675946,-0.053817171135749665,2.8681481962922817,-1.3867966640754206,6.411625105362058e-09,19,True
74,0.10220375179952948,-0.15648079541425167,0.04824271951640123,0.3797275224249307,3.6764490314830987,-2.5539216047910887,0.37972752865104953,3.676449035169234,-2.553921602803586,5.644251681781129e-10,8,True
75,-0.07753349542371363,-0.053570762225125745,0.23740141293217523,-0.332948227129011,2.834037624339886,-1.1045705032994382,-0.33294822712901095,2.834037624339886,-1.1045705032994382,2.0816681711721685e-17,1,True
76,-0.017871870553650263,0.015652491690239564,-0.25900810734002055,0.5572358766851312,1.3024098761260734,-1.2747470213040506,0.5572358766851313,1.3024098761260738,-1.274747021304051,7.505561329662603e-17,1,True
77,0.4734646094368592,-0.10834877564300933,-0.16395652071711503,0.14112171356871372,-0.4907463157086197,-1.193788119168559,0.14112171356871395,-0.49074631570861904,-1.1937881191685606,7.97218214573518e-17,1,True
78,0.3139074900867566,-0.11782696278552426,0.09608118940620279,-0.1430369769441583,-0.9738820389648298,-2.328438301392712,-0.1430369769441584,-0.9738820389648302,-2.3284383013927115,7.473417450352271e-17,1,True
79,0.5113306704313689,-0.17479107823011628,-0.07378176781481033,-0.44323622755162667,-0.7262329039675175,-0.9854236874137539,-0.44323622755162706,-0.7262329039675175,-0.9854236874137537,3.1031676915590914e-17,1,True
80,-0.057741702471594575,-0.1456556375591586,-0.12373763695455678,-0.11504105798289921,1.8757061247924764,-1.6360851203109827,-0.1150410579828991,1.8757061247924764,-1.6360851203109827,1.3877787807814457e-17,1,True
81,0.04093824471963374,-0.015756601263170272,-0.1644173239289612,0.7122146556496719,1.8105977998833738,-2.087707094510622,0.7122146556496718,1.8105977998833733,-2.0877070945106215,8.886119947416683e-17,1,True
82,0.21347441946972762,-0.16179062318067233,-0.3003831009284226,-0.10138168906475342,0.5694970549545957,-1.3506247252141903,-0.10138168906475342,0.5694970549545959,-1.350624725214191,1.1102230246251565e-16,1,True
83,0.27815316592569933,-0.1087944885038103,-0.05819806952053283,0.5953292103682007,-0.1113297646618634,-2.6435286095678228,0.5953292103682006,-0.11132976466186362,-2.6435286095678228,2.7755575615628914e-17,1,True
84,-0.15564741432473359,-0.1659078561427818,0.027094043506875103,0.5892249828607555,2.3459948069747987,-1.0349457027856064,0.589224979414504,2.345994813980705,-1.034945717484742,1.423043620417438e-09,7,True
85,0.36015287123201867,-0.20379246015569014,-0.25838158153345425,-0.26447210549760514,-0.006214005487692242,-1.0956479503447236,-0.26447210549760536,-0.0062140054876929085,-1.095647950344722,1.3877787807814457e-16,1,True
86,-0.03268966267610543,0.04395584028216974,0.23712431885890584,-0.7025314873856895,3.054818599397672,-1.280116345511811,-0.7025314875726628,3.054818600184581,-1.2801163469893702,1.7271747461121497e-10,12,True
87,0.1448340370845147,-0.035015937041346555,-0.1804665791563222,0.5480594677583223,1.3667525077413387,-2.2955915976882646,0.5480594677583221,1.3667525077413385,-2.295591597688264,5.928593550334434e-17,1,True
88,-0.11140996251707411,-0.2504623326752735,-0.09402542575039109,-0.7547174923073736,1.4122701526657986,-0.9206114202122817,-0.7547174923073734,1.4122701526657981,-0.9206114202122814,1.193812447098184e-16,1,True
89,0.1103646100595311,-0.15758360727893897,-0.09440396435962435,-0.24991513680422361,1.7518495160411085,-2.437242950208617,-0.24991513680422406,1.7518495160411083,-2.437242950208617,4.163336342344337e-17,1,True
90,0.03350138312684031,-0.16276662362839267,0.09036728229485787,0.3007524156939213,3.3333118414289853,-2.1508527385801823,0.3007524281089167,3.3333118536272965,-2.1508527438853418,2.4088271440969994e-09,9,True
91,0.29990058949398507,-0.12280472114622265,-0.14547372494433725,0.05580028716033347,0.38803621790030696,-2.1812170268860607,0.05580028716033336,0.38803621790030707,-2.1812170268860607,6.206335383118183e-17,1,True
92,0.02052072282260396,-0.30078661899106507,-0.16155349735217367,-0.7216351179955257,1.1050652356968338,-1.1987995385009764,-0.7216351179955256,1.1050652356968338,-1.1987995385009764,2.7755575615628914e-17,1,True
93,-0.03460734243125027,-0.12824341228929056,-0.023517178539637806,0.41756212864114606,2.6260819728298324,-2.0042102637016375,0.14596681144655133,2.519720944461599,-2.004210263701638,6.206335383118183e-17,1,True
94,0.0808882705168158,-0.12845675525803718,-0.08050342791326004,0.029553537881950698,2.1549797455758104,-2.497757004118905,0.02955353788195092,2.1549797455758104,-2.497757004118905,3.1031676915590914e-17,1,True
95,0.30173036913862206,-0.03762990513633546,-0.1876108785169128,0.5123204807808522,0.40133369948066,-2.05217314111163,0.5123204807808523,0.4013336994806602,-2.052173141111631,1.0007415106216802e-16,1,True
96,-0.00719438090274776,-0.26910009552422465,-0.13612835173897692,-0.693419999642087,1.3347824658715202,-1.3685947749068565,-0.6934199996420871,1.3347824658715195,-1.3685947749068554,1.8327622391546908e-16,1,True
97,-0.041534298487698226,-0.15533245315674937,-0.1523760791834345,-0.15326483647857692,1.7282666399699393,-1.6054134950449848,-0.1532648364785767,1.7282666399699393,-1.6054134950449848,0.0,1,True
98,0.02987849479804708,-0.23299019194397905,0.09507018883895631,0.6854495465076847,3.390985476284076,-1.8325877721870472,0.6854495462899143,3.3909854767942766,-1.832587773001408,1.2749751367988255e-10,8,True
99,0.010686796941272475,-0.07595030014243467,0.20767493010269414,-0.2726264150413651,3.292721611311837,-1.7494821706216497,-0.27262641519981484,3.2927216116534894,-1.7494821712047475,8.787823250238137e-11,11,True
