goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,84.2115,0.07102805297462093,-0.007494790951203448,0.03193629545170998,0.07102805297462096,-0.007494790951203449,0.03193629545171,0.07092711634133747,-0.007508616520486473,0.03194127406150135,0.00010187909650463168,0.00010187909650465907,-4.97860979137288e-06,-4.978609791352063e-06
idle,84.3045,0.07102922775358898,-0.007476697677994029,0.031947914174191516,0.07102922775358898,-0.007476697677994029,0.03194791417419155,0.0709310456799889,-0.007502829229188601,0.031956152239345656,0.00010160008633976333,0.00010160008633976333,-8.238065154139718e-06,-8.238065154105023e-06
goal_3m,84.3615,0.07101183112605697,-0.007478723915030569,0.03195693564823627,0.07101183112605698,-0.007478723915030571,0.03195693564823628,0.07093655694115425,-0.007500695929702421,0.03196420611556748,7.841538332182463e-05,7.841538332183746e-05,-7.270467331212116e-06,-7.270467331198238e-06
goal_3m,84.4535,0.07120834843789343,-0.007443726019035704,0.03151524191464084,0.07120834843789345,-0.007443726019035704,0.03151524191464088,0.071263743711303,-0.007450910814921413,0.03142632598610244,5.585926608933435e-05,5.585926608932059e-05,8.891592853840086e-05,8.891592853844249e-05
goal_3m,84.5085,0.07182742678240613,-0.007367273339794889,0.031058313675810058,0.07182742678240614,-0.007367273339794887,0.03105831367581006,0.07214620619685239,-0.007387792149534061,0.030913363534698958,0.000319439096899257,0.00031943909689924327,0.00014495014111109983,0.0001449501411111033
goal_3m,84.5995,0.07402523174391255,-0.007193595144022973,0.030368640783761912,0.07402523174391253,-0.007193595144022971,0.030368640783761926,0.07496031549590638,-0.007220525940256044,0.0304529111669489,0.0009354714806067626,0.0009354714806067904,-8.427038318698647e-05,-8.42703831869726e-05
goal_3m,84.6595,0.07562927933152236,-0.00709091516229316,0.03267641149019683,0.07562927933152236,-0.007090915162293162,0.03267641149019684,0.07630598558800834,-0.007200632595073005,0.03187789106171673,0.0006855430494309417,0.0006855430494309414,0.0007985204284801026,0.0007985204284801095
goal_3m,84.7565,0.07891105272619783,-0.005184076221718969,0.04035417571434326,0.07891105272619788,-0.005184076221718971,0.04035417571434329,0.08079716164013682,-0.005123303422285781,0.03474802624113085,0.0018870877479309402,0.0018870877479308988,0.005606149473212404,0.005606149473212438
goal_3m,84.8095,0.08332970945764388,-0.0031434786935916,0.041501266342404336,0.0833297094576439,-0.0031434786935916,0.04150126634240434,0.08638034767355404,-0.002415680937198725,0.037788658582088006,0.0031362530348462035,0.00313625303484619,0.0037126077603163304,0.0037126077603163374
goal_3m,84.8615,0.08975300083954955,-0.0005806151153910062,0.04442411477945568,0.0883784655979623,-0.0011307971669319867,0.043934619491216596,0.09197648173159713,-9.09233809186583e-05,0.04049737316445847,0.0022767664070148293,0.003745271363831232,0.00392674161499721,0.0034372463267581255
goal_3m,84.9575,0.1061762187113185,0.006279414033185214,0.04357941498378917,0.10617621871131853,0.006279414033185214,0.04357941498378919,0.11210741256837964,0.008069951972214722,0.038975000597246456,0.0061955699238362034,0.006195569923836177,0.004604414386542716,0.0046044143865427364
goal_3m,85.0105,0.11789120879358687,0.011678634436605412,0.03738862388945231,0.11789120879358693,0.011678634436605412,0.037388623889452334,0.1265500486346411,0.0139719104254152,0.028874700633065357,0.008957378084790173,0.00895737808479012,0.008513923256386956,0.008513923256386977
goal_3m,85.1105,0.0891569135518824,0.0013619688873989216,-0.03736454813783441,0.0891808261720423,0.0012978815635768526,-0.037505876865599704,0.1455022915742397,0.01756055723766169,0.0002694636817081435,0.058627603473309496,0.05862236847084386,-0.037634011819542554,-0.03777534054730785
goal_3m,85.2065,0.1253605699229959,0.016582064048271644,-0.04544828589133345,0.12610019612440881,0.014614621997208165,-0.049466059723518765,0.1709708769190657,0.02302174051380467,-0.0035175389689432635,0.04606266967139957,0.045651480115414554,-0.04193074692239018,-0.0459485207545755
goal_3m,85.2605,0.14094990403889293,0.01698063951729705,-0.038731131401857924,0.13832567553777284,0.015628393642023505,-0.04387619094260491,0.18318482075231576,0.021487601063259653,-6.835848277629793e-05,0.04247470885322875,0.045240172645388065,-0.038662772919081635,-0.04380783245982862
goal_3m,85.3555,0.16915379503701325,0.011880595015264806,-0.03809835184768917,0.1830320465634607,0.00853883521190452,-0.0502442138457146,0.2156441883329295,0.015955821327130214,-0.002607771748671801,0.04666866334385307,0.03344493196024448,-0.03549058009901737,-0.047636442097042805
goal_3m,85.4105,0.18686546555779923,0.009152139586046382,-0.04338570933067107,0.20905157673826202,0.004960328830764679,-0.062327052699489016,0.2370419632686645,0.013432254163084256,-0.007091440058032569,0.05035871625966094,0.0292444055668385,-0.0362942692726385,-0.05523561264145645
goal_3m,85.5085,0.2204731831044711,0.005809502953319968,-0.04058825686723172,0.248069059298719,0.00018390480285437882,-0.06128764178105364,0.27592147818893814,0.012253209755753287,-0.00407335553645348,0.05582145452359566,0.030354989047639367,-0.03651490133077824,-0.05721428624460016
goal_3m,85.5605,0.2387432063810044,0.007078730542439732,-0.04041098909786253,0.26722707697847553,0.0020345573271700456,-0.061278363473856345,0.29153968438867855,0.014036762633074271,-0.005373770877952392,0.0532530027377717,0.027113756864140658,-0.03503721821991014,-0.055904592595903954
goal_3m,85.6555,0.2660166718543269,0.011740266902821012,-0.048111834972534476,0.29535822926016564,0.0069710243890967125,-0.0691278154112188,0.322155753782273,0.018691744972814797,-0.013455016455620956,0.05656783155708063,0.02924863435298371,-0.03465681851691351,-0.055672798955597846
goal_3m,85.7085,0.28268597333027284,0.012671059186453726,-0.040433536934151346,0.3119114730825628,0.007510231493098523,-0.06122663633117702,0.34213758387513965,0.021916709312667093,-0.0047470141866684445,0.06016623673319503,0.033483792748296194,-0.0356865227474829,-0.05647962214450857
goal_3m,85.8065,0.31073733704913004,0.016535142383354007,-0.03302785589934987,0.3335148583099459,0.009084138191630023,-0.04289978425510133,0.3742778217660875,0.024138177454863324,0.0033563364758851556,0.06399374454088855,0.04345392143254394,-0.036384192375235026,-0.04625612073098649
goal_3m,85.9055,0.3346540713016709,0.011082998994770995,-0.032294654613370416,0.35737660487494904,0.003396160017982531,-0.04216658296912188,0.4055188837587896,0.019633146770630317,0.0009101198690658047,0.07137875504358165,0.05080668021958469,-0.03320477448243622,-0.04307670283818769
goal_3m,85.9585,0.351756692691756,0.008139500831287155,-0.039948106459210805,0.37698246849373956,0.002042096862231897,-0.050401617434743376,0.4187927121069394,0.017715383472742277,-0.004976072512313222,0.0677165077909055,0.04465140965490701,-0.034972033946897574,-0.04542554492243015
goal_3m,86.0545,0.3833256321406966,0.004490977645695919,-0.04147589876272037,0.41084756165818176,-0.0003302675005250229,-0.05246625523343549,0.4547082413446342,0.014929440188284099,-0.005444458491580267,0.07214179369141786,0.04643940031164791,-0.0360314402711401,-0.04702179674185523
goal_3m,86.1075,0.4008651672423419,0.005074786253140302,-0.040242544319785176,0.42824747354612114,7.446705164656023e-05,-0.05114904490156161,0.4762459376935508,0.017113999987373146,-0.005819938030414626,0.07633612002948793,0.050933272457007905,-0.03442260628937055,-0.04532910687114698
goal_3m,86.2035,0.3447372409451226,0.006073866082166006,-0.052293545376234526,0.3581899909545074,0.0025514779245866225,-0.05514988061989718,0.5040061168439554,0.022811495695208028,-0.013576064607614263,0.16014594304927357,0.14721688384649784,-0.03871748076862027,-0.041573816012282924
goal_3m,86.2595,0.3770118370046936,0.017058483230003557,-0.04657507887420016,0.3900569408835534,0.013479051433047107,-0.049179846451046755,0.5163506642950311,0.025562260053973784,-0.010631136209560622,0.13959807667342122,0.12687043983415386,-0.035943942664639544,-0.03854871024148614
goal_3m,86.3565,0.4196270712094418,0.022550711292648993,-0.037636046345501564,0.4358642549268125,0.01674988426552557,-0.03931778585991937,0.5474922914397085,0.029215734517896438,-0.0026860431235928906,0.12803881083143376,0.11232192999694655,-0.03495000322190867,-0.03663174273632648
goal_3m,86.4475,0.43606797315640095,0.013743456617818058,-0.04342039561285961,0.4525110623049977,0.003436729957889649,-0.051877615852540734,0.5795431528177689,0.023556185040525913,-0.00712644699901615,0.14381035017675062,0.1286154908744165,-0.03629394861384346,-0.044751168853524585
goal_3m,86.5045,0.43636166403722754,0.011677770591383347,-0.054990865163894634,0.44859590515418374,-0.0019473773270093434,-0.0741508903035379,0.5999797350845353,0.020062932220041855,-0.01727801018526096,0.16383279314221733,0.15297554605471625,-0.03771285497863368,-0.05687288011827694
goal_3m,86.6025,0.47690985420921916,0.00584585784936663,-0.0606560802825116,0.48487176655273356,-0.009864049480837649,-0.09222743505914292,0.6368633758100752,0.01705548912900634,-0.018940859702471908,0.1603458290880714,0.15435708873778137,-0.041715220580039694,-0.07328657535667102
goal_3m,86.6585,0.49635129820398155,0.005713956916708547,-0.05838565636437702,0.5041094635403143,-0.010675671398542157,-0.0905211889202093,0.6517859150144784,0.018052026095647947,-0.01785643531449338,0.15592353271424514,0.15044472381349516,-0.04052922104988364,-0.07266475360571592
goal_3m,86.7485,0.48346144032078997,-0.00022056720246444415,-0.09803618347223797,0.49103558444309403,-0.016192980355015478,-0.1301717160280703,0.6808142565054102,0.023745199196203784,-0.020487063460708513,0.19880264589556151,0.19393556289551836,-0.07754912001152947,-0.10968465256736178
goal_3m,86.8015,0.4860011524022577,-0.00695848920858376,-0.12190885798445296,0.49335749582033517,-0.023009024513729395,-0.15404439054028524,0.6999407507250585,0.028179481484504932,-0.007349007408113504,0.21680597020135237,0.2128306941053408,-0.11455985057633944,-0.14669538313217173
goal_3m,86.8545,0.5132233351393637,0.0006273332382921749,-0.11379705665013892,0.5202791995257827,-0.016627393132226477,-0.14864868116569602,0.7127716921048839,0.03139783386250577,-0.0024003549381537144,0.2019068361306853,0.1983929991890109,-0.1113967017119852,-0.1462483262275423
goal_3m,86.9565,0.5439947499777066,0.002026142831900982,-0.09013899404547138,0.5504964142838945,-0.01674948773084323,-0.12796402449588512,0.7443087931935798,0.03155851264354015,0.02277460006322468,0.20247932431777357,0.19974208649857156,-0.11291359410869606,-0.15073862455910977
goal_3m,87.0565,0.5682269625285576,-0.005768249707120134,-0.08569260870131935,0.5668945387013905,-0.02753161385655968,-0.12887252441639901,0.7773502102610508,0.02866812425511958,0.03465618299945942,0.2119396060057037,0.2178302096942684,-0.12034879170077878,-0.16352870741585843
goal_3m,87.1545,0.599478576535161,-0.008567964210457153,-0.07138515201260985,0.5903575274468927,-0.0339426739934407,-0.11997404274250362,0.8139362654131959,0.02913042276731406,0.05183163837659629,0.21774588101645867,0.23230511747612528,-0.12321679038920613,-0.1718056811190999
goal_3m,87.2065,0.6165581729184468,-0.00753050259472313,-0.0639171854731896,0.6042419553262104,-0.034005828018984316,-0.11333073662896177,0.835518630315861,0.03322308003108959,0.05757328817851234,0.22272075880017064,0.24084980064736153,-0.12149047365170194,-0.17090402480747413
goal_3m,87.3015,0.5608070206211302,-0.017604858621710476,-0.08701240081921269,0.5304751349671321,-0.0505462332847396,-0.15310741554718227,0.8575208913385318,0.037962199400205315,0.05909784457108004,0.30187218986404474,0.3388106689832633,-0.14611024539029271,-0.2122052601182623
goal_3m,87.3545,0.5889903682130885,-0.007728386523517222,-0.06960796011689578,0.5581558381910575,-0.04307640363087941,-0.13662434979213253,0.8761547711807454,0.042787751694765896,0.07855137825931095,0.2915737892065395,0.32938727138790064,-0.14815933837620673,-0.21517572805144347
goal_3m,87.4495,0.633347420501289,0.0011660397572207737,-0.0439989522949704,0.5954070944745284,-0.04115877582521939,-0.11724482981040618,0.9076486039553944,0.04950899516842289,0.10635389154050906,0.2785285992177684,0.3251390547747921,-0.15035284383547948,-0.22359872135091524
goal_3m,87.5035,0.6499599415562185,-0.0011049153650019975,-0.027317440791739627,0.6021975576943787,-0.04977065157518596,-0.10838639605998349,0.9201022407873207,0.050222964981026776,0.118957252158518,0.27497529549885497,0.3332598248880516,-0.14627469295025763,-0.22734364821850148
goal_3m,87.6025,0.6394730312171794,-0.0019447045119677128,-0.03126527263883172,0.6116277666230995,-0.05387434028703294,-0.07441131461974239,0.9526780861947782,0.051566786937382446,0.14073766724087167,0.3177434282257536,0.35697780293780107,-0.1720029398797034,-0.21514898186061404
goal_3m,87.6975,0.680091849820632,-0.008371173077899724,-0.015143508162303379,0.6285763775801273,-0.05852390203092453,-0.02776014244997114,0.9879960882025747,0.05577741306846207,0.15780113420852124,0.3145155975752894,0.3771568891288784,-0.17294464237082463,-0.18556127665849237
goal_3m,87.7505,0.698123251039905,-0.006673764107567898,-0.009483059120170152,0.6440611478315705,-0.056620705478388364,-0.01908059594808135,1.0085189102396497,0.06176542185489732,0.16133554444453874,0.31785120327796296,0.38320325641162917,-0.17081860356470888,-0.18041614039262008
goal_3m,87.8465,0.6722500855495039,0.01711771641489339,0.020789410441741558,0.6184175100607824,-0.032582005849977856,0.011191873613830366,1.0353201254929576,0.07080551037491713,0.1575540442598709,0.3670180283376213,0.4295308711435548,-0.13676463381812934,-0.14636217064604057
goal_3m,87.9015,0.6660636314882202,0.03248287213154834,0.05756815724230446,0.6123788063067725,-0.01715818398181769,0.047970620414393296,1.0474812435769822,0.07504538428179015,0.16173320228853424,0.38378504693647564,0.4447646893796972,-0.10416504504622978,-0.11376258187414096
goal_3m,87.9985,0.706482628982208,0.02791076376700624,0.05579565285379147,0.6486934869712222,-0.013142244394778464,0.059144137546014226,1.0772444282595934,0.08279295332696157,0.15758027214540135,0.37480176965203765,0.4391576840282524,-0.10178461929160988,-0.09843613459938713
goal_3m,88.1015,0.7258679290383813,0.018511199279750833,0.04295251441636565,0.6677617877041029,-0.021674638318949727,0.04742674011033914,1.1053294418766908,0.08120842745458666,0.14055967535931335,0.38460626898991906,0.44950014149170553,-0.09760716094294769,-0.09313293524897419
goal_3m,88.1975,0.7546572737312832,0.01148095420291798,0.006510442654477465,0.7307685202581091,-0.06564759270935525,-0.025299708725533897,1.1344880170445975,0.07918570101587982,0.10121848866961287,0.3858177371595973,0.4289127126314113,-0.09470804601513541,-0.12651819739514678
goal_3m,88.2965,0.783147667001795,0.009685659732588819,-0.012721712704967617,0.7625197595317605,-0.07213639745280712,-0.04814025517520952,1.1657017624806634,0.08036250151652095,0.08092861857085036,0.38902808630252667,0.4310587450554117,-0.09365033127581798,-0.12906887374605988
goal_3m,88.3485,0.7979061555064229,0.01099936865245063,-0.020648381141022746,0.7581869109447582,-0.055569689538376515,-0.020812998765589865,1.1838816327616783,0.08447104846957021,0.06972358646747946,0.39290604064785206,0.4481377070550919,-0.09037196760850222,-0.09053658523306933
goal_3m,88.4435,0.8164956496605817,0.018690630568950685,-0.03971484002633621,0.7479918709646981,-0.025018837884574048,0.0092242233841437,1.208069538175307,0.09453346026096518,0.04794534167028104,0.3988511564258457,0.4753569310085167,-0.08766018169661725,-0.03872111828613734
goal_3m,88.4955,0.8318188843256038,0.0210173028625305,-0.044726562962031494,0.7631829397570967,-0.021945345814361916,0.0042125004484483836,1.2192559310796645,0.09897938195582821,0.04406257256320453,0.3952031768268795,0.47183192261674023,-0.08878913552523603,-0.039850072114756156
goal_3m,88.5495,0.8447857152924203,0.02612205678516885,-0.05044615611823528,0.7342696043796233,-0.007821349004739402,-0.006539536586067325,1.23549195960275,0.10473367813489556,0.04041700926688514,0.3985362673011277,0.5137046656492641,-0.09086316538512043,-0.04695654585295247
goal_3m,88.6485,0.8718457535367274,0.023419543163579998,-0.04927896592484417,0.7057284416476278,0.0017020858424676918,-0.012101777160186365,1.267284962048646,0.10233570560407261,0.03986632090446078,0.4032368141959099,0.570502279602126,-0.08914528682930495,-0.051968098064647146
goal_3m,88.7485,0.897500116298757,0.015199706892737145,-0.060499320215745,0.7316705974624971,-0.005558533189151924,-0.023322131451087195,1.3014327685131406,0.09727081536034746,0.022400065447464604,0.4121859463519449,0.5789670167491903,-0.0828993856632096,-0.045722196898551795
goal_3m,88.8455,0.9313394793067699,0.010861769540612149,-0.07341749151328168,0.7637972082333515,-0.005054005582883991,-0.03949942689632261,1.339744821572171,0.09612910451221685,0.01014885891684502,0.4172115075163667,0.5847680523756403,-0.0835663504301267,-0.04964828581316763
goal_3m,88.8985,0.9506863092825858,0.010825431390891965,-0.07609211411440636,0.7805722138278205,0.00040902906879763945,-0.046660635986487085,1.355754220867094,0.0978979482587592,0.007217639869388387,0.41432069244624997,0.5833853191386923,-0.08330975398379475,-0.05387827585587547
goal_3m,88.9505,0.945178448095337,0.008233977966968963,-0.07521068791523336,0.7851717136300567,0.0019868470008804623,-0.04638028745067875,1.3743952187232602,0.10010983866502296,-0.003448400852169321,0.43893987056004774,0.5973378109976313,-0.07176228706306403,-0.04293188659850944
goal_3m,89.0475,0.9051032703594102,0.011173492914394036,-0.07168575759840137,0.6932017757317945,-0.011521770744972723,-0.027281409082497106,1.4052248215635559,0.10345701760624597,-0.005286521775380127,0.5085644648502219,0.7212467951861228,-0.06639923582302125,-0.02199488730711698
goal_3m,89.0995,0.9402833588075892,0.020014121484206875,-0.07088618762214162,0.6748905951897969,-0.015295086790828104,-0.006632943216349024,1.4181522520034702,0.10484282062479064,-0.006418388686661685,0.4853396617649747,0.7529083657973329,-0.06446779893547994,-0.00021455452968733958
goal_3m,89.1975,0.9746018988083159,0.018434335132493145,-0.06935078111614774,0.7020651739815672,-0.01648545943880375,-0.0024255699559471225,1.4479200554368408,0.10370564925914647,-0.0054586660021360275,0.4809379111768079,0.7554769399529695,-0.06389211511401172,0.003033096046188905
goal_3m,89.2895,0.9521176496854974,0.020643468664171244,-0.0697769295841566,0.6794835229764242,-0.01578491146779295,-0.0028517184239559563,1.478388475839016,0.09787512420402901,-0.019219982422901162,0.5319076151717836,0.8069496436688598,-0.05055694716125544,0.016368263998945205
goal_3m,89.3425,0.9816719443114841,0.013538636024893781,-0.07995972895122556,0.709446793248353,-0.02089738760789631,-0.013034517791024925,1.4984005085827745,0.0947577638604705,-0.025652777529043318,0.5230726105047375,0.7973857780278992,-0.05430695142218225,0.012618259738018393
goal_3m,89.3955,1.0027304591540773,0.009522677993373172,-0.08151959941630066,0.730726733565494,-0.02349606157466778,-0.014594388256100037,1.5126036935437976,0.09339004373303379,-0.026272822735610872,0.5167247334733888,0.7905655837177058,-0.05524677668068979,0.011678434479510835
goal_3m,89.4475,1.0204817196072953,0.007798913519541491,-0.08135283277089685,0.7297969860185266,-0.028927150159887456,-0.015228552158847289,1.5339052388251317,0.09371651139432097,-0.027201606863816383,0.5205627183256599,0.8134073702340755,-0.054151225907080464,0.011973054704969094
goal_3m,89.5395,0.9969748968542734,0.01115811443958826,-0.07701028634167525,0.6789006017380477,-0.03420960369687375,-0.012048331769015666,1.5616542677405494,0.10024969849246917,-0.03908933132862919,0.5716643265532422,0.8929352377334547,-0.037920955013046063,0.027040999559613525
goal_3m,89.5935,0.9606937856441735,0.010650937981160657,-0.07231124405290809,0.6427289417678423,-0.03707094492074764,-0.0073492894802485165,1.5740019171204378,0.10337963136334058,-0.033582219974640205,0.620278546067227,0.9418045014760804,-0.038729024078267886,0.02623293049439169
goal_3m,89.6485,1.001362326040154,0.02175750172882741,-0.0651059378170026,0.6825907038553232,-0.023347757991263568,-0.0001439832443430114,1.5926586045553446,0.10856909750750096,-0.028409617833185914,0.5976349572670207,0.9195790562258506,-0.03669631998381668,0.028265634588842903
goal_3m,89.7385,1.0351864659475813,0.024074698172418668,-0.051965988026507426,0.7034650190131465,-0.00897211942166544,0.026941809518106062,1.6243762323765358,0.1072673363683543,-0.01633374064312184,0.5950341132360445,0.9282182254086535,-0.035632247383385586,0.0432755501612279
goal_3m,89.7915,1.0454481371751063,0.01819276355246518,-0.05736804161000636,0.6927320679308495,0.002519823208157454,0.04463755835690581,1.637521335591345,0.10489800247361979,-0.01876977596453561,0.5983882274403542,0.9503199734174623,-0.038598265645470746,0.06340733432144142
goal_3m,89.8465,1.063790591797493,0.013492361814894733,-0.06694415300455506,0.7516235422588236,-0.0017669808016146718,0.03763140323195089,1.6583123472381005,0.10183064339965407,-0.031215857249487697,0.6010488912605444,0.9125881090694183,-0.035728295755067356,0.06884726048143859
goal_3m,89.9435,1.0971684547076535,0.009215620269581623,-0.0839066422183127,0.8381372667955708,-0.028360022467865065,0.006650605623803096,1.6961676749693562,0.09896916902614265,-0.048747808458326616,0.6056861938236039,0.8674265988297745,-0.035158833759986095,0.05539841408212971
goal_3m,89.9955,1.1157903152587207,0.00883173840537122,-0.09074290570074385,0.8333246557109764,-0.05006299814184763,-0.011523867098480358,1.7121138366842863,0.09974206381516326,-0.05492799185473672,0.6032134195054858,0.8914661974431138,-0.035814913846007136,0.043404124756256365
goal_3m,90.0485,1.1234494513280155,0.010102192914126402,-0.09346293695305838,0.835670421375369,-0.05329856533101612,-0.016751386932685353,1.7312018232972852,0.10115144287237157,-0.06588871653270816,0.6145347114299017,0.9087526048723378,-0.027574220420350223,0.0491373296000228
goal_3m,90.1455,1.0873486746863945,0.012251915426562277,-0.08923501655800595,0.7840421197674896,-0.029260586318859513,-0.026004288213025376,1.7619029138879814,0.10287001399469037,-0.06316643072486679,0.6806137387776819,0.9867472970407255,-0.02606858583313916,0.03716214251184141
goal_3m,90.1975,1.1189401291784835,0.018493661591458252,-0.08412336798656785,0.7943745610143003,0.011264553482074113,-0.03886706854211064,1.7750086244388878,0.10374922879532993,-0.06038576143764251,0.6615847505894502,0.98498557426818,-0.023737606548925337,0.02151869289553187
goal_3m,90.2855,1.1495567322651967,0.016866631211300106,-0.07275625582668355,0.8213942102264351,0.016516984254927543,-0.030610915230393856,1.8054467977555937,0.10130471047693884,-0.04792213352306026,0.6613029315216041,0.9876985641078613,-0.024834122303623286,0.017311218292666405
goal_3m,90.3445,1.147299185304582,0.014799087352470427,-0.07141416998954954,0.8192257794765136,0.014356159419277627,-0.029268829393259862,1.8239028575340641,0.09754219503852396,-0.049324903193758624,0.6816442995756411,1.0081150468554192,-0.022089266795790916,0.02005607380049876
goal_3m,90.3985,1.139153214391315,0.017641254556573144,-0.07885865793300312,0.8023667378584978,0.018986583173412806,-0.034404114633649195,1.8367890058370668,0.09508841784475502,-0.05622703797142348,0.7019214775226121,1.0372178738000377,-0.02263161996157964,0.021822923337774285
goal_3m,90.4945,1.1821181119929198,0.007043094068923547,-0.09198384001419906,0.8543405697538606,0.008074074469181833,-0.049838499417909396,1.8715768741887764,0.0900228462306078,-0.07069545576429952,0.6944343194553804,1.0205318712581253,-0.02128838424989954,0.02085695634639012
goal_3m,90.5475,1.2002614019013647,0.005561223606940359,-0.10085437247287059,0.8457448053489803,-0.0119767665986641,-0.033137579241726924,1.893135627045101,0.0899773404566944,-0.08285886646708222,0.6979976881426788,1.0523412817706668,-0.017995506005788364,0.0497212872253553
goal_3m,90.6455,1.1920184521115615,-0.004010178066848415,-0.15774000044615652,0.7982341018574758,-0.05051817658853306,-0.05291341619613933,1.9209430154789024,0.09374272435539577,-0.10267294255662757,0.7354499636360324,1.1319392705733635,-0.05506705788952895,0.049759526360488235
goal_3m,90.6975,1.1898412565588725,-0.014963675726274966,-0.19084809816180584,0.7886211666947499,-0.06369026725661726,-0.08748309698689516,1.933342573581656,0.09566573919010819,-0.09976814268296057,0.7516868203310172,1.1557601118639569,-0.09107995547884529,0.01228504569606541
goal_3m,90.7955,1.2299167072890156,-0.003857286600693655,-0.18154291193587627,0.8359083252610663,-0.04640065157559157,-0.07671632768585909,1.9625883570249256,0.09829961571964421,-0.08904438701662991,0.7397592709918728,1.135934003950372,-0.09249852491924636,0.012328059330770816
goal_3m,90.8965,1.2501556329915335,-0.015946409104714964,-0.16403774971442853,0.8173829922761973,-0.0663331502199891,-0.14039239290623157,1.9900736474057794,0.0904878824765601,-0.06946589246083137,0.747533896541908,1.183129836038404,-0.09457185725359715,-0.07092650044540019
goal_3m,90.9915,1.2744081051912934,-0.023416345202646925,-0.150515771581902,0.8794763588441604,-0.02247962460086266,-0.06501263348893196,2.0194495477000034,0.08356381933735066,-0.049124225360192494,0.7526828725701578,1.1448947913727427,-0.1013915462217095,-0.015888408128739474
goal_3m,91.0445,1.2880589582493887,-0.027374018856324706,-0.1324766954897187,0.9005266918530718,-0.015605524539348728,-0.03403957154846954,2.037989785429446,0.0810304766237123,-0.024941013123084894,0.7577253989376669,1.14156068869295,-0.1075356823666338,-0.009098558425384644
goal_3m,91.0965,1.3017706487138634,-0.02979013954013477,-0.11360903616161087,0.9144094557699307,-0.016662388097741527,-0.015171912220361763,2.0503065863447043,0.0809476282343986,-0.010520041422365145,0.7566828286254212,1.1400833331543643,-0.10308899473924572,-0.004651870797996618
goal_3m,91.1935,1.3096906793954182,-0.024748018099988518,-0.10716220879296282,0.9394960625933151,-0.08328010178557523,-0.21118216992601063,2.075503533328491,0.0876501302203424,-0.009609022678154019,0.7740172291331486,1.1487950721428641,-0.0975531861148088,-0.2015731472478566
