goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,98.5405,0.1313779593462694,-0.007747577753646862,0.030817002910697545,0.1313779593462694,-0.007747577753646862,0.030817002910697545,0.1313779593462694,-0.007747577753646862,0.030817002910697545,0.0,0.0,0.0,0.0
idle,98.6405,0.13141164329009578,-0.007746331138467193,0.030817332833783885,0.13141164329009578,-0.007746331138467193,0.030817332833783885,0.13141164329009578,-0.007746331138467193,0.030817332833783885,0.0,0.0,0.0,0.0
idle,98.7405,0.1314456218959825,-0.007744772169536245,0.03080920297102384,0.1314456218959825,-0.007744772169536245,0.030809202971023852,0.1314456218959825,-0.007744772169536245,0.03080920297102384,0.0,0.0,0.0,1.3877787807814457e-17
idle,98.8405,0.1314758806182983,-0.007742848097623694,0.03077494578957842,0.1314758806182983,-0.007742848097623694,0.030774945789578415,0.1314758806182983,-0.007742848097623694,0.03077494578957842,0.0,0.0,0.0,-6.938893903907228e-18
idle,98.9405,0.13150158090311276,-0.007740521921580691,0.030721235702274082,0.13150158090311276,-0.007740521921580691,0.03072123570227407,0.13150158090311276,-0.007740521921580691,0.030721235702274082,0.0,0.0,0.0,-1.3877787807814457e-17
idle,99.0405,0.1315234719878394,-0.007736981726875968,0.030662331983785256,0.1315234719878394,-0.007736981726875968,0.030662331983785276,0.1315234719878394,-0.007736981726875968,0.030662331983785256,0.0,0.0,0.0,2.0816681711721685e-17
idle,99.1405,0.13153138215434326,-0.007737619651104131,0.030610672973289454,0.13153138215434326,-0.007737619651104131,0.030610672973289448,0.13153138215434326,-0.007737619651104131,0.030610672973289454,0.0,0.0,0.0,-6.938893903907228e-18
straight_1p5,99.2405,0.13152375384386125,-0.007744492368428394,0.03056070875759135,0.13152375384386125,-0.007744492368428394,0.030560708757591343,0.13152375384386125,-0.007744492368428394,0.030560708757591353,0.0,0.0,-3.469446951953614e-18,-1.0408340855860843e-17
straight_1p5,99.3405,0.13159485532758153,-0.0077336361116281584,0.030201636232773672,0.13159485532758153,-0.0077336361116281584,0.03020163623277368,0.13159485532758153,-0.0077336361116281584,0.030201636232773672,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,99.4405,0.1325194982460932,-0.007648766716678256,0.02858457292177984,0.1325194982460932,-0.007648766716678256,0.028584572921779832,0.1325194982460932,-0.007648766716678256,0.028584572921779842,0.0,0.0,-3.469446951953614e-18,-1.0408340855860843e-17
straight_1p5,99.5405,0.1344389957147834,-0.007832774232180881,0.02414560529548518,0.1344389957147834,-0.007832774232180881,0.02414560529548518,0.1344389957147834,-0.007832774232180881,0.024145605295485175,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18
straight_1p5,99.6405,0.1359358745286156,-0.008232613299415256,0.02425062334912575,0.1359358745286156,-0.008232613299415256,0.02425062334912573,0.1359358745286156,-0.008232613299415256,0.02425062334912575,0.0,0.0,0.0,-2.0816681711721685e-17
straight_1p5,99.7405,0.13885808402617406,-0.006210945036860016,0.02094142431374461,0.13885808402617406,-0.006210945036860016,0.020941424313744617,0.13885808402617406,-0.006210945036860016,0.02094142431374461,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,99.8405,0.14839082957695468,-0.0022206451563864986,0.028156980290682584,0.14839082957695468,-0.0022206451563864986,0.02815698029068258,0.14839082957695468,-0.0022206451563864986,0.028156980290682584,0.0,0.0,0.0,-3.469446951953614e-18
straight_1p5,99.9405,0.1641721901019735,0.004469644695734836,0.032638615816796814,0.1641721901019735,0.004469644695734836,0.032638615816796814,0.1641721901019735,0.004469644695734836,0.032638615816796814,0.0,0.0,0.0,0.0
straight_1p5,100.0405,0.1811899558815537,0.010753483504589732,0.021549182292680446,0.1811899558815537,0.010753483504589732,0.021549182292680446,0.1811899558815537,0.010753483504589732,0.021549182292680446,0.0,0.0,0.0,0.0
straight_1p5,100.1405,0.1948590155994287,0.010352306518118377,0.011241271965045369,0.1948590155994287,0.010352306518118377,0.011241271965045364,0.1948590155994287,0.010352306518118377,0.011241271965045367,0.0,0.0,1.734723475976807e-18,-3.469446951953614e-18
straight_1p5,100.2405,0.21087971864143418,0.012112520046274292,0.0029717604231651153,0.21087971864143418,0.012112520046274292,0.0029717604231651153,0.21087971864143418,0.012112520046274292,0.0029717604231651153,0.0,0.0,0.0,0.0
straight_1p5,100.3405,0.22399934045768516,0.016186540852362066,-0.00046757821579655273,0.22399934045768516,0.016186540852362066,-0.0004675782157965526,0.22399934045768516,0.016186540852362066,-0.00046757821579655273,0.0,0.0,0.0,1.0842021724855044e-19
straight_1p5,100.4405,0.23991890015162648,0.015277088551745605,-0.013150270368441295,0.23991890015162648,0.015277088551745605,-0.013150270368441299,0.23991890015162648,0.015277088551745603,-0.013150270368441297,1.734723475976807e-18,1.734723475976807e-18,1.734723475976807e-18,-1.734723475976807e-18
straight_1p5,100.5405,0.25422797841970585,0.010201952813819214,-0.02038512826163783,0.25422797841970585,0.010201952813819214,-0.02038512826163783,0.25422797841970585,0.010201952813819214,-0.02038512826163783,0.0,0.0,0.0,0.0
straight_1p5,100.6405,0.26848873348558844,0.007580534126084034,-0.037777894285066206,0.26848873348558844,0.007580534126084034,-0.0377778942850662,0.26848873348558844,0.007580534126084034,-0.037777894285066206,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,100.7405,0.2849019471019281,0.010123650435998981,-0.044150042804949934,0.2849019471019281,0.010123650435998981,-0.04415004280494992,0.2849019471019281,0.01012365043599898,-0.044150042804949934,1.734723475976807e-18,1.734723475976807e-18,0.0,1.3877787807814457e-17
straight_1p5,100.8405,0.29598007433067397,0.015116006383557899,-0.059964313739339095,0.29598007433067397,0.015116006383557899,-0.05996431373933908,0.29598007433067397,0.015116006383557899,-0.059964313739339095,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,100.9405,0.30738941109713314,0.020902579312500117,-0.06566787869919434,0.30738941109713314,0.020902579312500117,-0.06566787869919434,0.30738941109713314,0.020902579312500117,-0.06566787869919434,0.0,0.0,0.0,0.0
straight_1p5,101.0405,0.3206844935215233,0.025403472513891908,-0.06895239167700107,0.3206844935215233,0.025403472513891908,-0.06895239167700105,0.3206844935215233,0.025403472513891908,-0.06895239167700107,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,101.1405,0.33691431618170675,0.02171306724667868,-0.06925366294595983,0.33691431618170675,0.02171306724667868,-0.0692536629459598,0.33691431618170675,0.02171306724667868,-0.06925366294595983,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,101.2405,0.3525196850863519,0.01302240748450718,-0.07218540402227663,0.3525196850863519,0.01302240748450718,-0.07218540402227662,0.3525196850863519,0.01302240748450718,-0.07218540402227663,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,101.3405,0.3683131238089545,0.007403024696375601,-0.07651323275391346,0.3683131238089545,0.007403024696375601,-0.07651323275391343,0.3683131238089545,0.0074030246963756015,-0.07651323275391346,8.673617379884035e-19,8.673617379884035e-19,0.0,2.7755575615628914e-17
straight_1p5,101.4405,0.38532743368276084,0.00814947793355262,-0.07903423057572447,0.38532743368276084,0.00814947793355262,-0.07903423057572447,0.38532743368276084,0.00814947793355262,-0.07903423057572447,0.0,0.0,0.0,0.0
straight_1p5,101.5405,0.4039224805739389,0.013030120972153506,-0.07951353735576829,0.4039224805739389,0.013030120972153506,-0.07951353735576827,0.4039224805739389,0.013030120972153506,-0.07951353735576829,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,101.6405,0.4153757503167212,0.015588962210892492,-0.0868792980615397,0.4153757503167212,0.015588962210892492,-0.08687929806153968,0.4153757503167212,0.015588962210892494,-0.0868792980615397,1.734723475976807e-18,1.734723475976807e-18,0.0,1.3877787807814457e-17
straight_1p5,101.7405,0.431328964811623,0.019946535449312974,-0.08247593635119949,0.431328964811623,0.019946535449312974,-0.08247593635119946,0.431328964811623,0.019946535449312974,-0.08247593635119949,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,101.8405,0.4464621501953373,0.0221640554247445,-0.07796877403098604,0.4464621501953373,0.0221640554247445,-0.07796877403098604,0.4464621501953373,0.0221640554247445,-0.07796877403098604,0.0,0.0,0.0,0.0
straight_1p5,101.9405,0.46323965203951456,0.0180132598408438,-0.08006034140058887,0.46323965203951456,0.0180132598408438,-0.0800603414005889,0.46323965203951456,0.0180132598408438,-0.08006034140058887,0.0,0.0,0.0,-2.7755575615628914e-17
straight_1p5,102.0405,0.4777762959197162,0.010424316991017316,-0.08044846212905964,0.4777762959197162,0.010424316991017316,-0.08044846212905962,0.4777762959197162,0.010424316991017315,-0.08044846212905964,1.734723475976807e-18,1.734723475976807e-18,0.0,1.3877787807814457e-17
straight_1p5,102.1405,0.49286663024433125,0.006768537231268749,-0.08440604538010053,0.49286663024433125,0.006768537231268749,-0.08440604538010053,0.49286663024433125,0.00676853723126875,-0.08440604538010053,8.673617379884035e-19,8.673617379884035e-19,0.0,0.0
straight_1p5,102.2405,0.5096604065983577,0.00955116058775421,-0.0824240782220508,0.5096604065983577,0.00955116058775421,-0.0824240782220508,0.5096604065983577,0.00955116058775421,-0.0824240782220508,0.0,0.0,0.0,0.0
straight_1p5,102.3405,0.5220836213082217,0.012868278192265048,-0.09204585361920965,0.5220836213082217,0.012868278192265048,-0.09204585361920965,0.5220836213082217,0.012868278192265048,-0.09204585361920965,0.0,0.0,0.0,0.0
straight_1p5,102.4405,0.5350001441707048,0.017056289641668457,-0.08969973135856414,0.5350001441707048,0.017056289641668457,-0.08969973135856413,0.5350001441707048,0.017056289641668457,-0.08969973135856414,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,102.5405,0.5504821912124096,0.020901635352305114,-0.08605952533209013,0.5504821912124096,0.020901635352305114,-0.08605952533209014,0.5504821912124096,0.020901635352305114,-0.08605952533209012,0.0,0.0,-1.3877787807814457e-17,-2.7755575615628914e-17
straight_1p5,102.6405,0.5665997371553806,0.01941095625958833,-0.08224479178067663,0.5665997371553806,0.01941095625958833,-0.08224479178067662,0.5665997371553806,0.01941095625958833,-0.08224479178067663,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,102.7405,0.5816578055803943,0.01230203042193962,-0.08329791735695564,0.5816578055803943,0.01230203042193962,-0.08329791735695562,0.5816578055803943,0.01230203042193962,-0.08329791735695564,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,102.8405,0.5967137832281632,0.007239579476753858,-0.08611523375873681,0.5967137832281632,0.007239579476753858,-0.0861152337587368,0.5967137832281632,0.007239579476753857,-0.08611523375873682,8.673617379884035e-19,8.673617379884035e-19,1.3877787807814457e-17,2.7755575615628914e-17
straight_1p5,102.9405,0.613441762541544,0.008022945547357042,-0.08108954860531457,0.613441762541544,0.008022945547357042,-0.08108954860531462,0.613441762541544,0.00802294554735704,-0.08108954860531456,1.734723475976807e-18,1.734723475976807e-18,-1.3877787807814457e-17,-5.551115123125783e-17
straight_1p5,103.0405,0.6290702276641624,0.012366471652954729,-0.08419529660370514,0.6290702276641624,0.012366471652954729,-0.08419529660370514,0.6290702276641624,0.012366471652954729,-0.08419529660370514,0.0,0.0,0.0,0.0
straight_1p5,103.1405,0.6401888567817853,0.01503595451844427,-0.09187730497685324,0.6401888567817853,0.01503595451844427,-0.09187730497685322,0.6401888567817853,0.01503595451844427,-0.09187730497685324,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,103.2405,0.6556271303467598,0.019245661019846566,-0.08733203146201067,0.6556271303467598,0.019245661019846566,-0.0873320314620107,0.6556271303467598,0.019245661019846566,-0.08733203146201067,0.0,0.0,0.0,-2.7755575615628914e-17
straight_1p5,103.3405,0.6706652848525048,0.020310828783357757,-0.08124533668461795,0.6706652848525048,0.020310828783357757,-0.08124533668461795,0.6706652848525047,0.020310828783357757,-0.08124533668461795,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
straight_1p5,103.4405,0.6868554066791719,0.015038835963845192,-0.0810826894548843,0.6868554066791719,0.015038835963845192,-0.08108268945488431,0.6868554066791718,0.015038835963845192,-0.0810826894548843,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.3877787807814457e-17
straight_1p5,103.5405,0.7011874506750444,0.007897141821932619,-0.08245858271053273,0.7011874506750444,0.007897141821932619,-0.08245858271053273,0.7011874506750444,0.007897141821932617,-0.08245858271053273,1.734723475976807e-18,1.734723475976807e-18,0.0,0.0
straight_1p5,103.6405,0.7166622958664679,0.005636170144750246,-0.08124020325780965,0.7166622958664679,0.005636170144750246,-0.08124020325780963,0.7166622958664679,0.005636170144750245,-0.08124020325780965,8.673617379884035e-19,8.673617379884035e-19,0.0,1.3877787807814457e-17
straight_1p5,103.7405,0.7336074699874657,0.009829043578396614,-0.07737691874230095,0.7336074699874657,0.009829043578396614,-0.07737691874230092,0.7336074699874656,0.009829043578396616,-0.07737691874230093,1.1103585416259206e-16,1.1103585416259206e-16,-1.3877787807814457e-17,1.3877787807814457e-17
straight_1p5,103.8405,0.7451398727760048,0.012448160724460793,-0.08880978776621216,0.7451398727760048,0.012448160724460793,-0.08880978776621216,0.7451398727760047,0.012448160724460793,-0.08880978776621216,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
straight_1p5,103.9405,0.7593205938789482,0.01650593072948566,-0.08386100051876276,0.7593205938789482,0.01650593072948566,-0.08386100051876276,0.7593205938789482,0.01650593072948566,-0.08386100051876276,0.0,0.0,0.0,0.0
straight_1p5,104.0405,0.7745784994565885,0.01931177135829521,-0.07778690437022685,0.7745784994565885,0.01931177135829521,-0.07778690437022683,0.7745784994565884,0.01931177135829521,-0.07778690437022685,1.1102230246251565e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17
straight_1p5,104.1405,0.7909654650223785,0.01668298399999754,-0.0766321713388962,0.7909654650223785,0.01668298399999754,-0.07663217133889623,0.7909654650223785,0.01668298399999754,-0.0766321713388962,0.0,0.0,0.0,-2.7755575615628914e-17
straight_1p5,104.2405,0.8057522852501302,0.009329544387511466,-0.07605023256734701,0.8057522852501302,0.009329544387511466,-0.07605023256734701,0.8057522852501301,0.009329544387511468,-0.07605023256734701,1.1103585416259206e-16,1.1103585416259206e-16,0.0,0.0
straight_1p5,104.3405,0.820878251729976,0.005385555593903912,-0.07591237783140846,0.820878251729976,0.005385555593903912,-0.07591237783140846,0.820878251729976,0.005385555593903912,-0.07591237783140846,0.0,0.0,0.0,0.0
straight_1p5,104.4405,0.8376092431428985,0.008054784127215026,-0.07082955637103916,0.8376092431428985,0.008054784127215026,-0.07082955637103916,0.8376092431428984,0.008054784127215026,-0.07082955637103915,1.1102230246251565e-16,1.1102230246251565e-16,-1.3877787807814457e-17,-1.3877787807814457e-17
straight_1p5,104.5405,0.8508291451271706,0.0114238001519823,-0.08031369853874884,0.8508291451271706,0.0114238001519823,-0.08031369853874884,0.8508291451271704,0.0114238001519823,-0.08031369853874884,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
straight_1p5,104.6405,0.8630890118375485,0.014735193397606587,-0.08321230945507528,0.8630890118375485,0.014735193397606587,-0.08321230945507528,0.8630890118375484,0.014735193397606587,-0.08321230945507528,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0
straight_1p5,104.7405,0.8785289758404913,0.018429295800666504,-0.0784610351104913,0.8785289758404913,0.018429295800666504,-0.07846103511049128,0.8785289758404913,0.018429295800666504,-0.0784610351104913,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,104.8405,0.8938817991220533,0.018366201260449858,-0.07422253089091367,0.8938817991220533,0.018366201260449858,-0.07422253089091366,0.8938817991220532,0.018366201260449858,-0.07422253089091367,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.3877787807814457e-17
straight_1p5,104.9405,0.9090523768585452,0.011848719736290866,-0.07427867060821432,0.9090523768585452,0.011848719736290866,-0.07427867060821432,0.9090523768585451,0.011848719736290864,-0.07427867060821432,1.1103585416259206e-16,1.1103585416259206e-16,0.0,0.0
straight_1p5,105.0405,0.9234823681810278,0.006084359740444788,-0.07708051716716297,0.9234823681810278,0.006084359740444788,-0.07708051716716297,0.9234823681810278,0.006084359740444788,-0.07708051716716297,0.0,0.0,0.0,0.0
straight_1p5,105.1405,0.9394294718204592,0.005889780655909189,-0.07213286963063259,0.9394294718204592,0.005889780655909189,-0.07213286963063262,0.9394294718204592,0.00588978065590919,-0.07213286963063259,8.673617379884035e-19,8.673617379884035e-19,0.0,-2.7755575615628914e-17
straight_1p5,105.2405,0.9553490315791409,0.010279484079913883,-0.07482278724379572,0.9553490315791409,0.010279484079913883,-0.07482278724379568,0.9553490315791409,0.010279484079913883,-0.07482278724379572,0.0,0.0,0.0,4.163336342344337e-17
straight_1p5,105.3405,0.9665663367703761,0.012640282027982619,-0.08642475700270075,0.9665663367703761,0.012640282027982619,-0.08642475700270075,0.9665663367703761,0.012640282027982619,-0.08642475700270075,0.0,0.0,0.0,0.0
straight_1p5,105.4405,0.9820676114010092,0.016215304053047566,-0.0819388798261407,0.9820676114010092,0.016215304053047566,-0.08193887982614068,0.9820676114010092,0.016215304053047566,-0.0819388798261407,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,105.5405,0.9969907051615872,0.018352981201078828,-0.07519764729280873,0.9969907051615872,0.018352981201078828,-0.07519764729280873,0.9969907051615872,0.018352981201078828,-0.07519764729280873,0.0,0.0,0.0,0.0
straight_1p5,105.6405,1.0131073692985262,0.014502073106918454,-0.07558482615042707,1.0131073692985262,0.014502073106918454,-0.07558482615042704,1.0131073692985262,0.014502073106918454,-0.07558482615042707,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,105.7405,1.0271984539763446,0.007800222747723386,-0.07640963338638351,1.0271984539763446,0.007800222747723386,-0.07640963338638347,1.0271984539763446,0.0078002227477233866,-0.07640963338638353,8.673617379884035e-19,8.673617379884035e-19,1.3877787807814457e-17,5.551115123125783e-17
straight_1p5,105.8405,1.0425162537888557,0.005557455518954061,-0.07575369868843353,1.0425162537888557,0.005557455518954061,-0.07575369868843351,1.0425162537888557,0.005557455518954061,-0.07575369868843353,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,105.9405,1.0595790623326025,0.009257483968485303,-0.06974951767314327,1.0595790623326025,0.009257483968485303,-0.06974951767314327,1.0595790623326025,0.009257483968485303,-0.06974951767314327,0.0,0.0,0.0,0.0
straight_1p5,106.0405,1.0709485986881018,0.011680167882691862,-0.08196372846984452,1.0709485986881018,0.011680167882691862,-0.08196372846984455,1.0709485986881018,0.011680167882691862,-0.08196372846984452,0.0,0.0,0.0,-2.7755575615628914e-17
straight_1p5,106.1405,1.0848962652177632,0.015453906086812668,-0.07796056244791072,1.081715174003873,0.014644339569042441,-0.07916809832900563,1.0848962652177632,0.015453906086812666,-0.07796056244791072,1.734723475976807e-18,0.0032824897955337773,0.0,-0.0012075358810949152
straight_1p5,106.2405,1.1002550422879893,0.018381056918664044,-0.07315731327745927,1.1002550422879893,0.018381056918664044,-0.07315731327745924,1.1002550422879893,0.018381056918664044,-0.07315731327745927,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,106.3405,1.1164628833401502,0.016050592216210847,-0.07095251221756138,1.1164628833401502,0.016050592216210847,-0.07095251221756138,1.1164628833401502,0.016050592216210847,-0.07095251221756138,0.0,0.0,0.0,0.0
straight_1p5,106.4205,1.1278023102117964,0.010352859936011923,-0.07066086859650296,1.1278023102117964,0.010352859936011923,-0.07066086859650299,1.1304688096360525,0.00890414172932821,-0.07042137601084346,0.0030346340177910248,0.0030346340177910248,-0.00023949258565950093,-0.0002394925856595287
straight_1p5,106.4805,1.1357418882349537,0.0065884698857791284,-0.0711869494673505,1.1357418882349537,0.0065884698857791284,-0.07118694946735049,1.1357418882349537,0.0065884698857791284,-0.0711869494673505,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,106.5805,1.149517272629692,0.004634372577595993,-0.06830498705278965,1.149517272629692,0.004634372577595993,-0.06830498705278963,1.149517272629692,0.004634372577595992,-0.06830498705278965,8.673617379884035e-19,8.673617379884035e-19,0.0,1.3877787807814457e-17
straight_1p5,106.6805,1.1643452986761529,0.009170766308438397,-0.06617456938668131,1.1643452986761529,0.009170766308438397,-0.06617456938668131,1.1643452986761529,0.009170766308438397,-0.06617456938668131,0.0,0.0,0.0,0.0
straight_1p5,106.7805,1.1743015472797067,0.010443306319821728,-0.08082851791788417,1.1743015472797067,0.010443306319821728,-0.0808285179178842,1.1743015472797067,0.010443306319821728,-0.08082851791788417,0.0,0.0,0.0,-2.7755575615628914e-17
straight_1p5,106.8805,1.1847322708497814,0.013540623208139601,-0.08699051275219932,1.1847322708497814,0.013540623208139601,-0.0869905127521993,1.1847322708497814,0.013540623208139601,-0.08699051275219932,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,106.9805,1.1968080358897788,0.015968450627257432,-0.08183560284801307,1.1968080358897788,0.015968450627257432,-0.08183560284801307,1.1968080358897788,0.015968450627257432,-0.08183560284801307,0.0,0.0,0.0,0.0
straight_1p5,107.0805,1.210291964245247,0.015584325145297485,-0.08101582567375859,1.210291964245247,0.015584325145297485,-0.08101582567375859,1.210291964245247,0.015584325145297485,-0.08101582567375859,0.0,0.0,0.0,0.0
straight_1p5,107.1805,1.2237229672069263,0.010424256959514214,-0.08280117330449127,1.2237229672069263,0.010424256959514214,-0.08280117330449127,1.2237229672069263,0.010424256959514214,-0.08280117330449127,0.0,0.0,0.0,0.0
straight_1p5,107.2805,1.2338711729229879,0.003874812746539131,-0.08323114692734529,1.2338711729229879,0.003874812746539131,-0.08323114692734529,1.2338711729229879,0.00387481274653913,-0.08323114692734529,8.673617379884035e-19,8.673617379884035e-19,0.0,0.0
straight_1p5,107.3805,1.2400522155127327,-0.0008908788659277838,-0.08087327657350565,1.2400522155127327,-0.0008908788659277838,-0.08087327657350564,1.2400522155127327,-0.0008908788659277842,-0.08087327657350565,4.336808689942018e-19,4.336808689942018e-19,0.0,1.3877787807814457e-17
straight_1p5,107.4805,1.246680816022255,-0.0015614745016604356,-0.07362721449705316,1.246680816022255,-0.0015614745016604356,-0.07362721449705313,1.246680816022255,-0.001561474501660436,-0.07362721449705316,4.336808689942018e-19,4.336808689942018e-19,0.0,2.7755575615628914e-17
straight_1p5,107.5805,1.2532035969329944,0.001209178369916051,-0.07073868692262333,1.2532035969329944,0.001209178369916051,-0.07073868692262329,1.2532035969329944,0.0012091783699160518,-0.07073868692262333,8.673617379884035e-19,8.673617379884035e-19,0.0,4.163336342344337e-17
straight_1p5,107.6805,1.2597643319154046,0.005303426864867174,-0.08077386445173072,1.2597643319154046,0.005303426864867174,-0.08077386445173072,1.2597643319154046,0.005303426864867174,-0.08077386445173072,0.0,0.0,0.0,0.0
straight_1p5,107.7805,1.2682272251168096,0.009572063087918744,-0.07811870445402075,1.2682272251168096,0.009572063087918744,-0.07811870445402075,1.2682272251168096,0.009572063087918744,-0.07811870445402076,0.0,0.0,1.3877787807814457e-17,1.3877787807814457e-17
straight_1p5,107.8805,1.2783729389751015,0.010951745749398459,-0.07354010588201844,1.2783729389751015,0.010951745749398459,-0.0735401058820184,1.2783729389751015,0.010951745749398459,-0.07354010588201844,0.0,0.0,0.0,4.163336342344337e-17
straight_1p5,107.9805,1.291404382549035,0.009223034064236486,-0.07335986108134383,1.291404382549035,0.009223034064236486,-0.07335986108134379,1.291404382549035,0.009223034064236486,-0.07335986108134383,0.0,0.0,0.0,4.163336342344337e-17
straight_1p5,108.0805,1.3037814577300082,0.005260184637171634,-0.07372459163763102,1.3037814577300082,0.005260184637171634,-0.07372459163763102,1.3037814577300082,0.005260184637171634,-0.07372459163763101,0.0,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
straight_1p5,108.1805,1.314083636783026,0.0017857356017208122,-0.07416846156744555,1.314083636783026,0.0017857356017208122,-0.07416846156744555,1.314083636783026,0.0017857356017208113,-0.07416846156744554,8.673617379884035e-19,8.673617379884035e-19,-1.3877787807814457e-17,-1.3877787807814457e-17
straight_1p5,108.2805,1.3215618230958284,-0.00011806000423117413,-0.07487798228955517,1.3215618230958284,-0.00011806000423117413,-0.0748779822895552,1.3215618230958284,-0.00011806000423117413,-0.07487798228955517,0.0,0.0,0.0,-2.7755575615628914e-17
