goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_1m,21.827,0.19340207360092837,-0.006616753608685192,-0.06517610400802343,0.20546483260442705,-0.0068266870683471054,-0.0714457891154827,0.263531869129212,-0.019324764502227667,-0.11988287182252794,0.07127188619441235,0.05939682373927064,0.05470676781450451,0.048437082707045234
goal_1m,21.881,0.2042249321143433,-0.0019009707249627696,-0.04300993792454557,0.21631704468094146,-0.002178852340846133,-0.049279623032004845,0.27515999746477016,-0.014953595331795792,-0.09483406731137663,0.07212596276928461,0.06021367910038973,0.05182412938683106,0.04555444427937179
goal_1m,21.934,0.21363147058985818,0.0029559950913844585,-0.02635503958177408,0.24002749688852093,0.00100192487365578,-0.038876009642546984,0.2828352218601157,-0.012127464751421258,-0.08084983389085491,0.0708284543859684,0.044775910813413734,0.05449479430908083,0.04197382424830792
goal_1m,22.03,0.23087791677113145,0.004879554695353611,0.01559125147261868,0.2800933121630269,-4.542301826042806e-05,-0.006915537409681198,0.30214584538567574,-0.009339814067042762,-0.03440688796900541,0.07267260898721604,0.02393114971128039,0.04999813944162409,0.02749135055932421
goal_1m,22.131,0.24596371059123542,0.0045141936626093134,0.04351744030113825,0.2955669393692297,-0.003277050227456141,0.006006312704931096,0.3215914180310651,-0.011437735211263452,-0.0040140927619505065,0.0772917470846763,0.02727398520614958,0.04753153306308876,0.010020405466881602
goal_1m,22.228,0.26039491929825764,0.0026414540113758062,0.06921141448550194,0.3104104409784886,-0.010660736634522168,0.004438882747125186,0.34183146732836833,-0.011265808893450458,0.028813626720146496,0.08261551498698341,0.031426851724574045,0.04039778776535545,-0.02437474397302131
goal_1m,22.282,0.2717415843246284,0.004988858678108586,0.08899501960342443,0.321885253014501,-0.009052692907426222,0.024222487865047694,0.3538355801407431,-0.008648975202801713,0.051052214668500025,0.08321907631078083,0.03195287767101597,0.037942804934924405,-0.02682972680345233
goal_1m,22.38,0.28326808166742296,0.0054098277259568926,0.10986455064793463,0.3220913670086654,-0.008199599372357914,0.03433124593371485,0.36891344120270986,-0.007966956786886033,0.07361331537450681,0.08668371227532652,0.0468226521504835,0.036251235273427815,-0.03928206944079196
goal_1m,22.433,0.2914591403556729,0.007298350702669645,0.12705077854139982,0.32646804049669204,-0.007031622749166935,0.044798452324477336,0.37574482365518724,-0.006816303425206103,0.08917053386325557,0.08545934630229507,0.049277253584799424,0.03788024467814425,-0.04437208153877824
goal_1m,22.529,0.30884552210613114,0.01202815407485526,0.1715520676070415,0.34257774208798947,-0.006201495934394858,0.09264906070451602,0.3961114097985388,-0.003154557209825479,0.13669665660576683,0.0885768021363262,0.05362030785192113,0.03485541100127468,-0.0440475959012508
goal_1m,22.628,0.3242281498851455,0.015641536184610977,0.18955523586098297,0.3513620465682886,-0.00948571717723257,0.107881397102311,0.4143060263125553,-0.000526772949486744,0.1567116908815889,0.09151741933603386,0.06357835533986794,0.03284354497939407,-0.0488302937792779
goal_1m,22.728,0.32205206106988976,0.015824886242776545,0.17480678835473848,0.35739914129880845,-0.006454743793803884,0.10742560338765962,0.4321061323230206,0.0007976323482858337,0.16653567034960906,0.11107527609238108,0.07505818721230925,0.008271118005129419,-0.059110066961949446
goal_1m,22.782,0.3347344885359038,0.013307575478088345,0.17792079462013516,0.378673547800798,-0.0057729482838958434,0.1291928246290449,0.44353455165298505,0.002861225920783828,0.17053666147765864,0.10930041149672885,0.06543316273045482,0.007384133142476518,-0.04134383684861373
goal_1m,22.878,0.3539971853631067,0.018451427089572942,0.18315341211307995,0.4061984207172993,0.0005239989584203309,0.14545696963623295,0.46317276282543346,0.010433399891788027,0.1745571199657572,0.10946960982106828,0.05782967997069446,0.008596292147322744,-0.02910015032952426
goal_1m,22.975,0.36662136023196373,0.023099626757900078,0.1614515540763929,0.41898880613023526,0.004693122639084447,0.1237551115995459,0.4763426300521807,0.014436239627937851,0.14411529721691138,0.11006276085726929,0.058175505559711335,0.017336256859481508,-0.02036018561736548
goal_1m,23.077,0.3172669311791698,0.0252346721913548,0.12811298388839515,0.3697499043414988,0.008686697074267807,0.09041654141154815,0.48997890918617076,0.017995505055527498,0.1150762771466761,0.17286362511503459,0.12058883659763917,0.013036706741719042,-0.02465973573512796
goal_1m,23.175,0.3543846792187746,0.030437853516677278,0.09774559496167814,0.41758847967480933,0.013492714310986208,0.06667846416493116,0.5056962921213323,0.021275259927011916,0.08540014713668331,0.15158877702674045,0.08845085997533988,0.012345447824994832,-0.018721682971752154
goal_1m,23.23,0.3650973887047094,0.03163783602652969,0.08640574369167506,0.4310497278722455,0.014636930415501008,0.05704805804514252,0.5120549664511965,0.021417713761263737,0.07562516984581154,0.14731252681368204,0.08128854593369812,0.010780573845863518,-0.018577111800669018
goal_1m,23.329,0.3791287932497789,0.028102198132256968,0.07105267001418708,0.45433001064094203,0.012192109319147344,0.04504217044469441,0.5280558394960677,0.018236543728193524,0.05032217329441868,0.14925346307695733,0.07397319127697916,0.0207304967197684,-0.005280002849724269
goal_1m,23.431,0.3824227122957727,0.02724462358312099,0.05506477517679174,0.4733487319261243,0.014167467306162456,0.041165499557187415,0.5433794369812921,0.014798754150203323,0.005185843509821667,0.16143719177262508,0.07003355034269905,0.04987893166697007,0.03597965604736575
goal_1m,23.53,0.4003338240133838,0.027854907199754746,0.029507975472008785,0.4897359794592231,0.015366794481466635,0.01345955833549042,0.5606698346412798,0.013687492986677485,-0.020138000174343307,0.1609607154853435,0.07095373044808427,0.04964597564635209,0.03359755850983373
goal_1m,23.628,0.41303576822769067,0.028641947905520743,0.01429478099256897,0.4935718515382759,0.01773989524724845,-0.0014694729093930239,0.5811651017829785,0.017664983611797976,-0.031880231086357104,0.1684872889770944,0.08759328227771938,0.046175012078926075,0.03041075817696408
goal_1m,23.727,0.4223940455511372,0.03492218213048785,0.01119828321700945,0.5030279651714563,0.02387182898297674,-0.004565970684952545,0.5963661682045666,0.024146748445545214,-0.04447864373090141,0.17430550602788905,0.09333860790777314,0.055676926947910856,0.039912673045948865
goal_1m,23.82,0.3918686379564274,0.035377452336045126,0.038638649058944735,0.4773555075721334,0.025451751694332343,0.02183458754783564,0.6090255311614572,0.03148514317187428,-0.04885916298392304,0.2171917731800406,0.13180818231329328,0.08749781204286777,0.07069375053175868
goal_1m,23.875,0.4076153777285632,0.047364554608694924,0.041983266468620294,0.5041968240364142,0.038579876245828905,0.02284494297779324,0.6177225330229545,0.035293350015548855,-0.03991881358928813,0.2104536307271297,0.11357327086757239,0.08190208005790842,0.06276375656708137
goal_1m,23.975,0.42935902677942295,0.04888879115575241,0.05248731526522075,0.5300269998980718,0.04019328544440281,0.03247894867286247,0.6379524889547336,0.03335379250830212,-0.03292805769164727,0.20917114677999693,0.10814198930916054,0.085415372956868,0.06540700636450975
goal_1m,24.068,0.4474589573016725,0.04483693097489615,0.052385742641359936,0.5480422418310306,0.03578011040454378,0.032377376049001635,0.6588327791114156,0.02519439266938777,-0.03460004824330751,0.21228453042447623,0.11129510578118329,0.08698579088466744,0.06697742429230914
goal_1m,24.123,0.45427890050026487,0.041207228571437104,0.05413499739661133,0.5547882003743654,0.032014687705654625,0.034126630804253016,0.6663414282337914,0.021548552455942747,-0.03601572333199588,0.21297178032628317,0.11204312845026365,0.09015072072860722,0.07014235413624889
goal_1m,24.221,0.46548190290996494,0.04388359043449306,0.06207672059608302,0.5660425064397816,0.03446637504291863,0.0420683540037247,0.6850897494258719,0.016158618040448613,-0.042667210848415245,0.2213510342094761,0.12044675184101357,0.10474393144449826,0.08473556485213994
goal_1m,24.319,0.4853485813158769,0.04387113843825008,0.06011268193942491,0.585904959190171,0.03405645227618866,0.04010431534706661,0.704980925703696,0.016951925290884913,-0.04564397492957078,0.22127587021128817,0.12029817390351814,0.10575665686899569,0.08574829027663738
goal_1m,24.373,0.49479931241841923,0.04660303719225316,0.05742350014727169,0.5954084558125948,0.03659872313553206,0.03741513355491337,0.7164206147476989,0.019776420881544257,-0.05040250281074189,0.22323904001945533,0.12217582601832253,0.10782600295801359,0.08781763636565526
goal_1m,24.471,0.5003905347943238,0.04795599082158836,0.042142030013418465,0.6142969027437427,0.03568451698678209,0.010539696296741556,0.7272988508149543,0.022374207546863086,-0.06964581495347288,0.22834581562803666,0.1137831472814634,0.11178784496689133,0.08018551125021445
goal_1m,24.526,0.5025103913054388,0.0507476859251175,0.04014027077698036,0.6208051628408449,0.0376995718868888,0.004775656337842434,0.7323803031891483,0.0239109370840031,-0.07164642066088152,0.23143117222575135,0.11242392269206297,0.11178669143786188,0.07642207699872396
goal_1m,24.622,0.5153656327526127,0.05716984396478204,0.03342035463211679,0.6338794361886606,0.043663188489099544,-0.0019442598070211429,0.7455245751068764,0.02778282306324219,-0.07709382850567031,0.2320274460987338,0.11276889220936097,0.1105141831377871,0.07514956869864917
goal_1m,24.675,0.5211243259864552,0.05764159350666963,0.03574376723768126,0.6396512084891834,0.043931031545175796,0.0003791527985433397,0.7531587964160655,0.028430701398309447,-0.07669557197162018,0.23386592673007323,0.1145610437785931,0.11243933920930144,0.07707472477016351
goal_1m,24.764,0.5334113950995749,0.05683370292356223,0.029791735776583467,0.6519020301709824,0.04268920921262585,-0.0055728786625544695,0.7685951133315849,0.02458924510871532,-0.0839522688786903,0.23738383765793095,0.11808845988533408,0.11374400465527376,0.07837939021613581
goal_1m,24.818,0.5408631387263431,0.054416757969569914,0.027258190756673264,0.6694916678362722,0.03955342432523486,-0.01569681743805446,0.7744192010636839,0.021667064833623222,-0.08551889150218618,0.23584099867288238,0.10644110618108374,0.11277708225885945,0.06982207406413173
goal_1m,24.874,0.5479893666678163,0.05114683898815067,0.026756129399451947,0.701713628736128,0.03470798109591297,-0.03509052547585478,0.7820226458723047,0.016773602847509998,-0.08567465080886306,0.2365440659538647,0.08228718099762274,0.112430780208315,0.05058412533300829
goal_1m,24.966,0.5519101994648462,0.04431676818570913,0.03133028809266332,0.7147893264328191,0.02713430998109073,-0.037769409704651424,0.7915086504152117,0.010167115831928048,-0.08067254780569616,0.24201986789042504,0.07857315285522591,0.11200283589835948,0.042903138101044735
goal_1m,25.021,0.5545244043526437,0.04301240892983008,0.03523854494034689,0.7173072335704287,0.025652566443849445,-0.03386115285696788,0.7952017164344077,0.008773312199645104,-0.07681645030507518,0.24310056416183365,0.07970231919139627,0.11205499524542206,0.042955297448107305
goal_1m,25.074,0.560858905110175,0.04256219689268644,0.0446606565545021,0.7235955326930228,0.024766064965939444,-0.024439041242812667,0.8008549120009549,0.008593043345449341,-0.06481650230867915,0.24238809111883997,0.0789340124368689,0.10947715886318123,0.04037746106586648
goal_1m,25.173,0.5694507743994279,0.04690420327393078,0.055086934861240874,0.7324666906728309,0.0285044862096817,-0.014012762936073894,0.80957405146747,0.012364562297521642,-0.05832925810176236,0.24259467221823922,0.07877843761210908,0.11341619296300323,0.04431649516568846
goal_1m,25.263,0.5749608667037204,0.04988363280266951,0.050140076075987756,0.7381693473864444,0.031096362735526184,-0.018959621721326998,0.8177528891841025,0.016416184250217184,-0.0644205233742624,0.245087813431687,0.08092618714248269,0.11456059945025016,0.04546090165293541
goal_1m,25.317,0.5761916861955352,0.053108604725173716,0.05093199425265454,0.7426726789795299,0.03483283762370441,-0.019528582833726438,0.8210509351646543,0.018642596663545955,-0.06533236892686459,0.24727304243978004,0.08003296161563049,0.11626436317951913,0.04580378609313815
goal_1m,25.372,0.5654288810187906,0.054075106539751394,0.049757814249452116,0.7400008145695557,0.03817506807536201,-0.024266970498768997,0.8266191031838331,0.020998243318441398,-0.06384087896383053,0.263276301696878,0.0883049898431353,0.11359869321328264,0.03957390846506154
goal_1m,25.464,0.5666866213646113,0.055043877920579985,0.04374314081212769,0.7448149564858557,0.03975319115507015,-0.031836934552169086,0.8341774678968532,0.022896052193266528,-0.06325374259843958,0.2694157301969005,0.09093855936652073,0.10699688341056725,0.03141680804627049
goal_1m,25.517,0.574813876636467,0.05656555835599685,0.04394992917396856,0.753033909209534,0.040656853551864526,-0.031630146190328216,0.8411452801323639,0.023382421706818982,-0.06295022200794365,0.26839064261999196,0.08978875030575738,0.10690015118191222,0.03132007581761543
goal_1m,25.623,0.5883637593071213,0.05695539453086969,0.04148155146772693,0.7665745452824115,0.0400224503885546,-0.03409852389656986,0.8532900106500836,0.021789729324924692,-0.06570521782009622,0.2672499628812155,0.08861153452748725,0.10718676928782314,0.031606693923526365
goal_1m,25.713,0.5973692450388455,0.055539530359743794,0.04047486372372873,0.7754474127535248,0.03793064077593937,-0.03510521164056808,0.8637066503465756,0.018749272674073825,-0.06647280489150659,0.2688663915900091,0.0903195322328778,0.10694766861523532,0.031367593250938505
goal_1m,25.819,0.6059049319299628,0.053937391869536076,0.04017058956866827,0.7838377573453553,0.03568856225917553,-0.035409485795628554,0.8718217525302246,0.016570769864076323,-0.06690742677428946,0.268529365094864,0.09003706678226041,0.10707801634295772,0.031497940978660904
goal_1m,25.919,0.6118149554388461,0.053882582862414506,0.03922777131533012,0.7897267703070885,0.03518765484322433,-0.03635230404896668,0.8777920573877869,0.016246960162333006,-0.06772962422225624,0.268626616062482,0.09007910247999014,0.10695739553758635,0.031377320173289557
goal_1m,26.015,0.6156765101939262,0.054534171062825286,0.038494123961888026,0.793626501252136,0.03554580406580661,-0.03708595140240878,0.8818355700189112,0.01689841048360601,-0.06836240259958497,0.26880679976759564,0.09015855533509386,0.10685652656147299,0.03127645119717619
goal_1m,26.069,0.6171480250681746,0.05503014937944901,0.0380499484382195,0.7951312656241569,0.03592925510621588,-0.037530126926077295,0.8829421612825773,0.017278032355439378,-0.06861747727819804,0.26846181327286567,0.08976982514427147,0.10666742571641755,0.031087350352120745
goal_1m,26.167,0.6185813112480238,0.05605921319374405,0.037292831583939645,0.7966381627316288,0.036847156361652186,-0.03828724378035715,0.8845162038619799,0.018380256064648222,-0.06923745179897088,0.26859089880324055,0.08979741933645516,0.10653028338291053,0.03095020801861373
goal_1m,26.222,0.6188101416792695,0.05664987498744709,0.03687517431274611,0.8033295365945392,0.03745961834661069,-0.039906244588012146,0.8848013280904479,0.019108710074423635,-0.06962483190629958,0.2686273446830256,0.08351292501144382,0.10650000621904568,0.02971858731828743
goal_1m,26.316,0.6187422507202728,0.057716291777476975,0.03541005656276622,0.8214870218823985,0.03864332405141179,-0.04476746810452726,0.8847708805416072,0.020389775431062747,-0.0712837004961075,0.2686345113852197,0.06586378977886219,0.10669375705887371,0.026516232391580234
goal_1m,26.418,0.6182569069236113,0.05890064436958935,0.03309081127425623,0.8210980940036668,0.03986274390058029,-0.047086713393037244,0.8843705412273136,0.02177175980126974,-0.07350598046766127,0.2686913106738143,0.06580795000112581,0.1065967917419175,0.026419267074624025
goal_1m,26.521,0.6175527669148138,0.0600207991138868,0.03131554989447828,0.820485931083274,0.04103569588683447,-0.048861974772815175,0.8838195995678186,0.02302274413622796,-0.07519511286990355,0.268825003009752,0.06584542500796763,0.10651066276438181,0.02633313809708837
goal_1m,26.615,0.6171141026378617,0.06074492131103713,0.029893250726437327,0.8201066721549414,0.04179262518971539,-0.05028427394085615,0.8835075213606378,0.023921978063715106,-0.07670525714766308,0.2689263517920916,0.065871296546413,0.1065985078741004,0.026420983206806928
goal_1m,26.667,0.6169943960210039,0.06102036355246866,0.029122898326074613,0.820009410718625,0.04207677007439588,-0.05105462634121885,0.8834852959770911,0.02417135435185323,-0.07728875968696543,0.26902648426962045,0.06595295233378895,0.10641165801304003,0.026234133345746577
goal_1m,26.771,0.6170473186226366,0.06129789906088648,0.027722203227746888,0.8200843915832913,0.04234917534257223,-0.05245532143954658,0.8836791563127656,0.024527831240580056,-0.0786443313762719,0.2691552985871265,0.06604463949934775,0.10636653460401879,0.02618900993672532
goal_1m,26.866,0.617358930312911,0.06128241749959221,0.026635771926495036,0.8203937622784019,0.042308786021426514,-0.05354175274079845,0.8841304210479901,0.024590961856596476,-0.07979476030679229,0.26928292033884793,0.06615348036382336,0.10643053223328733,0.026253007565993844
goal_1m,26.968,0.6178017973377476,0.061093157339416906,0.025858350694374196,0.8208200484361571,0.042084663908230284,-0.05431917397291931,0.8846720664015209,0.02449837972138453,-0.0805391640526125,0.2693676265980824,0.06622958243677547,0.1063975147469867,0.02621999007969318
goal_1m,27.068,0.6181970888000873,0.06091975835018081,0.02530613715763234,0.8212001822150757,0.04188016241730238,-0.05487138750966113,0.8851493466821693,0.024359464489667065,-0.0810615600424144,0.269444174320969,0.06630588580141904,0.10636769720004674,0.02619017253275326
goal_1m,27.162,0.6184575068491095,0.060747327492010554,0.024791030749637673,0.8214459534002233,0.04168742818148274,-0.05538649391765581,0.8854768524354496,0.024241762723838732,-0.08158601931386374,0.2695032229425105,0.0663649551685178,0.1063770500635014,0.02619952539620793
goal_1m,27.219,0.6185580054032576,0.06069488207769815,0.024474317224569865,0.8215419286633984,0.041627102152882116,-0.05570320744272362,0.885597538656809,0.024195773061855018,-0.08189740754105637,0.2695223502406155,0.06638503148683156,0.10637172476562623,0.026194200098332752
goal_1m,27.316,0.6186517878412613,0.060637216172926944,0.02392623755423173,0.8216307912682342,0.04156211030944957,-0.05625128711306176,0.8856976136119965,0.024163988927110455,-0.08244076897276466,0.2695250811470035,0.06638713996597384,0.10636700652699639,0.0261894818597029
goal_1m,27.418,0.6186816593464307,0.06060004941569868,0.02332315106951731,0.8216575900644091,0.04152267049216389,-0.056854373597776155,0.8857120262732271,0.024173017191658912,-0.08301438980951824,0.26950351674460715,0.06636249895594092,0.10633754087903555,0.026160016211742083
goal_1m,27.518,0.6186715235871335,0.06057368277146501,0.02274305599655357,0.8216453751181696,0.04149720034035755,-0.05743446867073991,0.8856899873870515,0.024202368337398257,-0.08357999752134178,0.26948419716883193,0.0663387034443846,0.10632305351789535,0.026145528850601868
goal_1m,27.619,0.6186429134397441,0.060505236263637185,0.022174520895014642,0.8216113748870496,0.04143126515057809,-0.05800300377227884,0.8856748267286729,0.024229217347094115,-0.08413274673698344,0.26948467908803164,0.0663327695072152,0.10630726763199808,0.0261297429647046
goal_1m,27.719,0.6186369591202749,0.06043451986152552,0.02164581287064131,0.8215997759025104,0.041361252815910396,-0.058531711796652175,0.8856874680973341,0.02424187214923062,-0.08462307096703957,0.269491896155214,0.06633479844899776,0.10626888383768088,0.026091359170387393
goal_1m,27.812,0.6186440378058539,0.060401385426708525,0.021294285501596653,0.8216041780562954,0.04132765788173545,-0.05888323916569681,0.8857233361598732,0.0242401143864696,-0.08496771997610804,0.26951621311624446,0.0663569934416427,0.10626200547770467,0.02608448081041123
goal_1m,27.868,0.6186526733824859,0.06035127246455393,0.021111899596697552,0.8216087722613645,0.04127701426970534,-0.05906562507059593,0.8857419692262402,0.024236333317391053,-0.08508688583956568,0.2695199079547108,0.06635850932814946,0.10619878543626325,0.026021260768969753
goal_1m,27.957,0.6186691393960989,0.06027991469670868,0.020808641542250497,0.8216194702166326,0.04120456694822793,-0.05936888312504301,0.8857890325764242,0.024219586104166576,-0.08540093346425914,0.2695429179757288,0.06637938164611287,0.10620957500650963,0.026032050339216135
goal_1m,28.016,0.6186786205346122,0.06022561996136046,0.020626155519133306,0.8216245723421054,0.04114968727448892,-0.059551369148160185,0.8858169389031818,0.024203067968608008,-0.08557172246487375,0.2695561266097616,0.0663916247022925,0.10619787798400707,0.026020353316713568
goal_1m,28.117,0.6187401774436014,0.06012380732235101,0.020316687685704393,0.8216777771575481,0.04104327151381362,-0.05986083698158909,0.8858680281388328,0.024172754497674427,-0.0858499273990112,0.2695362068744318,0.06637019410422247,0.1061666150847156,0.025989090417422117
goal_1m,28.207,0.6187649151941367,0.06007385708080225,0.020079486670872868,0.8216984348409091,0.04099150044997994,-0.06009803799642061,0.8859161873478003,0.024140885132424118,-0.08607354723151575,0.2695570082308449,0.06639173874524285,0.1061530339023886,0.02597550923509514
goal_1m,28.26,0.6187683384886001,0.06004109763795282,0.019943131593997427,0.8216992233802343,0.04095857206941663,-0.06023439307329606,0.885932883719366,0.02412854401616365,-0.08616760192007819,0.2695674419064732,0.06640190482837237,0.10611073351407561,0.02593320884678213
goal_1m,28.315,0.6188012625891053,0.060005470197688565,0.019796040718263557,0.8217291882517288,0.040920422136648996,-0.060381483949029945,0.8859564845005298,0.024110111441282975,-0.08631044079845265,0.2695559114076216,0.0663907533404011,0.10610648151671621,0.02592895684942271
goal_1m,28.416,0.6188214051597233,0.05991724446405743,0.01952106445637177,0.8217421999698707,0.0408308665761469,-0.060656460210921706,0.8859869492092878,0.024080803180593705,-0.08653936451213197,0.26955830250831253,0.06639241243237533,0.10606042896850373,0.025882904301210267
goal_1m,28.516,0.6188491099377599,0.05986238518830149,0.019276951732173697,0.8217654219765211,0.04077396461423295,-0.06090057293511979,0.8860075508953825,0.024052719789323454,-0.08674796166684196,0.26954770396145894,0.06638261185372393,0.10602491339901565,0.025847388731722168
goal_1m,28.609,0.6188637428473325,0.05981405568366467,0.019084040895738678,0.8217761370881763,0.04072461839408164,-0.061093483771554824,0.8860196853494697,0.024027301372518753,-0.08694035712234777,0.2695421848214702,0.06637796237396648,0.10602439801808644,0.025846873350792943
goal_1m,28.667,0.6188656000370015,0.059755967918909574,0.018931024252298354,0.8217733359667296,0.04066656849066784,-0.06124650041499511,0.8860269346844851,0.024017216838343635,-0.08703141364024239,0.2695411602323908,0.06637564205810066,0.10596243789254074,0.02578491322524728
goal_1m,28.76,0.6188615825871873,0.059709008139477486,0.018744125885492128,0.8217655703367582,0.040620081333533134,-0.061433398781801346,0.8860366979733761,0.023993707025673966,-0.08719802370813688,0.2695517112082077,0.06638685239042043,0.10594214959362902,0.025764624926335536
goal_1m,28.863,0.6188703463465254,0.05964277584273529,0.018541642436531912,0.8217690012886494,0.0405533599038527,-0.06163588223076153,0.8860403836573887,0.02396871885088102,-0.08736599970644467,0.26954121610422804,0.06637665937997037,0.10590764214297657,0.025730117475683136
goal_1m,28.916,0.6188654523443773,0.05961160383425163,0.01843492804193415,0.821761626390884,0.040522680004034084,-0.06174259662535934,0.8860468126589242,0.023954610480730245,-0.08746620324664801,0.2695501817371763,0.06638588781695735,0.10590113128858217,0.025723606621288673
goal_1m,29.009,0.618870332044137,0.05956084950416108,0.018262888963033033,0.8217624254166053,0.040471697898834494,-0.06191463570426045,0.886062390498158,0.023932551578851144,-0.08762154060724335,0.2695569915879602,0.06639298811232046,0.10588442957027638,0.025706904902982896
