goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,40.6565,0.47405274949207343,0.024773092049489638,-0.03033012823969446,0.47405274949207343,0.024773092049489638,-0.030330128239694446,0.47405274949207343,0.024773092049489638,-0.03033012823969446,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,40.7565,0.49650408585248773,0.018248546032122982,-0.03910859134126746,0.49650408585248773,0.018248546032122982,-0.039108591341267436,0.49650408585248773,0.018248546032122982,-0.03910859134126746,0.0,0.0,0.0,2.0816681711721685e-17
straight_1p5,40.8565,0.5211233079981009,0.013854316492867016,-0.04709033582692377,0.5211233079981009,0.013854316492867016,-0.04709033582692377,0.5211233079981009,0.013854316492867016,-0.04709033582692377,0.0,0.0,0.0,0.0
straight_1p5,40.9565,0.5482410468211449,0.015371420417774152,-0.04407979482269904,0.5482410468211449,0.015371420417774152,-0.044079794822699025,0.5482410468211449,0.01537142041777415,-0.04407979482269904,1.734723475976807e-18,1.734723475976807e-18,0.0,1.3877787807814457e-17
straight_1p5,41.0565,0.5667129427185467,0.020278260055193245,-0.05387266787560172,0.5667129427185467,0.020278260055193245,-0.05387266787560172,0.5667129427185467,0.020278260055193245,-0.05387266787560172,0.0,0.0,0.0,0.0
straight_1p5,41.1565,0.5868308827148028,0.02652889749844556,-0.046975626438609364,0.5868308827148028,0.02652889749844556,-0.04697562643860938,0.5868308827148028,0.026528897498445555,-0.046975626438609364,3.469446951953614e-18,3.469446951953614e-18,0.0,-1.3877787807814457e-17
straight_1p5,41.2565,0.6076843827346017,0.029633637801372445,-0.043566262615215845,0.6076843827346017,0.029633637801372445,-0.04356626261521585,0.6076843827346017,0.029633637801372445,-0.043566262615215845,0.0,0.0,0.0,-6.938893903907228e-18
straight_1p5,41.3565,0.6296630449645678,0.024328874455085026,-0.046675352337439774,0.6296630449645678,0.024328874455085026,-0.046675352337439774,0.6296630449645678,0.02432887445508503,-0.046675352337439774,3.469446951953614e-18,3.469446951953614e-18,0.0,0.0
straight_1p5,41.4565,0.6535378728879485,0.01788471722934677,-0.057108610992299455,0.6535378728879485,0.01788471722934677,-0.05710861099229944,0.6535378728879485,0.01788471722934677,-0.057108610992299455,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,41.5565,0.68022419675064,0.01573461760822767,-0.05421199416696227,0.68022419675064,0.01573461760822767,-0.054211994166962256,0.68022419675064,0.01573461760822767,-0.05421199416696227,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,41.6565,0.7049340294528476,0.019950970423242086,-0.058950694838560545,0.7049340294528476,0.019950970423242086,-0.058950694838560545,0.7049340294528476,0.019950970423242086,-0.058950694838560545,0.0,0.0,0.0,0.0
straight_1p5,41.7565,0.7230747283599781,0.026345285173425062,-0.0603443332647034,0.7230747283599781,0.026345285173425062,-0.06034433326470337,0.7230747283599781,0.02634528517342506,-0.060344333264703405,3.469446951953614e-18,3.469446951953614e-18,6.938893903907228e-18,3.469446951953614e-17
straight_1p5,41.8565,0.7439516053699821,0.0328606072715532,-0.05675088866424368,0.7439516053699821,0.0328606072715532,-0.056750888664243666,0.7439516053699821,0.0328606072715532,-0.05675088866424368,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,41.9565,0.7664394259255073,0.029617669419633286,-0.053001979505261615,0.7664394259255073,0.029617669419633286,-0.05300197950526164,0.7664394259255073,0.029617669419633282,-0.053001979505261615,3.469446951953614e-18,3.469446951953614e-18,0.0,-2.7755575615628914e-17
straight_1p5,42.0565,0.790388413214136,0.022228503765073484,-0.061428139356882294,0.790388413214136,0.022228503765073484,-0.06142813935688232,0.790388413214136,0.022228503765073484,-0.061428139356882294,0.0,0.0,0.0,-2.7755575615628914e-17
straight_1p5,42.1565,0.8168896650742118,0.018347748706255402,-0.061646053657600224,0.8168896650742118,0.018347748706255402,-0.06164605365760021,0.8168896650742118,0.018347748706255402,-0.061646053657600224,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,42.2565,0.844411737749036,0.021043226698805043,-0.06030462217099319,0.844411737749036,0.021043226698805043,-0.06030462217099317,0.844411737749036,0.021043226698805043,-0.06030462217099319,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,42.3565,0.8614440350243528,0.025285711972476962,-0.07118203897477507,0.8614440350243528,0.025285711972476962,-0.07118203897477506,0.8614440350243528,0.025285711972476962,-0.07118203897477507,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,42.4565,0.8826221281155129,0.03110569253841977,-0.06888134205074958,0.8826221281155129,0.03110569253841977,-0.06888134205074961,0.8826221281155129,0.031105692538419775,-0.06888134205074958,3.469446951953614e-18,3.469446951953614e-18,0.0,-2.7755575615628914e-17
straight_1p5,42.5565,0.904162532244787,0.030603281365595092,-0.06324936221028006,0.904162532244787,0.030603281365595092,-0.06324936221028006,0.904162532244787,0.030603281365595095,-0.06324936221028006,3.469446951953614e-18,3.469446951953614e-18,0.0,0.0
straight_1p5,42.6565,0.9272827058285857,0.02369259017322612,-0.05826169922112214,0.9272827058285857,0.02369259017322612,-0.05826169922112214,0.9272827058285857,0.02369259017322612,-0.05826169922112214,0.0,0.0,0.0,0.0
straight_1p5,42.7565,0.9526795701174988,0.01888721783539971,-0.04319660118111438,0.9526795701174988,0.01888721783539971,-0.04319660118111439,0.9526795701174988,0.01888721783539971,-0.04319660118111438,0.0,0.0,0.0,-6.938893903907228e-18
straight_1p5,42.8565,0.9793413069738909,0.02040325621157428,-0.01803244046042082,0.9793413069738909,0.02040325621157428,-0.018032440460420813,0.9793413069738909,0.02040325621157428,-0.01803244046042082,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,42.9565,0.9971336915859861,0.025578736684597626,-0.013178838311902223,0.9971336915859861,0.025578736684597626,-0.01317883831190222,0.9971336915859861,0.025578736684597626,-0.013178838311902223,0.0,0.0,0.0,3.469446951953614e-18
straight_1p5,43.0565,1.0175411210437981,0.033463308277105724,0.02378712778784323,1.0175411210437981,0.033463308277105724,0.02378712778784323,1.0175411210437981,0.033463308277105724,0.02378712778784323,0.0,0.0,0.0,0.0
straight_1p5,43.1565,1.0372696442634262,0.03883381400883147,0.04507320935650408,1.0372696442634262,0.03883381400883147,0.04507320935650408,1.0372696442634262,0.03883381400883147,0.04507320935650408,0.0,0.0,0.0,0.0
straight_1p5,43.2565,1.0566150703213106,0.03677412916701846,0.05436675667187761,1.0566150703213106,0.03677412916701846,0.05436675667187761,1.0566150703213106,0.03677412916701846,0.05436675667187761,0.0,0.0,0.0,0.0
straight_1p5,43.3565,1.076247693179824,0.03406930727154531,0.05629722190852229,1.076247693179824,0.03406930727154531,0.0562972219085223,1.076247693179824,0.03406930727154531,0.05629722190852229,0.0,0.0,0.0,1.3877787807814457e-17
straight_1p5,43.4565,1.097256300386319,0.03670637387815837,0.06511532589613271,1.097256300386319,0.03670637387815837,0.06511532589613274,1.097256300386319,0.03670637387815837,0.06511532589613271,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,43.5565,1.1148655858263488,0.04152355099431185,0.05761193744128115,1.1148655858263488,0.04152355099431185,0.05761193744128114,1.1148655858263488,0.04152355099431185,0.05761193744128115,0.0,0.0,0.0,-1.3877787807814457e-17
straight_1p5,43.6565,1.1270387290718107,0.043791857575147516,0.050064819792318846,1.1270387290718107,0.043791857575147516,0.05006481979231883,1.1270387290718107,0.043791857575147516,0.050064819792318846,0.0,0.0,0.0,-1.3877787807814457e-17
straight_1p5,43.7565,1.1423606909037576,0.04696894631602356,0.05351266278822607,1.1423606909037576,0.04696894631602356,0.0535126627882261,1.1423606909037576,0.04696894631602356,0.05351266278822607,0.0,0.0,0.0,2.7755575615628914e-17
straight_1p5,43.8565,1.156493732611519,0.04941054901964476,0.057265667214330074,1.156493732611519,0.04941054901964476,0.05726566721433006,1.156493732611519,0.04941054901964476,0.05726566721433008,0.0,0.0,-6.938893903907228e-18,-2.0816681711721685e-17
straight_1p5,43.9565,1.1711992704942837,0.04660479792290036,0.05497344890278538,1.1711992704942837,0.04660479792290036,0.054973448902785396,1.1711992704942837,0.04660479792290036,0.054973448902785375,0.0,0.0,6.938893903907228e-18,2.0816681711721685e-17
straight_1p5,44.0565,1.1822369566095403,0.041607539590251104,0.05586594250706673,1.1822369566095403,0.041607539590251104,0.05586594250706673,1.1822369566095403,0.041607539590251104,0.05586594250706673,0.0,0.0,0.0,0.0
straight_1p5,44.1565,1.192994742109046,0.04048646102756545,0.05856609943377576,1.192994742109046,0.04048646102756545,0.058566099433775776,1.192994742109046,0.04048646102756545,0.058566099433775755,0.0,0.0,6.938893903907228e-18,2.0816681711721685e-17
straight_1p5,44.2565,1.203506180557208,0.045393727367430824,0.057900925126224564,1.203506180557208,0.045393727367430824,0.05790092512622455,1.203506180557208,0.045393727367430824,0.057900925126224564,0.0,0.0,0.0,-1.3877787807814457e-17
straight_1p5,44.3565,1.2116968515641435,0.048173492499049037,0.04121366739047799,1.2116968515641435,0.048173492499049037,0.041213667390478,1.2116968515641435,0.048173492499049037,0.04121366739047799,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,44.4565,1.220488884044803,0.053187131708946074,0.030251287491677752,1.220488884044803,0.053187131708946074,0.03025128749167776,1.220488884044803,0.053187131708946074,0.030251287491677752,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,44.5565,1.2313465767457856,0.05570811997974945,0.02962990733538255,1.2313465767457856,0.05570811997974945,0.029629907335382535,1.2313465767457856,0.05570811997974944,0.02962990733538255,6.938893903907228e-18,6.938893903907228e-18,0.0,-1.3877787807814457e-17
straight_1p5,44.6565,1.2451242958986972,0.0552123620298859,0.02809834893647559,1.2451242958986972,0.0552123620298859,0.028098348936475583,1.2451242958986972,0.0552123620298859,0.02809834893647559,0.0,0.0,0.0,-6.938893903907228e-18
straight_1p5,44.7565,1.2584466517815547,0.05115348168572697,0.02632185864409152,1.2584466517815547,0.05115348168572697,0.02632185864409152,1.2584466517815547,0.05115348168572697,0.02632185864409152,0.0,0.0,0.0,0.0
straight_1p5,44.8565,1.2690679833075618,0.04645266852842228,0.02459838113075814,1.2690679833075618,0.04645266852842228,0.02459838113075813,1.2690679833075618,0.04645266852842228,0.02459838113075814,0.0,0.0,0.0,-1.0408340855860843e-17
straight_1p5,44.9565,1.2756140423059636,0.04246933958942366,0.02388071179147531,1.2756140423059636,0.04246933958942366,0.023880711791475315,1.2756140423059636,0.04246933958942366,0.02388071179147531,0.0,0.0,0.0,3.469446951953614e-18
straight_1p5,45.0565,1.2784292581207766,0.04020800221728099,0.021816735869113472,1.2784292581207766,0.04020800221728099,0.02181673586911348,1.2784292581207766,0.04020800221728099,0.021816735869113472,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,45.1565,1.2832182484733399,0.04231391373251627,0.016697299717525493,1.2832182484733399,0.04231391373251627,0.016697299717525486,1.2832182484733399,0.04231391373251627,0.016697299717525493,0.0,0.0,0.0,-6.938893903907228e-18
straight_1p5,45.2565,1.2859554355980514,0.04379189476734004,0.0023173122865020905,1.2859554355980514,0.04379189476734004,0.002317312286502089,1.2859554355980514,0.04379189476734004,0.002317312286502091,0.0,0.0,-4.336808689942018e-19,-1.734723475976807e-18
straight_1p5,45.3565,1.290712180064392,0.04896830298383292,-0.013468990297560518,1.290712180064392,0.04896830298383292,-0.013468990297560518,1.290712180064392,0.04896830298383292,-0.013468990297560518,0.0,0.0,0.0,0.0
straight_1p5,45.4565,1.2981623970080844,0.051900242285014386,-0.018747086562230283,1.2981623970080844,0.051900242285014386,-0.01874708656223028,1.2981623970080844,0.051900242285014386,-0.018747086562230286,0.0,0.0,3.469446951953614e-18,6.938893903907228e-18
straight_1p5,45.5565,1.3102128499836172,0.0509428742389001,-0.02404233858665873,1.3102128499836172,0.0509428742389001,-0.02404233858665872,1.3102128499836172,0.0509428742389001,-0.02404233858665873,0.0,0.0,0.0,6.938893903907228e-18
straight_1p5,45.6565,1.3237498505332124,0.04676294764798759,-0.03063325356425757,1.3237498505332124,0.04676294764798759,-0.030633253564257543,1.3237498505332124,0.04676294764798759,-0.03063325356425757,0.0,0.0,0.0,2.7755575615628914e-17
pause,45.7565,1.3360183307303526,0.041876083480848245,-0.038712534065324315,1.3360183307303526,0.041876083480848245,-0.0387125340653243,1.3360183307303526,0.041876083480848245,-0.038712534065324315,0.0,0.0,0.0,1.3877787807814457e-17
pause,45.8565,1.345568647836079,0.03818907629718645,-0.044483392028242294,1.345568647836079,0.03818907629718645,-0.044483392028242294,1.345568647836079,0.03818907629718645,-0.044483392028242294,0.0,0.0,0.0,0.0
pause,45.9565,1.3517493080228191,0.036785430048253555,-0.04544021618070247,1.3517493080228191,0.036785430048253555,-0.045440216180702486,1.3517493080228191,0.036785430048253555,-0.045440216180702465,0.0,0.0,-6.938893903907228e-18,-2.0816681711721685e-17
pause,46.0565,1.354698383605481,0.036962745579555575,-0.045794705649979714,1.354698383605481,0.036962745579555575,-0.04579470564997971,1.354698383605481,0.036962745579555575,-0.04579470564997972,0.0,0.0,6.938893903907228e-18,1.3877787807814457e-17
pause,46.1565,1.355148978195604,0.037698668372821195,-0.046351267802050275,1.355148978195604,0.037698668372821195,-0.046351267802050275,1.355148978195604,0.037698668372821195,-0.046351267802050275,0.0,0.0,0.0,0.0
pause,46.2565,1.3540466518215486,0.038462719460780274,-0.046972411542027,1.3540466518215486,0.038462719460780274,-0.04697241154202701,1.3540466518215486,0.038462719460780274,-0.046972411542027,0.0,0.0,0.0,-1.3877787807814457e-17
pause,46.3565,1.3521161270650963,0.038939431071691434,-0.04769522371450866,1.3521161270650963,0.038939431071691434,-0.04769522371450866,1.3521161270650963,0.038939431071691434,-0.047695223714508655,0.0,0.0,-6.938893903907228e-18,-6.938893903907228e-18
pause,46.4565,1.3500029552883965,0.0391528060766258,-0.04858641619273345,1.3500029552883965,0.0391528060766258,-0.04858641619273345,1.3500029552883965,0.0391528060766258,-0.04858641619273345,0.0,0.0,0.0,0.0
pause,46.5565,1.348186783486188,0.039276732730090504,-0.049290426269399557,1.348186783486188,0.039276732730090504,-0.049290426269399557,1.348186783486188,0.039276732730090504,-0.049290426269399557,0.0,0.0,0.0,0.0
pause,46.6565,1.3469461760234385,0.03942723261364431,-0.049805192321396845,1.3469461760234385,0.03942723261364431,-0.049805192321396845,1.3469461760234385,0.03942723261364431,-0.04980519232139684,0.0,0.0,-6.938893903907228e-18,-6.938893903907228e-18
pause,46.7565,1.3463682236702503,0.039546151778383845,-0.050278298321313156,1.3463682236702503,0.039546151778383845,-0.050278298321313156,1.3463682236702503,0.039546151778383845,-0.050278298321313156,0.0,0.0,0.0,0.0
pause,46.8565,1.3463942817259733,0.03956254792152214,-0.05070135901693242,1.3463942817259733,0.03956254792152214,-0.050701359016932436,1.3463942817259733,0.03956254792152214,-0.050701359016932415,0.0,0.0,-6.938893903907228e-18,-2.0816681711721685e-17
pause,46.9565,1.346862118198787,0.03947791881662953,-0.05106083070032173,1.346862118198787,0.03947791881662953,-0.05106083070032173,1.346862118198787,0.03947791881662953,-0.05106083070032173,0.0,0.0,0.0,0.0
pause,47.0565,1.347572345860113,0.039339412166735685,-0.051366921998637696,1.347572345860113,0.039339412166735685,-0.0513669219986377,1.347572345860113,0.039339412166735685,-0.051366921998637696,0.0,0.0,0.0,-6.938893903907228e-18
pause,47.1565,1.34835226226783,0.03919483067549871,-0.051685334608484235,1.34835226226783,0.03919483067549871,-0.05168533460848422,1.34835226226783,0.03919483067549871,-0.051685334608484235,0.0,0.0,0.0,1.3877787807814457e-17
pause,47.2565,1.3490527532913206,0.03907915621253058,-0.05196001912550772,1.3490527532913206,0.03907915621253058,-0.05196001912550772,1.3490527532913206,0.03907915621253058,-0.05196001912550772,0.0,0.0,0.0,0.0
pause,47.3565,1.3495725942399734,0.03898753381187911,-0.05231564905664931,1.3495725942399734,0.03898753381187911,-0.052315649056649295,1.3495725942399734,0.03898753381187911,-0.05231564905664931,0.0,0.0,0.0,1.3877787807814457e-17
pause,47.4565,1.3498716012930607,0.038921153824674995,-0.05268741894862137,1.3498716012930607,0.038921153824674995,-0.05268741894862138,1.3498716012930607,0.038921153824674995,-0.05268741894862137,0.0,0.0,0.0,-1.3877787807814457e-17
pause,47.5565,1.349955450685589,0.0388771635437581,-0.05305836394494878,1.3499541881434465,0.038884480191758705,-0.052986491064795235,1.349955450685589,0.0388771635437581,-0.053058363944948776,0.0,7.424779500202149e-06,-6.938893903907228e-18,7.187288015354093e-05
pause,47.6565,1.349869487456026,0.03885541946382925,-0.05337178821351039,1.349869487456026,0.03885541946382925,-0.05337178821351039,1.349869487456026,0.03885541946382925,-0.0533717882135104,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18
left_turn_2p4,47.7565,1.3496821478014909,0.03884603131455275,-0.05373788096676632,1.3497239446249503,0.038848185291456803,-0.053658462695162744,1.3496821478014909,0.03884603131455275,-0.05373788096676632,0.0,4.1852288680536986e-05,0.0,7.941827160357767e-05
left_turn_2p4,47.8565,1.3495333250264543,0.03881493300820091,-0.05383982271191323,1.3495124944300247,0.038830714396079394,-0.05398921462539726,1.3495333250264543,0.03881493300820091,-0.05383982271191323,0.0,2.6133617257887417e-05,0.0,-0.0001493919134840302
left_turn_2p4,47.9565,1.3506406037052252,0.038525104726899455,-0.05171717839815696,1.3502244926196758,0.03861710398488787,-0.052623308928098245,1.3506406037052252,0.038525104726899455,-0.05171717839815697,0.0,0.00042615994531105053,6.938893903907228e-18,-0.0009061305299412764
left_turn_2p4,48.0565,1.3540660862893974,0.037924452910706334,-0.04495610868752001,1.3532222864238592,0.038049213555634585,-0.04660902449563634,1.3540660862893974,0.037924452910706334,-0.04495610868752001,0.0,0.000852973288916573,0.0,-0.0016529158081163354
left_turn_2p4,48.1365,1.3576954122328697,0.03718270848772266,-0.036380939102508364,1.3576954122328697,0.03718270848772266,-0.03638093910250835,1.358518118934044,0.03692548013491493,-0.03315397093522116,0.0008619818685131121,0.0008619818685131121,-0.0032269681672872016,-0.0032269681672871878
left_turn_2p4,48.1965,1.360175016173484,0.03673741143959016,-0.02497729223107985,1.360175016173484,0.03673741143959016,-0.024977292231079844,1.360175016173484,0.03673741143959016,-0.02497729223107985,0.0,0.0,0.0,6.938893903907228e-18
left_turn_2p4,48.2965,1.3667281478607392,0.04020887301543911,-0.005099009274236743,1.3667281478607392,0.04020887301543911,-0.005099009274236746,1.3667281478607392,0.04020887301543911,-0.005099009274236743,0.0,0.0,0.0,-2.6020852139652106e-18
left_turn_2p4,48.3965,1.3728030516562753,0.04442793685366944,0.0041971959169812365,1.3728030516562753,0.04442793685366944,0.004197195916981236,1.3728030516562753,0.04442793685366944,0.0041971959169812365,0.0,0.0,0.0,-8.673617379884035e-19
left_turn_2p4,48.4965,1.3876730896548475,0.0528652167359961,0.03264737838926308,1.3876730896548475,0.0528652167359961,0.03264737838926308,1.3876730896548475,0.0528652167359961,0.03264737838926308,0.0,0.0,0.0,0.0
left_turn_2p4,48.5965,1.4065506447717178,0.059721407312765415,0.05672107001239521,1.4065506447717178,0.059721407312765415,0.05672107001239521,1.4065506447717178,0.059721407312765415,0.05672107001239521,0.0,0.0,0.0,0.0
left_turn_2p4,48.6965,1.4282771850144071,0.05817680889388513,0.08004903326236065,1.4282771850144071,0.05817680889388513,0.08004903326236065,1.4282771850144071,0.05817680889388512,0.08004903326236065,6.938893903907228e-18,6.938893903907228e-18,0.0,0.0
left_turn_2p4,48.7965,1.4525890443180745,0.057608671678914786,0.09756767923092004,1.4525890443180745,0.057608671678914786,0.09756767923091998,1.4525890443180745,0.05760867167891478,0.09756767923092004,6.938893903907228e-18,6.938893903907228e-18,0.0,-5.551115123125783e-17
left_turn_2p4,48.8965,1.478908521701652,0.06121078934636921,0.12231510749879951,1.478908521701652,0.06121078934636921,0.12231510749879945,1.478908521701652,0.06121078934636921,0.12231510749879951,0.0,0.0,0.0,-5.551115123125783e-17
left_turn_2p4,48.9965,1.5004444864807547,0.06807157236493871,0.1211527397773121,1.5004444864807547,0.06807157236493871,0.12115273977731207,1.5004444864807547,0.06807157236493871,0.1211527397773121,0.0,0.0,0.0,-2.7755575615628914e-17
left_turn_2p4,49.0965,1.519934015002658,0.07519239438621976,0.14123440538991774,1.519934015002658,0.07519239438621976,0.1412344053899177,1.519934015002658,0.07519239438621976,0.14123440538991774,0.0,0.0,0.0,-5.551115123125783e-17
left_turn_2p4,49.1965,1.5427548836439682,0.08362727450364353,0.15290860044230867,1.5427548836439682,0.08362727450364353,0.1529086004423086,1.5427548836439682,0.08362727450364353,0.1529086004423087,0.0,0.0,-2.7755575615628914e-17,-8.326672684688674e-17
left_turn_2p4,49.2965,1.5645437844710723,0.08743773735820179,0.1650182270407142,1.5645437844710723,0.08743773735820179,0.1650182270407142,1.5645437844710723,0.08743773735820179,0.1650182270407142,0.0,0.0,0.0,0.0
left_turn_2p4,49.3965,1.5874642897053322,0.08810703247322048,0.16817935571685158,1.5874642897053322,0.08810703247322048,0.16817935571685158,1.5874642897053322,0.08810703247322048,0.16817935571685158,0.0,0.0,0.0,0.0
left_turn_2p4,49.4965,1.6123665481028382,0.09352553551698294,0.17785427367609433,1.6123665481028382,0.09352553551698294,0.17785427367609433,1.6123665481028382,0.09352553551698294,0.17785427367609433,0.0,0.0,0.0,0.0
left_turn_2p4,49.5965,1.633957908382093,0.10251334563923156,0.18045144788143522,1.633957908382093,0.10251334563923156,0.1804514478814353,1.633957908382093,0.10251334563923156,0.18045144788143522,0.0,0.0,0.0,8.326672684688674e-17
