time,vx_ref,wz_ref,vx,wz,vx_error,wz_error
2.2002860450000004,0.0,0.0,-0.00015579587815360855,0.0009361885377244087,0.00015579587815360855,-0.0009361885377244087
2.2502580720000003,0.0,0.0,-8.060593458628196e-05,0.0010230703350709582,8.060593458628196e-05,-0.0010230703350709582
2.30024154,0.0,0.0,-3.832016510526959e-05,0.0009977741528715463,3.832016510526959e-05,-0.0009977741528715463
2.3501788120000002,0.0,0.0,1.9856048088791708e-05,0.0009248560763282215,-1.9856048088791708e-05,-0.0009248560763282215
2.4002962830000003,0.0,0.0,6.556201720253273e-05,0.0009142253743274456,-6.556201720253273e-05,-0.0009142253743274456
2.450151479,0.0,0.0,0.00011830974074919295,0.0009097405544381955,-0.00011830974074919295,-0.0009097405544381955
2.500237321,0.0,0.0,0.0001510237683367505,0.000973988016890344,-0.0001510237683367505,-0.000973988016890344
2.5501246880000004,0.0,0.0,0.00019850120442419924,0.001242891662835473,-0.00019850120442419924,-0.001242891662835473
2.6002127440000002,0.0,0.0,0.00022118360685009653,0.0011543793074535844,-0.00022118360685009653,-0.0011543793074535844
2.6501271220000002,0.0,0.0,0.00026886258634420895,0.00021097526258787984,-0.00026886258634420895,-0.00021097526258787984
2.700231348,0.0,0.0,0.00031877079740704503,0.0004638556879189597,-0.00031877079740704503,-0.0004638556879189597
2.7501549940000003,0.0,0.0,0.0003901184566999156,0.0004334485717547853,-0.0003901184566999156,-0.0004334485717547853
2.8002177720000003,0.0,0.0,0.0004332050315792587,0.0004683794962068059,-0.0004332050315792587,-0.0004683794962068059
2.850168979,0.0,0.0,0.00043948272653886964,0.0005147860927758541,-0.00043948272653886964,-0.0005147860927758541
2.900232699,0.0,0.0,0.0004593099497053323,0.00036610781235075097,-0.0004593099497053323,-0.00036610781235075097
2.950133762,0.0,0.0,0.00042802238821111426,0.000442955783906921,-0.00042802238821111426,-0.000442955783906921
3.000200518,0.22,0.0,0.0003998779820055575,0.0005081282628480557,0.21960012201799445,-0.0005081282628480557
3.050133911,0.22,0.0,0.0022008777228206514,-9.348827565156898e-05,0.21779912227717935,9.348827565156898e-05
3.1002511530000003,0.22,0.0,0.008406782106189739,-0.0011383824058902262,0.21159321789381025,0.0011383824058902262
3.150124533,0.22,0.0,0.02641535316198753,-0.002811000083104074,0.19358464683801246,0.002811000083104074
3.200139821,0.22,0.0,0.035116177351242193,0.014363488394685934,0.1848838226487578,-0.014363488394685934
3.250167734,0.22,0.0,0.04871620165704798,0.09812047415589714,0.17128379834295202,-0.09812047415589714
3.300234419,0.22,0.0,0.056994903085936015,0.07545823928915893,0.16300509691406398,-0.07545823928915893
3.3501680030000003,0.22,0.0,0.08665082770637615,0.09128196037794932,0.13334917229362386,-0.09128196037794932
3.400184524,0.22,0.0,0.1166143000654323,0.160177663080789,0.1033856999345677,-0.160177663080789
3.4501173570000003,0.22,0.0,0.1620097653894677,0.14758881150637307,0.05799023461053229,-0.14758881150637307
3.500201836,0.22,0.0,0.18866755024504925,0.09590149445469379,0.03133244975495075,-0.09590149445469379
3.550112727,0.22,0.0,0.20089529632611844,-0.010637405954566243,0.019104703673881562,0.010637405954566243
3.600121413,0.22,0.0,0.1500352714553001,-0.17663537684375355,0.0699647285446999,0.17663537684375355
3.650190604,0.22,0.0,0.17347839905464726,0.05011933479990388,0.04652160094535274,-0.05011933479990388
3.700190633,0.22,0.0,0.1978445309175302,0.04395953621509389,0.022155469082469792,-0.04395953621509389
3.75018903,0.22,0.0,0.19407880762203744,0.002320368718322085,0.02592119237796256,-0.002320368718322085
3.800187036,0.22,0.0,0.1647460625174458,0.02447315548208822,0.055253937482554194,-0.02447315548208822
3.8501239760000003,0.22,0.0,0.1741871952980144,0.03382862916604194,0.04581280470198559,-0.03382862916604194
3.9002846590000004,0.22,0.0,0.18659837419159453,-0.004643791668308864,0.03340162580840547,0.004643791668308864
3.950177737,0.22,0.0,0.1808276954079495,0.009407511197913606,0.03917230459205051,-0.009407511197913606
4.000174631,0.22,0.0,0.17587478467992984,0.03485786191222535,0.04412521532007016,-0.03485786191222535
4.050117973,0.22,0.0,0.18655177064408396,-0.007494026491558207,0.03344822935591604,0.007494026491558207
4.100196792,0.22,0.0,0.19648843461590748,0.045363028347357816,0.02351156538409252,-0.045363028347357816
4.1501143560000004,0.22,0.0,0.20891643017801234,0.12648062482693126,0.01108356982198766,-0.12648062482693126
4.200117721000001,0.22,0.0,0.2021216058098532,0.09768589808591466,0.017878394190146807,-0.09768589808591466
4.2501123210000005,0.22,0.0,0.12153133552437188,-0.15467116337563624,0.09846866447562812,0.15467116337563624
4.300120436,0.22,0.0,0.11673984778065771,-0.062171485664663004,0.10326015221934229,0.062171485664663004
4.350108894,0.22,0.0,0.1675457994392955,0.15598653889532668,0.05245420056070449,-0.15598653889532668
4.400168125,0.22,0.0,0.1781200446000944,0.04343149943231836,0.041879955399905605,-0.04343149943231836
4.450111979,0.22,0.0,0.16549623366011762,0.12480149222435759,0.05450376633988238,-0.12480149222435759
4.500141814,0.22,0.0,0.17925303331835074,0.08239748896595396,0.04074696668164926,-0.08239748896595396
4.55017136,0.22,0.0,0.19627715439000154,0.04718487063719647,0.02372284560999846,-0.04718487063719647
4.6001266350000005,0.22,0.0,0.19524521777075582,0.007391787526472059,0.024754782229244182,-0.007391787526472059
4.6500759590000005,0.22,0.0,0.20610019744411195,-0.012034619747553574,0.013899802555888047,0.012034619747553574
4.700160137,0.22,0.0,0.21440548337194393,0.05816448823724121,0.005594516628056073,-0.05816448823724121
4.750241030000001,0.22,0.0,0.21957030949940634,0.13510720436792056,0.0004296905005936602,-0.13510720436792056
4.800278701,0.22,0.0,0.22203404602895332,0.14411189682568268,-0.0020340460289533235,-0.14411189682568268
4.850212144,0.22,0.0,0.21724788196410072,0.07313695928678295,0.0027521180358992814,-0.07313695928678295
4.90015684,0.22,0.0,0.17430091692954888,-0.1277603274809707,0.04569908307045112,0.1277603274809707
4.950336749,0.22,0.0,0.12828362477134428,-0.06157108838717581,0.09171637522865572,0.06157108838717581
5.000166056,0.22,0.0,0.1650510306823037,0.14488949337713872,0.0549489693176963,-0.14488949337713872
5.050227362,0.22,0.0,0.18357567946232697,0.12633402500297822,0.03642432053767303,-0.12633402500297822
5.100162058,0.22,0.0,0.18750316890084812,-0.022517358434636828,0.032496831099151885,0.022517358434636828
5.150137771000001,0.22,0.0,0.1730316034222993,0.11688510344380228,0.04696839657770069,-0.11688510344380228
5.200156015,0.22,0.0,0.20027228698228886,0.03591781350371427,0.019727713017711146,-0.03591781350371427
5.250181583000001,0.22,0.0,0.20619745582636276,0.032646237589570117,0.013802544173637243,-0.032646237589570117
5.300133963,0.22,0.0,0.20299860346920548,0.025893556343754436,0.01700139653079452,-0.025893556343754436
5.350253769,0.22,0.0,0.20927058963375372,0.007572101538928582,0.010729410366246278,-0.007572101538928582
5.400118653000001,0.22,0.0,0.2153051395892829,0.06987659554858847,0.004694860410717094,-0.06987659554858847
5.450128792,0.22,0.0,0.22046906317640622,0.134596371842858,-0.00046906317640621475,-0.134596371842858
5.500273625,0.22,0.0,0.22162995195718627,0.09371285553770597,-0.0016299519571862653,-0.09371285553770597
5.5502189710000005,0.22,0.0,0.18714626812767557,-0.0007420238612935138,0.03285373187232443,0.0007420238612935138
5.60023437,0.22,0.0,0.11617200173554473,-0.20549789575570243,0.10382799826445527,0.20549789575570243
5.65038291,0.22,0.0,0.13703304607246972,0.003051215865170876,0.08296695392753028,-0.003051215865170876
5.700186188,0.22,0.0,0.17811656088207561,0.11879050568488383,0.04188343911792439,-0.11879050568488383
5.750227516000001,0.22,0.0,0.18602870701292681,0.009723597143246903,0.03397129298707319,-0.009723597143246903
5.8002163840000005,0.22,0.0,0.17026603607040944,0.12102819505443803,0.04973396392959056,-0.12102819505443803
5.8502062850000005,0.22,0.0,0.18068260338969494,0.07058550350413549,0.03931739661030506,-0.07058550350413549
5.900219750000001,0.22,0.0,0.1969065596248807,0.02990297363822494,0.02309344037511929,-0.02990297363822494
5.950291204,0.22,0.0,0.19324636243308024,0.013256433487197612,0.026753637566919758,-0.013256433487197612
6.000181897,0.22,0.0,0.2022661964664901,-0.021850960127881635,0.017733803533509895,0.021850960127881635
6.050243343,0.22,0.0,0.21060720248291606,0.04737929389808279,0.00939279751708394,-0.04737929389808279
6.100332832,0.22,0.0,0.21817599844710545,0.14956828484672696,0.0018240015528945552,-0.14956828484672696
6.1502318,0.22,0.0,0.21811354244576078,0.12948444054481512,0.0018864575542392181,-0.12948444054481512
6.200222151,0.22,0.0,0.20651369881703383,0.027290976601551248,0.013486301182966176,-0.027290976601551248
6.250310147,0.22,0.0,0.14554161447578826,-0.19832385465953264,0.07445838552421175,0.19832385465953264
6.300271343,0.22,0.0,0.13099873280739432,0.010836740630909192,0.08900126719260568,-0.010836740630909192
6.350222651,0.22,0.0,0.16539702086164104,0.17272260496198952,0.05460297913835896,-0.17272260496198952
6.400197333,0.22,0.0,0.18058506275314523,0.021243183687770166,0.03941493724685477,-0.021243183687770166
6.450303964000001,0.22,0.0,0.1727846990612485,0.013341852501495943,0.04721530093875151,-0.013341852501495943
6.5001829550000005,0.22,0.0,0.1837763621421715,0.06184056312669423,0.036223637857828506,-0.06184056312669423
6.550216668,0.22,0.0,0.20426552092129832,0.03941117128719116,0.01573447907870168,-0.03941117128719116
6.600183234,0.22,0.0,0.20177469867627212,0.04020234880790669,0.018225301323727877,-0.04020234880790669
6.6502166570000005,0.22,0.0,0.2060152756293323,-0.012427185479430551,0.013984724370667695,0.012427185479430551
6.700166542000001,0.22,0.0,0.2128625721260579,0.010955483344562407,0.007137427873942115,-0.010955483344562407
6.750225372,0.22,0.0,0.21858108880455765,0.10138694163765356,0.0014189111954423517,-0.10138694163765356
6.800190586,0.22,0.0,0.22274590095065533,0.13290947465607963,-0.002745900950655328,-0.13290947465607963
6.850218649,0.22,0.0,0.21937334894592367,0.08169097248409707,0.0006266510540763326,-0.08169097248409707
6.900179755000001,0.22,0.0,0.14476433109130926,-0.17976199312900698,0.07523566890869074,0.17976199312900698
6.950314319,0.22,0.0,0.11303129662991176,-0.13170821810169214,0.10696870337008824,0.13170821810169214
7.0001705560000005,0.22,0.0,0.16170463230488233,0.14358042638189666,0.05829536769511767,-0.14358042638189666
7.050237012,0.22,0.0,0.17792506708983172,0.08533705560449166,0.04207493291016828,-0.08533705560449166
7.100208397,0.22,0.0,0.17407103943207233,-0.019747307838482955,0.04592896056792767,0.019747307838482955
7.1503553140000005,0.22,0.0,0.1731862665259461,0.12337297762063429,0.046813733474053904,-0.12337297762063429
7.2001651540000005,0.22,0.0,0.20761106523059833,0.03127080176481437,0.012388934769401672,-0.03127080176481437
7.2501947200000005,0.22,0.0,0.2071915614252263,0.027500098187124532,0.012808438574773706,-0.027500098187124532
7.300179681,0.22,0.0,0.20611209865765723,-0.009700414384924931,0.013887901342342773,0.009700414384924931
7.350170793,0.22,0.0,0.20889507466851195,-0.012192990828095412,0.011104925331488047,0.012192990828095412
7.400167086000001,0.22,0.0,0.2150298771433042,0.10440649047826742,0.004970122856695791,-0.10440649047826742
7.450215998000001,0.22,0.0,0.216012432971243,0.14266974476938502,0.003987567028756994,-0.14266974476938502
7.500175781,0.22,0.0,0.2106758660272371,0.08116909927534918,0.00932413397276291,-0.08116909927534918
7.550240984,0.22,0.0,0.17981275512591052,-0.017789359144980234,0.04018724487408948,0.017789359144980234
7.600205797,0.22,0.0,0.11283980144257974,-0.14621522776150828,0.10716019855742026,0.14621522776150828
7.650215204,0.22,0.0,0.137639367320644,0.0828130694571931,0.082360632679356,-0.0828130694571931
7.7001820510000005,0.22,0.0,0.17245017073623392,0.12432338494350716,0.04754982926376608,-0.12432338494350716
7.750232156,0.22,0.0,0.1764063489210431,-0.008018974349796345,0.04359365107895691,0.008018974349796345
7.800185527000001,0.22,0.0,0.1785488667309184,0.08686939993099471,0.04145113326908159,-0.08686939993099471
7.850204853,0.22,0.0,0.19965604964527758,0.039445264151856556,0.020343950354722418,-0.039445264151856556
7.900180757,0.22,0.0,0.21193228825294433,0.03616907311736243,0.008067711747055673,-0.03616907311736243
7.950218347000001,0.22,0.0,0.21050066681103544,0.010526552300337276,0.009499333188964565,-0.010526552300337276
8.000245068,0.22,0.0,0.21423781143888768,-0.008322539666290884,0.005762188561112325,0.008322539666290884
8.050210742,0.22,0.0,0.2185648630378886,0.06562817122048525,0.001435136962111394,-0.06562817122048525
8.100135299,0.22,0.0,0.22061646384196204,0.14818676172269007,-0.0006164638419620394,-0.14818676172269007
8.150184832,0.22,0.0,0.21609948680487273,0.11528127870994125,0.00390051319512727,-0.11528127870994125
8.200176967,0.22,0.0,0.18389635303909577,-0.007364493418711716,0.036103646960904234,0.007364493418711716
8.250168420000001,0.22,0.0,0.12896084768657987,-0.21967489744736377,0.09103915231342014,0.21967489744736377
8.300192325000001,0.22,0.0,0.1384613887106771,0.09882759462040085,0.08153861128932291,-0.09882759462040085
8.350192124000001,0.22,0.0,0.16658759999720515,0.17194162709854105,0.053412400002794846,-0.17194162709854105
8.400166866000001,0.22,0.0,0.17573396966271526,-0.0019351808446630473,0.04426603033728474,0.0019351808446630473
8.450201961000001,0.22,0.0,0.17001840829842527,0.14496401361360703,0.049981591701574735,-0.14496401361360703
8.500162827,0.22,0.0,0.1907565714976027,0.05510108695759765,0.029243428502397306,-0.05510108695759765
8.550180079,0.22,0.0,0.20595400102408443,0.030079586918518256,0.014045998975915575,-0.030079586918518256
8.600159109,0.22,0.0,0.20450450335517692,0.007414157915974937,0.015495496644823081,-0.007414157915974937
8.650187031,0.22,0.0,0.20766797990091046,-0.01981342307506554,0.012332020099089541,0.01981342307506554
8.700187101000001,0.22,0.0,0.2141638141189238,0.05327000906176224,0.005836185881076206,-0.05327000906176224
8.750147776,0.22,0.0,0.21647403745424337,0.12965582749382681,0.003525962545756628,-0.12965582749382681
8.800157294,0.22,0.0,0.2138275515737923,0.11941148475952001,0.006172448426207705,-0.11941148475952001
8.850263965,0.22,0.0,0.2073953317298737,0.05114225626645231,0.012604668270126296,-0.05114225626645231
8.900133007,0.22,0.0,0.13604750313174663,-0.24147518075449145,0.08395249686825337,0.24147518075449145
8.950177059000001,0.22,0.0,0.11452457751696693,-0.11263491411097698,0.10547542248303307,0.11263491411097698
9.00013523,0.22,0.0,0.1649691544726228,0.15792196919482876,0.05503084552737719,-0.15792196919482876
9.050166819000001,0.22,0.0,0.17779535134266264,0.08168068459572037,0.04220464865733736,-0.08168068459572037
9.100139166,0.22,0.0,0.17260286336228375,-0.02038313176993453,0.04739713663771625,0.02038313176993453
9.150154254,0.22,0.0,0.1696227440119756,0.1671158073524456,0.050377255988024394,-0.1671158073524456
9.200130569,0.22,0.0,0.20458460748201035,0.030869008743637617,0.015415392517989651,-0.030869008743637617
9.250171816,0.22,0.0,0.2037597036311089,0.03535213852092417,0.0162402963688911,-0.03535213852092417
9.300192074,0.22,0.0,0.2082373505983187,-0.008238358778380079,0.011762649401681313,0.008238358778380079
9.350160594,0.22,0.0,0.2089168522450661,0.0072956741777653305,0.011083147754933909,-0.0072956741777653305
9.400147148,0.22,0.0,0.21189848237475334,0.13036847812582822,0.008101517625246663,-0.13036847812582822
9.450206119,0.22,0.0,0.20982041869820106,0.14553982955965236,0.01017958130179894,-0.14553982955965236
9.500167185,0.22,0.0,0.20051820517573465,0.06288654011542044,0.019481794824265347,-0.06288654011542044
9.550191250000001,0.22,0.0,0.15099087935947422,-0.10956484560057482,0.06900912064052578,0.10956484560057482
9.600156514,0.22,0.0,0.10232966337611425,-0.1048926517076899,0.11767033662388575,0.1048926517076899
9.650195437,0.22,0.0,0.13664474614575745,0.13569750002105146,0.08335525385424256,-0.13569750002105146
9.700195045000001,0.22,0.0,0.16411175282886056,0.08273539731352245,0.05588824717113944,-0.08273539731352245
9.750187891000001,0.22,0.0,0.16342912605640372,-0.018619318570287906,0.05657087394359628,0.018619318570287906
9.800143767,0.22,0.0,0.1693231001413799,0.1430116863444076,0.05067689985862009,-0.1430116863444076
9.850139338,0.22,0.0,0.19531112009806054,0.04679983871496055,0.024688879901939464,-0.04679983871496055
9.900116364,0.22,0.0,0.20580899899727387,0.024734133245105035,0.014191001002726134,-0.024734133245105035
9.950150458000001,0.22,0.0,0.20730078006168776,0.0038016823453947248,0.012699219938312245,-0.0038016823453947248
10.000118367,0.22,0.0,0.21062425793386297,0.00796223771728608,0.009375742066137033,-0.00796223771728608
10.050133515,0.22,0.0,0.21349579666604945,0.0925341224326022,0.006504203333950548,-0.0925341224326022
10.100119348,0.22,0.0,0.21123999342828026,0.14861414677289672,0.008760006571719742,-0.14861414677289672
10.150132512,0.22,0.0,0.20486602045887034,0.1146608543145559,0.01513397954112966,-0.1146608543145559
10.200128815000001,0.22,0.0,0.17020947955094806,-0.0402597259827474,0.04979052044905194,0.0402597259827474
10.250129055,0.22,0.0,0.12023341445364574,-0.24219568596705066,0.09976658554635426,0.24219568596705066
10.300133002,0.22,0.0,0.12615955854694588,0.0668750378361068,0.09384044145305412,-0.0668750378361068
10.350156596000001,0.22,0.0,0.1523819021802566,0.16669539618453244,0.0676180978197434,-0.16669539618453244
10.400127179,0.22,0.0,0.16135045305704684,0.01761971553508971,0.05864954694295316,-0.01761971553508971
10.450138520000001,0.22,0.0,0.1628312641913514,0.07933785825914647,0.05716873580864859,-0.07933785825914647
10.500144621,0.22,0.0,0.1834680561530517,0.048863639598003335,0.0365319438469483,-0.048863639598003335
10.550188444,0.22,0.0,0.20471996337267218,0.0380984005915191,0.015280036627327825,-0.0380984005915191
10.600132137000001,0.22,0.0,0.20618392834981414,0.02649010560270545,0.013816071650185863,-0.02649010560270545
10.650135512,0.22,0.0,0.2085710375525548,-0.01396978399825283,0.011428962447445207,0.01396978399825283
10.700116847,0.22,0.0,0.21159334280828035,0.03356015868484175,0.008406657191719652,-0.03356015868484175
10.750129881000001,0.22,0.0,0.21240915361869722,0.11839969419278781,0.007590846381302779,-0.11839969419278781
10.800117597,0.22,0.0,0.20860223898765312,0.12677932063702305,0.01139776101234688,-0.12677932063702305
10.85021498,0.22,0.0,0.19974424734628649,0.06181466734943611,0.020255752653713516,-0.06181466734943611
10.900155698,0.22,0.0,0.13365565460025475,-0.21322181447271663,0.08634434539974525,0.21322181447271663
10.950147832,0.22,0.0,0.11412649209754731,-0.09827608197275285,0.10587350790245269,0.09827608197275285
11.000142662,0.12,0.35,0.1596994937659074,0.13929205745896867,-0.039699493765907395,0.2107079425410313
11.050132061000001,0.12,0.35,0.16847178740720767,0.08737510788513525,-0.04847178740720767,0.2626248921148647
11.100127803000001,0.12,0.35,0.14999660539705068,0.09644285484849828,-0.02999660539705068,0.2535571451515017
11.150141007,0.12,0.35,0.12462377478762982,0.3134566762849492,-0.00462377478762982,0.03654332371505076
11.200129595,0.12,0.35,0.14417550362113501,0.2700351175669285,-0.02417550362113502,0.07996488243307148
11.250154111,0.12,0.35,0.14905317540929264,0.27188966361646777,-0.029053175409292642,0.07811033638353221
11.300116419,0.12,0.35,0.12972366900824156,0.22967628918845195,-0.009723669008241564,0.12032371081154802
11.350136336,0.12,0.35,0.1124995629471395,0.24174949934267415,0.0075004370528604924,0.10825050065732583
11.400116498000001,0.12,0.35,0.0953140077597648,0.3602836454701402,0.024685992240235197,-0.010283645470140212
11.450129742000001,0.12,0.35,0.08918809478526717,0.42123529677855936,0.03081190521473283,-0.07123529677855939
11.500117278000001,0.12,0.35,0.06547115528955642,0.3805865062415796,0.05452884471044357,-0.030586506241579603
11.550156301000001,0.12,0.35,0.0546139154707322,0.21440872853806886,0.0653860845292678,0.13559127146193112
11.600122427,0.12,0.35,0.06639232336052589,0.08561738881886971,0.053607676639474106,0.26438261118113027
11.650139308,0.12,0.35,0.07947263307387097,0.12212807385479325,0.04052736692612903,0.22787192614520674
11.700117637,0.12,0.35,0.0886667950838538,0.10468952144574238,0.03133320491614619,0.24531047855425758
11.750130861,0.12,0.35,0.08927476598530337,0.10155207127134566,0.030725234014696623,0.24844792872865432
11.800126432,0.12,0.35,0.09341143700199758,0.18332255688862134,0.026588562998002413,0.16667744311137864
11.850139416000001,0.12,0.35,0.10565994507531233,0.27566487540514345,0.014340054924687665,0.07433512459485653
11.900140007000001,0.12,0.35,0.1156945430851737,0.23633225281520068,0.004305456914826297,0.1136677471847993
11.95012617,0.12,0.35,0.11079674140427147,0.1610887004099261,0.009203258595728528,0.18891129959007388
12.000116852000001,0.12,0.35,0.11236643075198414,0.11421482704007276,0.007633569248015851,0.23578517295992724
12.050134565,0.12,0.35,0.10760049827348198,0.08439024741024131,0.01239950172651802,0.26560975258975866
12.100126178,0.12,0.35,0.09009973017055237,0.03242999358403934,0.02990026982944763,0.3175700064159606
12.15018592,0.12,0.35,0.07523337760559884,0.013784669277686734,0.04476662239440116,0.33621533072231324
12.200116899000001,0.12,0.35,0.052163460972639464,0.0008706271921072985,0.06783653902736053,0.3491293728078927
12.250141876,0.12,0.35,0.035335897227308316,-0.014829417455614818,0.08466410277269168,0.3648294174556148
12.300168936,0.12,0.35,0.011928166806516283,0.06292034160988866,0.10807183319348371,0.2870796583901113
12.350187531000001,0.12,0.35,0.0018303858449249086,0.15978139613412262,0.11816961415507508,0.19021860386587736
12.400125433000001,0.12,0.35,-0.02816886116281224,0.2258816940801638,0.14816886116281225,0.12411830591983619
12.450125933,0.12,0.35,-0.05493591545877645,0.1767878251627682,0.17493591545877646,0.17321217483723178
12.500160658,0.12,0.35,-0.061163701439452094,0.022439577433009818,0.1811637014394521,0.32756042256699014
12.550205453,0.12,0.35,-0.03960996276334622,0.2850327847608106,0.1596099627633462,0.06496721523918936
12.600119650000002,0.12,0.35,0.01885586776862736,0.686794180322164,0.10114413223137264,-0.336794180322164
12.650189481,0.12,0.35,0.019834171153329798,0.5631483867650989,0.10016582884667019,-0.21314838676509895
12.700126642,0.12,0.35,0.06128505414144626,0.3312188216832235,0.05871494585855373,0.018781178316776503
12.750174772000001,0.12,0.35,0.08117264799255025,0.2661840528713301,0.038827352007449745,0.08381594712866985
12.800119036000002,0.12,0.35,0.10988162087039459,0.21176660528942687,0.010118379129605407,0.1382333947105731
12.85026418,0.12,0.35,0.11598533947006746,0.1486211848405456,0.004014660529932532,0.20137881515945438
12.900125788,0.12,0.35,0.11911425662845919,0.25916231869004736,0.0008857433715408064,0.09083768130995262
12.950229483000001,0.12,0.35,0.11355108018839002,0.40000451606470105,0.006448919811609971,-0.05000451606470108
13.000113183000002,0.12,0.35,0.0856324019803389,0.4363753268385448,0.03436759801966109,-0.08637532683854482
13.050237998,0.12,0.35,0.05588414657443536,0.2983521626825768,0.06411585342556464,0.05164783731742317
13.10025015,0.12,0.35,0.032448811700575286,0.3064327646432389,0.08755118829942471,0.0435672353567611
