goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,72.408,0.23789169012848604,0.0004252727428401505,-0.15345014244950192,0.2378219852044556,0.0004427612719097882,-0.15352760669664908,0.23789169012848604,0.0004252727428401505,-0.15345014244950192,0.0,7.186532601407213e-05,0.0,-7.746424714716314e-05
straight_1p5,72.508,0.2524019279179676,-2.6619738600993162e-05,-0.15182246445313885,0.2523321879448905,-1.0255232820683443e-05,-0.15189992870028607,0.2524019279179676,-2.6619738600993162e-05,-0.15182246445313885,0.0,7.163421594624236e-05,0.0,-7.746424714721865e-05
straight_1p5,72.608,0.26666801449051863,0.003620792233987506,-0.14913299049887832,0.26659855701866036,0.0036360516171693104,-0.14921045474602565,0.26666801449051863,0.003620792233987506,-0.14913299049887835,0.0,7.111391686604994e-05,2.7755575615628914e-17,-7.746424714730192e-05
straight_1p5,72.688,0.2709075542834032,0.00607413870529456,-0.15692886534033904,0.270838286845462,0.006089069668357477,-0.15700632958748623,0.2709075542834032,0.00607413870529456,-0.15692886534033904,0.0,7.085839129503041e-05,0.0,-7.74642471471909e-05
straight_1p5,72.748,0.27277983783047977,0.009538818903171702,-0.16168857663022615,0.2727108387757639,0.009553604820804073,-0.1617660408773734,0.27277983783047977,0.009538818903171702,-0.16168857663022615,0.0,7.056552211890085e-05,0.0,-7.746424714724641e-05
straight_1p5,72.848,0.27673961807274583,0.013453532022892048,-0.16466322057563645,0.27667092225645357,0.013468011187383862,-0.16474068482278378,0.27673961807274583,0.013453532022892048,-0.16466322057563645,0.0,7.020513784931569e-05,0.0,-7.746424714732968e-05
straight_1p5,72.948,0.28579352410445386,0.012163686024976576,-0.1705343572775604,0.2857247283440476,0.012177463839324599,-0.17061182152470755,0.28579352410445386,0.012163686024976576,-0.1705343572775604,0.0,7.016184731093178e-05,0.0,-7.746424714716314e-05
straight_1p5,73.048,0.2996615317225203,0.006852484015490734,-0.1819842696529124,0.2995923244922404,0.0068651875710057575,-0.18206173390005959,0.2996615317225203,0.006852484015490735,-0.18198426965291237,8.673617379884035e-19,7.036349227931611e-05,-2.7755575615628914e-17,-7.746424714721865e-05
straight_1p5,73.148,0.3157644452479578,-0.0005021535475846039,-0.19957760543639272,0.31569466824790215,-0.0004906973700749382,-0.19965506968353994,0.3157644452479578,-0.0005021535475846039,-0.1995776054363927,0.0,7.071119953658015e-05,-2.7755575615628914e-17,-7.746424714724641e-05
straight_1p5,73.248,0.3326375621254073,-0.008320995045835413,-0.2238963808593147,0.33256717939405667,-0.008310845908161082,-0.22397384510646207,0.3326375621254073,-0.008320995045835413,-0.22389638085931474,0.0,7.111071556317667e-05,2.7755575615628914e-17,-7.746424714732968e-05
straight_1p5,73.348,0.34830721377187873,-0.014582267632489921,-0.24513523744696633,0.348236345968747,-0.01457333231379619,-0.24521270169411352,0.34830721377187873,-0.014582267632489921,-0.24513523744696633,0.0,7.14288837997635e-05,0.0,-7.74642471471909e-05
straight_1p5,73.448,0.36049768616308636,-0.017628724487721167,-0.25738030922936733,0.36042658233189234,-0.017620733485652195,-0.25745777347651466,0.36049768616308636,-0.017628724487721167,-0.25738030922936733,0.0,7.155145648087055e-05,0.0,-7.746424714732968e-05
straight_1p5,73.548,0.36832699764755694,-0.017967353925379747,-0.2649735419515697,0.3682558675611978,-0.017959969414013986,-0.26505100619871697,0.36832699764755694,-0.017967353925379747,-0.2649735419515697,0.0,7.151237790457317e-05,0.0,-7.746424714727417e-05
straight_1p5,73.648,0.37209330633717047,-0.017439496699337746,-0.2659119612677148,0.3720222171295737,-0.017432403943822616,-0.2659894255148621,0.37209330633717047,-0.017439496699337746,-0.2659119612677148,0.0,7.144216274398433e-05,0.0,-7.746424714727417e-05
straight_1p5,73.748,0.37222577434404486,-0.017220234221378042,-0.26487360763399154,0.37215470212105334,-0.017213151728055192,-0.2649510718811388,0.37222577434404486,-0.017220234221378042,-0.26487360763399154,0.0,7.142424373155437e-05,0.0,-7.746424714727417e-05
straight_1p5,73.848,0.3688306784788409,-0.017824959109099127,-0.2591414772508281,0.36875955942147776,-0.01781761361541696,-0.2592189414979754,0.3688306784788409,-0.017824959109099127,-0.25914147725082814,0.0,7.149738874709958e-05,5.551115123125783e-17,-7.746424714727417e-05
straight_1p5,73.948,0.36451284664841466,-0.01758596998300732,-0.2503860847187213,0.36444174611711927,-0.01757829001245049,-0.2504635489658685,0.36451284664841466,-0.01758596998300732,-0.2503860847187213,0.0,7.151410698764371e-05,0.0,-7.746424714716314e-05
straight_1p5,74.048,0.36412160475735,-0.009984576715401802,-0.2575067528448119,0.36405109306343464,-0.009976866460393332,-0.25758421709195917,0.36412160475735,-0.009984576715401802,-0.2575067528448119,0.0,7.093198863072819e-05,0.0,-7.746424714727417e-05
straight_1p5,74.148,0.36458507687003516,-0.0024017746122561865,-0.2592530260565592,0.3645151525707848,-0.0023941002825170594,-0.2593304903037066,0.36458507687003516,-0.0024017746122561865,-0.2592530260565592,0.0,7.034417504382824e-05,0.0,-7.746424714738519e-05
straight_1p5,74.248,0.37782691125140366,-0.0032864310504351255,-0.23826917334722164,0.37775691838317815,-0.0032797824867718908,-0.23834663759436894,0.37782691125140366,-0.0032864310504351255,-0.23826917334722164,0.0,7.030792986013541e-05,0.0,-7.746424714730192e-05
straight_1p5,74.348,0.39551032013201465,-0.014146187197728585,-0.23488368774444784,0.3954394859678994,-0.014140908433436792,-0.23496115199159515,0.39551032013201465,-0.014146187197728585,-0.23488368774444784,0.0,7.103058607637416e-05,0.0,-7.746424714730192e-05
straight_1p5,74.448,0.4141341893955056,-0.02568073764847882,-0.23279676109041303,0.4140624616602462,-0.025676901533589307,-0.23287422533756028,0.4141341893955056,-0.02568073764847882,-0.23279676109041303,0.0,7.183024281521315e-05,0.0,-7.746424714724641e-05
straight_1p5,74.548,0.4333935637864231,-0.03255628647893163,-0.23520549786773967,0.4333213033841654,-0.03255394225634926,-0.23528296211488692,0.4333935637864231,-0.03255628647893163,-0.23520549786773967,0.0,7.229841709162697e-05,0.0,-7.746424714724641e-05
straight_1p5,74.648,0.45434313742980037,-0.03419415017741892,-0.24446561605834638,0.45427075008880824,-0.03419342879287109,-0.24454308030549357,0.45434313742980037,-0.03419415017741892,-0.24446561605834638,0.0,7.239093542410417e-05,0.0,-7.74642471471909e-05
straight_1p5,74.748,0.4674185205546032,-0.03212585211471932,-0.2784378482212748,0.46734629339353245,-0.03212614361108603,-0.27851531246842215,0.4674185205546032,-0.03212585211471932,-0.2784378482212748,0.0,7.22277492828871e-05,0.0,-7.746424714732968e-05
straight_1p5,74.848,0.4805024364866854,-0.02995065983550544,-0.3057507508986785,0.48043037778599046,-0.029951964874094905,-0.30582821514582575,0.4805024364866854,-0.02995065983550544,-0.3057507508986785,0.0,7.207051735322742e-05,0.0,-7.746424714727417e-05
straight_1p5,74.948,0.49410342504742905,-0.030183459324859458,-0.3272399229632953,0.4940313482722892,-0.030185817953088702,-0.32731738721044246,0.49410342504742905,-0.030183459324859458,-0.3272399229632953,0.0,7.211535649005439e-05,0.0,-7.746424714716314e-05
straight_1p5,75.048,0.5087423947082165,-0.03735129185760858,-0.3545111372771623,0.5086697626384041,-0.037354784461094435,-0.3545886015243096,0.5087423947082165,-0.03735129185760858,-0.3545111372771623,0.0,7.271599441893059e-05,0.0,-7.746424714727417e-05
straight_1p5,75.148,0.5215159126943684,-0.0490683717819867,-0.3777764411888331,0.5214423729314568,-0.049072853841270386,-0.37785390543598035,0.5215159126943684,-0.0490683717819867,-0.3777764411888331,0.0,7.367622129638365e-05,0.0,-7.746424714727417e-05
straight_1p5,75.248,0.5325018598140903,-0.059186697357106036,-0.41650393185240386,0.5324275362097446,-0.059192030404153134,-0.4165813960995511,0.5325018598140903,-0.059186697357106036,-0.41650393185240386,0.0,7.451469354253925e-05,0.0,-7.746424714721865e-05
straight_1p5,75.348,0.5460577504161077,-0.06752743228698754,-0.45306900888935925,0.5459827806623382,-0.06753381540586832,-0.45314647313650663,0.5460577504161077,-0.06752743228698754,-0.45306900888935925,0.0,7.524100070380295e-05,0.0,-7.746424714738519e-05
straight_1p5,75.448,0.5633981016607145,-0.07184316950281373,-0.4757586925908437,0.5633227975395837,-0.07185089586599887,-0.47583615683799096,0.5633981016607145,-0.07184316950281373,-0.4757586925908437,0.0,7.569945407561623e-05,0.0,-7.746424714727417e-05
straight_1p5,75.548,0.5730502629174301,-0.07250825641998256,-0.5076501859796463,0.5729749072468823,-0.07251673047857654,-0.5077276502267934,0.5730502629174301,-0.07250825641998256,-0.5076501859796463,0.0,7.58306452087063e-05,0.0,-7.746424714716314e-05
straight_1p5,75.648,0.584672658678398,-0.07326620531913303,-0.5403079258748781,0.584597244259038,-0.07327557969558966,-0.5403853901220251,0.584672658678398,-0.07326620531913303,-0.5403079258748781,0.0,7.599482601700411e-05,0.0,-7.746424714705212e-05
straight_1p5,75.748,0.5978742880343703,-0.07744497037256745,-0.5471607914679597,0.5977985498705123,-0.07745536739076447,-0.547238255715107,0.5978742880343703,-0.07744497037256745,-0.5471607914679597,0.0,7.644846271813861e-05,0.0,-7.746424714727417e-05
straight_1p5,75.848,0.6131827803699872,-0.08920486087936495,-0.5542052327935553,0.6131061311891345,-0.08921644372311067,-0.5542826970407025,0.6131827803699872,-0.08920486087936495,-0.5542052327935553,0.0,7.751941172782873e-05,0.0,-7.746424714727417e-05
straight_1p5,75.948,0.6266054010023613,-0.10511446612894441,-0.5596182225202002,0.6265275193556441,-0.10512708869815668,-0.5596956867673475,0.6266054010023613,-0.10511446612894441,-0.5596182225202002,0.0,7.889790966114566e-05,0.0,-7.746424714727417e-05
straight_1p5,76.048,0.636514197664089,-0.11903034861873085,-0.5590808628786074,0.6364352380042826,-0.11904373872366329,-0.5591583271257543,0.636514197664089,-0.11903034861873085,-0.5590808628786074,0.0,8.008697014400986e-05,0.0,-7.74642471469411e-05
straight_1p5,76.148,0.6483785508702551,-0.1285904571318746,-0.5616503433403811,0.6482988506082434,-0.12860476627131143,-0.5617278075875284,0.6483785508702551,-0.1285904571318746,-0.5616503433403811,0.0,8.097458388993365e-05,0.0,-7.746424714727417e-05
straight_1p5,76.248,0.663863217856362,-0.13495483569340794,-0.548264075662463,0.6637830245360976,-0.13497034432181856,-0.5483415399096102,0.663863217856362,-0.13495483569340794,-0.548264075662463,0.0,8.167916607197146e-05,0.0,-7.746424714716314e-05
straight_1p5,76.348,0.6752192860424722,-0.1380815919093583,-0.5503915353502482,0.6751388504763195,-0.13809798021765923,-0.5504689995973955,0.6752192860424722,-0.1380815919093583,-0.5503915353502482,0.0,8.208810480981662e-05,0.0,-7.746424714727417e-05
straight_1p5,76.448,0.6919035182148742,-0.14091741586642795,-0.5230868190785206,0.6918228629236952,-0.1409350965977036,-0.5231642833256677,0.6919035182148742,-0.14091741586642795,-0.5230868190785206,0.0,8.257048052181546e-05,0.0,-7.746424714705212e-05
straight_1p5,76.548,0.7086335682774421,-0.14404124038408667,-0.4919967469865155,0.7085526709513528,-0.1440602170867213,-0.49207421123366263,0.7086335682774421,-0.14404124038408667,-0.4919967469865155,0.0,8.309327657085077e-05,0.0,-7.746424714710763e-05
straight_1p5,76.648,0.7246395065028751,-0.15077384691935974,-0.46207247951448066,0.7245580875924663,-0.15079406348974742,-0.46214994376162793,0.7246395065028751,-0.15077384691935974,-0.46207247951448066,0.0,8.389129090910724e-05,0.0,-7.746424714727417e-05
straight_1p5,76.748,0.7374139074454032,-0.15934810428907165,-0.42889198327522643,0.7373318242982753,-0.15936931039308427,-0.42896944752237365,0.7374139074454032,-0.15934810428907165,-0.42889198327522643,0.0,8.47781923010225e-05,0.0,-7.746424714721865e-05
straight_1p5,76.848,0.7529220545860922,-0.16367609744815298,-0.3887415787972287,0.752839636127703,-0.1636985048661218,-0.38881904304437603,0.7529220545860922,-0.16367609744815298,-0.38874157879722876,0.0,8.541015550436706e-05,5.551115123125783e-17,-7.746424714727417e-05
straight_1p5,76.948,0.7648507781739109,-0.16748793352585736,-0.375339418516259,0.7647680643987195,-0.16751126498198057,-0.3754168827634063,0.7648507781739109,-0.16748793352585736,-0.375339418516259,0.0,8.594140708207281e-05,0.0,-7.746424714727417e-05
straight_1p5,77.048,0.7788661199096577,-0.17096567804720575,-0.3565299957659887,0.7787831366915545,-0.17099009518078945,-0.35660746001313587,0.7788661199096577,-0.17096567804720575,-0.3565299957659887,0.0,8.650093004820601e-05,0.0,-7.746424714716314e-05
straight_1p5,77.148,0.7960479449858493,-0.17604077975636803,-0.3273346711222205,0.7959645685772617,-0.17606652785186747,-0.3274121353693676,0.7960479449858493,-0.17604077975636803,-0.3273346711222205,0.0,8.72616177411952e-05,0.0,-7.746424714710763e-05
straight_1p5,77.248,0.8113150377277137,-0.1823353309290312,-0.31935496638799793,0.8112311736706522,-0.18236226165948893,-0.31943243063514526,0.8113150377277137,-0.1823353309290312,-0.319354966387998,0.0,8.808203170796721e-05,5.551115123125783e-17,-7.746424714727417e-05
straight_1p5,77.348,0.8250934541585442,-0.18976132398138723,-0.3156847522772032,0.825009014811182,-0.189789322024219,-0.3157622165243505,0.8250934541585442,-0.18976132398138723,-0.3156847522772032,0.0,8.896006848778867e-05,0.0,-7.746424714727417e-05
straight_1p5,77.448,0.8417268535039691,-0.1939807937763325,-0.31103190276031434,0.8416420872486502,-0.19401008030026085,-0.31110936700746167,0.8417268535039691,-0.1939807937763325,-0.3110319027603143,0.0,8.968287754416532e-05,-5.551115123125783e-17,-7.746424714738519e-05
straight_1p5,77.548,0.8587576530842066,-0.19445917559734255,-0.3169155692948311,0.8586728497203016,-0.19448978139790207,-0.31699303354197844,0.8587576530842066,-0.19445917559734255,-0.3169155692948311,0.0,9.015722687339005e-05,0.0,-7.746424714732968e-05
straight_1p5,77.648,0.8693103787415061,-0.19648054112802102,-0.3446751333547221,0.8692254187623802,-0.1965119643814633,-0.3447525976018694,0.8693103787415061,-0.19648054112802102,-0.3446751333547221,0.0,9.058487130839703e-05,0.0,-7.746424714727417e-05
straight_1p5,77.748,0.8833330432943277,-0.19856471763883204,-0.35959150579168847,0.8832479218239648,-0.19859722714117253,-0.35966897003883574,0.8833330432943277,-0.19856471763883204,-0.35959150579168847,0.0,9.111823340673963e-05,0.0,-7.746424714727417e-05
straight_1p5,77.848,0.8974604332194389,-0.20226476957734388,-0.3732316748029236,0.8973750250849514,-0.2022983734362065,-0.3733091390500709,0.8974604332194389,-0.20226476957734388,-0.3732316748029236,0.0,9.178109155539802e-05,0.0,-7.746424714732968e-05
straight_1p5,77.948,0.9108672122710254,-0.21152335282180243,-0.3773194377383844,0.9107810868871327,-0.2115579951989309,-0.37739690198553155,0.9108672122710254,-0.21152335282180243,-0.3773194377383844,0.0,9.28314388759728e-05,0.0,-7.746424714716314e-05
straight_1p5,78.048,0.9233342057986366,-0.22109606444562882,-0.3757827663999188,0.9232473388344401,-0.22113167254030258,-0.37586023064706625,0.9233342057986366,-0.22109606444562882,-0.3757827663999188,0.0,9.388187191894532e-05,0.0,-7.74642471474407e-05
straight_1p5,78.148,0.9382578927368714,-0.22670474745162225,-0.3636039356331347,0.9381705912554925,-0.22674151158164016,-0.3636813998802819,0.9382578927368714,-0.22670474745162225,-0.3636039356331347,0.0,9.472671168644926e-05,0.0,-7.746424714721865e-05
straight_1p5,78.248,0.9575690074487412,-0.2269410046344225,-0.3497322936413588,0.9574816876079373,-0.2269792646846928,-0.3498097578885062,0.9575690074487412,-0.2269410046344225,-0.3497322936413588,0.0,9.533407598914735e-05,0.0,-7.746424714738519e-05
straight_1p5,78.348,0.9706166248379576,-0.2282598218542026,-0.3477104660438192,0.9705292027968233,-0.2282990926243731,-0.34778793029096655,0.9706166248379576,-0.2282598218542026,-0.3477104660438192,0.0,9.583739701115934e-05,0.0,-7.746424714732968e-05
straight_1p5,78.448,0.9865379421640939,-0.22733461573304403,-0.32076398777697473,0.9864505917455856,-0.2273751198388495,-0.3208414520241221,0.9865379421640939,-0.22733461573304403,-0.32076398777697473,0.0,9.628436114276682e-05,0.0,-7.746424714738519e-05
straight_1p5,78.548,1.0046175246043434,-0.22647458677249696,-0.28522099397744444,1.0045302407530858,-0.22651649140212388,-0.28529845822459166,1.0046175246043434,-0.22647458677249696,-0.28522099397744444,0.0,9.682183986333078e-05,0.0,-7.746424714721865e-05
straight_1p5,78.648,1.0221859487222704,-0.22744319564507223,-0.2485628455445974,1.0220985897857444,-0.22748646119653948,-0.24864030979174462,1.0221859487222704,-0.22744319564507223,-0.24856284554459737,0.0,9.74858540236462e-05,-2.7755575615628914e-17,-7.746424714724641e-05
straight_1p5,78.748,1.0372471705617579,-0.23244473969963544,-0.2161510474641441,1.0371594241391984,-0.23248917194230603,-0.21622851171129137,1.0372471705617579,-0.23244473969963544,-0.2161510474641441,0.0,9.835476023419592e-05,0.0,-7.746424714727417e-05
straight_1p5,78.848,1.0535052465614452,-0.23441212909763248,-0.16805240143158728,1.0534173476877673,-0.2344578207540163,-0.16812986567873453,1.0535052465614452,-0.23441212909763248,-0.16805240143158728,0.0,9.90653292375176e-05,0.0,-7.746424714724641e-05
straight_1p5,78.948,1.0676944694699695,-0.23409223502449913,-0.13619471057375124,1.0676065953340725,-0.2341390258393119,-0.13627217482089846,1.0676944694699695,-0.23409223502449913,-0.13619471057375124,0.0,9.95552314571046e-05,0.0,-7.746424714721865e-05
straight_1p5,79.048,1.0824919155889445,-0.23377391995985505,-0.09642200106634911,1.0824040660666867,-0.23382185704864503,-0.09649946531349632,1.0824919155889445,-0.23377391995985505,-0.09642200106634911,0.0,0.0001000774851931503,0.0,-7.746424714720478e-05
straight_1p5,79.148,1.1017696200619427,-0.23270279236360256,-0.034684867384602254,1.1016818534559376,-0.23275222278846852,-0.03476233163174952,1.1017696200619427,-0.23270279236360256,-0.03468486738460226,0.0,0.00010072906249975101,6.938893903907228e-18,-7.746424714726029e-05
straight_1p5,79.248,1.1191863386329175,-0.23236000237786517,0.006392966080505225,1.1190985985286241,-0.23241078197675016,0.006315501833357965,1.1191863386329175,-0.23236000237786517,0.006392966080505226,0.0,0.00010137501449731101,-8.673617379884035e-19,-7.746424714726029e-05
straight_1p5,79.348,1.1376463428256605,-0.23151128563279288,0.05463149584485452,1.1375586684111845,-0.23156349522455,0.054554031597707255,1.1376463428256605,-0.23151128563279288,0.05463149584485452,0.0,0.00010204236583474673,0.0,-7.746424714726723e-05
straight_1p5,79.448,1.1570538670515629,-0.22642435250302062,0.10988295494814188,1.1569665866343022,-0.226478065499292,0.1098054907009946,1.1570538670515629,-0.22642435250302062,0.10988295494814188,0.0,0.00010248393632979884,0.0,-7.746424714727417e-05
straight_1p5,79.548,1.170995601847752,-0.22116410950795676,0.1270790877707497,1.1709087288694242,-0.22121890250599957,0.1270016235236025,1.170995601847752,-0.22116410950795676,0.1270790877707497,0.0,0.00010270923521317742,0.0,-7.74642471471909e-05
straight_1p5,79.648,1.1871664339644483,-0.21563226338263844,0.16964990179165024,1.1870799894578974,-0.21568830905861316,0.169572437544503,1.1871664339644483,-0.21563226338263844,0.16964990179165024,0.0,0.0001030231552045358,0.0,-7.746424714724641e-05
straight_1p5,79.748,1.2044337139847843,-0.2105857811802629,0.210236993441158,1.2043476603483694,-0.21064316446822456,0.2101595291940107,1.2044337139847843,-0.2105857811802629,0.210236993441158,0.0,0.00010343147527479114,0.0,-7.746424714730192e-05
straight_1p5,79.848,1.2198757510877918,-0.20662149378861203,0.23879832293629247,1.2197900044955832,-0.20668007329424537,0.23872085868914517,1.2198757510877918,-0.20662149378861203,0.23879832293629247,0.0,0.00010384621589464467,0.0,-7.746424714730192e-05
straight_1p5,79.948,1.2337548135990428,-0.20463378063925333,0.266219211252592,1.2336692209418947,-0.204693435281978,0.26614174700544474,1.2337548135990428,-0.20463378063925333,0.266219211252592,0.0,0.00010433014596120672,0.0,-7.746424714727417e-05
straight_1p5,80.048,1.2470338751902579,-0.19785256564906675,0.30400910321029695,1.2469488077949813,-0.19791324896464543,0.30393163896314973,1.2470338751902579,-0.19785256564906675,0.30400910321029695,0.0,0.00010449366740986831,0.0,-7.746424714721865e-05
straight_1p5,80.148,1.256073375185661,-0.19368194030461924,0.3157476816920518,1.255988630837615,-0.1937433238707723,0.3156702174449044,1.256073375185661,-0.19368194030461924,0.3157476816920518,0.0,0.00010464008180147814,0.0,-7.746424714738519e-05
straight_1p5,80.248,1.2657065796821168,-0.18817473560301387,0.3307378701672,1.2656222619166333,-0.18823686541462367,0.33066040592005286,1.2657065796821168,-0.18817473560301387,0.3307378701672,0.0,0.00010473585377888644,0.0,-7.746424714716314e-05
straight_1p5,80.348,1.277909452564071,-0.18248119702251756,0.3604598477680051,1.277825575807654,-0.18254427213756988,0.3603823835208579,1.277909452564071,-0.18248119702251756,0.3604598477680051,0.0,0.00010494655976216599,0.0,-7.746424714721865e-05
straight_1p5,80.448,1.2893570643522294,-0.1769064181147256,0.38061852316501704,1.2892736194075158,-0.17697038002713217,0.38054105891786977,1.2893570643522294,-0.1769064181147256,0.38061852316501704,0.0,0.00010513888451451631,0.0,-7.746424714727417e-05
straight_1p5,80.548,1.2998784770374436,-0.17397356247174775,0.39400995048029147,1.2997952592526165,-0.1740383394262657,0.39393248623314403,1.2998784770374436,-0.17397356247174775,0.3940099504802914,0.0,0.00010545735416818141,5.551115123125783e-17,-7.746424714738519e-05
straight_1p5,80.648,1.3072446962978024,-0.17381444316898545,0.4134758229352281,1.3071614908169307,-0.17387979074260956,0.4133983586880809,1.3072446962978024,-0.17381444316898545,0.41347582293522817,0.0,0.00010579913716874481,-5.551115123125783e-17,-7.746424714727417e-05
straight_1p5,80.748,1.3134033196178911,-0.1696743204157617,0.4487157175694971,1.3133204348300334,-0.16974014507492613,0.44863825332234986,1.3134033196178911,-0.1696743204157617,0.4487157175694971,0.0,0.00010584315666279165,0.0,-7.746424714721865e-05
straight_1p5,80.848,1.316812506498151,-0.16397895635085524,0.4577631003538179,1.3167300628871534,-0.16404504511720258,0.45768563610667057,1.316812506498151,-0.16397895635085524,0.4577631003538179,0.0,0.00010566302111733077,0.0,-7.746424714732968e-05
straight_1p5,80.948,1.321727417718997,-0.1566218507061881,0.4723228962832809,1.3216455440059025,-0.1566883202245065,0.4722454320361338,1.321727417718997,-0.1566218507061881,0.4723228962832809,0.0,0.00010545853100326709,0.0,-7.746424714710763e-05
straight_1p5,81.048,1.3292347049459792,-0.14905317900353782,0.5001352858104577,1.329153417511815,-0.1491202300909175,0.5000578215633104,1.3292347049459792,-0.14905317900353782,0.5001352858104577,0.0,0.00010537312404879574,0.0,-7.746424714738519e-05
straight_1p5,81.148,1.3367238006274713,-0.14254246694465814,0.5142961096506511,1.3366430175182447,-0.14261009818873047,0.5142186454035039,1.3367238006274713,-0.14254246694465814,0.5142961096506511,0.0,0.00010535604354329667,0.0,-7.746424714716314e-05
straight_1p5,81.248,1.3460679659414072,-0.13792657642220962,0.5183345986120619,1.3459875403706285,-0.1379949315188618,0.5182571343649148,1.3460679659414072,-0.13792657642220962,0.5183345986120619,0.0,0.00010554947500299507,0.0,-7.746424714705212e-05
straight_1p5,81.348,1.354235861282326,-0.1364339512079758,0.5202649076601837,1.354155551312129,-0.1365029390289691,0.5201874434130365,1.354235861282326,-0.1364339512079758,0.5202649076601837,0.0,0.00010587261571545999,0.0,-7.746424714727417e-05
straight_1p5,81.448,1.3597545267931843,-0.13656999834005118,0.5208963541453229,1.3596742062676408,-0.13663941365990495,0.5208188898981758,1.3597545267931843,-0.13656999834005118,0.5208963541453229,0.0,0.00010615966020098554,0.0,-7.746424714705212e-05
straight_1p5,81.548,1.3628481803879637,-0.13789179490773684,0.523203972497823,1.3627677574611623,-0.13796144987117118,0.5231265082506757,1.3628481803879637,-0.13789179490773684,0.523203972497823,0.0,0.0001063938959073683,0.0,-7.746424714727417e-05
