goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
left_turn_2p4,367.748,1.929939039223962,0.1271668450875609,0.15428710013442287,1.9299442839377137,0.12722782586966144,0.15437867894387594,1.929939039223962,0.1271668450875609,0.15428710013442287,0.0,6.120590500867654e-05,0.0,9.157880945306894e-05
left_turn_2p4,367.848,1.948251750323788,0.12307293581252436,0.163967219605783,1.9482573698760854,0.12313559366807009,0.16405879841523605,1.948251750323788,0.12307293581252435,0.16396721960578298,1.3877787807814457e-17,6.290934930211106e-05,2.7755575615628914e-17,9.157880945306894e-05
left_turn_2p4,367.948,1.9648399533507828,0.12210891068720746,0.18441983694195976,1.9648456611177931,0.12217308767467769,0.18451141575141283,1.9648399533507828,0.12210891068720746,0.18441983694195976,0.0,6.44303059514592e-05,0.0,9.157880945306894e-05
left_turn_2p4,368.048,1.9802456857107722,0.12813166135942722,0.21085879883435651,1.9802508418568456,0.12819724916026834,0.21095037764380964,1.9802456857107722,0.12813166135942722,0.21085879883435651,0.0,6.579016234594073e-05,0.0,9.157880945312445e-05
left_turn_2p4,368.148,1.9917072386145354,0.13474706001758968,0.21433282697519762,1.9917117888822145,0.13481369742605817,0.21442440578465066,1.9917072386145354,0.13474706001758968,0.2143328269751976,0.0,6.67925829965253e-05,2.7755575615628914e-17,9.157880945306894e-05
left_turn_2p4,368.248,2.0051999405374707,0.14289317545829036,0.24339301573585434,2.0052037447370177,0.1429610484781761,0.24348459454530738,2.0051999405374707,0.14289317545829036,0.24339301573585434,0.0,6.797954664898332e-05,0.0,9.157880945304119e-05
left_turn_2p4,368.348,2.021414209757843,0.15121339452474591,0.27140497676933145,2.021417251933643,0.15128275239321143,0.2714965555787846,2.021414209757843,0.15121339452474591,0.27140497676933145,0.0,6.942455438586482e-05,0.0,9.157880945315221e-05
left_turn_2p4,368.448,2.0373423246335105,0.15674380662872073,0.28889588416536915,2.0373448602739628,0.15681462315179046,0.28898746297482203,2.0373423246335105,0.15674380662872073,0.2888958841653691,0.0,7.086190381430971e-05,5.551115123125783e-17,9.157880945293016e-05
left_turn_2p4,368.548,2.05287911011656,0.15865800800715624,0.3058250867302877,2.0528814703915783,0.15873024736251434,0.3059166655397409,2.05287911011656,0.15865800800715624,0.30582508673028774,0.0,7.227790368235471e-05,-5.551115123125783e-17,9.157880945315221e-05
left_turn_2p4,368.648,2.0682118748782394,0.1653408834338303,0.32598903723717176,2.0682136230791874,0.16541452691750536,0.32608061604662475,2.0682118748782394,0.1653408834338303,0.32598903723717176,0.0,7.366423076604362e-05,0.0,9.157880945298567e-05
left_turn_2p4,368.748,2.080051523608523,0.16943539161419957,0.3212678455573713,2.0800528967896392,0.16951011934163854,0.32135942436682446,2.080051523608523,0.16943539161419957,0.3212678455573713,0.0,7.474034301881999e-05,0.0,9.157880945315221e-05
left_turn_2p4,368.848,2.090747501825691,0.17325975680255973,0.3050887539653266,2.0907485247311453,0.1733354640389115,0.3051803327747798,2.090747501825691,0.17325975680255973,0.3050887539653266,0.0,7.57141464430016e-05,0.0,9.157880945320772e-05
left_turn_2p4,368.948,2.104250005570917,0.17751245621932243,0.30556594335866827,2.104250638962602,0.1775893999810571,0.3056575221681212,2.104250005570917,0.17751245621932243,0.30556594335866827,0.0,7.694636869215041e-05,0.0,9.157880945293016e-05
left_turn_2p4,369.048,2.1180286184910364,0.18134821899519893,0.30816978822297986,2.1180289005503545,0.18142642456981434,0.308261367032433,2.1180286184910364,0.18134821899519893,0.3081697882229799,0.0,7.820608325690012e-05,-5.551115123125783e-17,9.15788094530967e-05
left_turn_2p4,369.148,2.13140614382873,0.18178013287186842,0.31226084142092864,2.131406386277793,0.1818595635425148,0.31235242023038173,2.13140614382873,0.18178013287186842,0.31226084142092864,0.0,7.943104066348124e-05,0.0,9.15788094530967e-05
left_turn_2p4,369.248,2.1412422995018847,0.18124703129536598,0.32135578559496236,2.1412425907305095,0.18132736275167272,0.3214473644044155,2.1412422995018847,0.18124703129536598,0.32135578559496236,0.0,8.033198420599474e-05,0.0,9.157880945315221e-05
left_turn_2p4,369.348,2.1505755706193046,0.18569953213454937,0.3408131994965708,2.1505754540540662,0.1857807183020413,0.3409047783060239,2.1505755706193046,0.18569953213454937,0.3408131994965708,0.0,8.118625117272564e-05,0.0,9.15788094530967e-05
left_turn_2p4,369.448,2.1571248999202117,0.19194239261391047,0.34044669816607237,2.1571242116137803,0.19202417853500323,0.3405382769755254,2.1571248999202117,0.19194239261391047,0.34044669816607237,0.0,8.178881741860825e-05,0.0,9.157880945304119e-05
left_turn_2p4,369.548,2.1642538891713907,0.19921279808069117,0.34010743366366103,2.1642525350199895,0.19929523683564399,0.34019901247311407,2.1642538891713907,0.19921279808069117,0.3401074336636611,0.0,8.244987595010296e-05,-5.551115123125783e-17,9.157880945298567e-05
left_turn_2p4,369.648,2.1739740992490977,0.2058940885462728,0.3579420761706294,2.1739721331923105,0.205977417438474,0.35803365498008244,2.1739740992490977,0.2058940885462728,0.3579420761706294,0.0,8.335208248609479e-05,0.0,9.157880945304119e-05
left_turn_2p4,369.748,2.1855484102180913,0.2119696097607681,0.3740747803901512,2.1855458877237703,0.21205399858910984,0.3741663591996043,2.1855484102180913,0.2119696097607681,0.3740747803901512,0.0,8.442652027942537e-05,0.0,9.15788094530967e-05
left_turn_2p4,369.848,2.198949598255261,0.21637831909125738,0.38232149709099766,2.198946671960393,0.2164639351659559,0.3824130759004509,2.198949598255261,0.21637831909125738,0.38232149709099766,0.0,8.56660694116457e-05,0.0,9.157880945326323e-05
left_turn_2p4,369.948,2.2106042212866983,0.21807791109379143,0.3838784403977705,2.2106011392963465,0.21816459447786335,0.3839700192072238,2.2106042212866983,0.21807791109379143,0.3838784403977705,0.0,8.673815618681436e-05,0.0,9.157880945326323e-05
left_turn_2p4,370.048,2.218846653736853,0.21823610163406654,0.38440836318348603,2.218843557225037,0.21832353984962485,0.384499941992939,2.218846653736853,0.21823610163406654,0.38440836318348603,0.0,8.749302786765951e-05,0.0,9.157880945298567e-05
left_turn_2p4,370.148,2.2232640743808036,0.2172252827828892,0.38380993402031544,2.22326107042005,0.21731312554480905,0.38390151282976853,2.2232640743808036,0.2172252827828892,0.38380993402031544,0.0,8.789411016625945e-05,0.0,9.15788094530967e-05
left_turn_2p4,370.248,2.224663443569913,0.21476838921875227,0.3886872984242195,2.2246606646026788,0.21485636014353887,0.38877887723367266,2.224663443569913,0.21476838921875227,0.3886872984242195,0.0,8.801480708777406e-05,0.0,9.157880945315221e-05
left_turn_2p4,370.348,2.225258260558588,0.21583195811346115,0.4033278774784648,2.2252553841884866,0.21591998350641944,0.4034194562879179,2.225258260558588,0.21583195811346115,0.4033278774784648,0.0,8.80723754103646e-05,0.0,9.15788094530967e-05
left_turn_2p4,370.448,2.2255784756985495,0.21827317016822223,0.40869388946430685,2.2255753757638117,0.21836122487586493,0.4087854682737599,2.2255784756985495,0.21827317016822223,0.40869388946430685,0.0,8.810925679756746e-05,0.0,9.157880945304119e-05
left_turn_2p4,370.548,2.227413001919327,0.22525303803604324,0.4272870003903834,2.227409262768908,0.22534126071814395,0.4273785791998364,2.227413001919327,0.22525303803604324,0.4272870003903834,0.0,8.830188493399058e-05,0.0,9.157880945298567e-05
left_turn_2p4,370.648,2.2320791432077285,0.23280627550369343,0.45074827346884266,2.2320747123212494,0.2328949254737842,0.45083985227829587,2.2320791432077285,0.23280627550369343,0.4507482734688427,0.0,8.876063289593406e-05,-5.551115123125783e-17,9.157880945315221e-05
left_turn_2p4,370.748,2.241417243145938,0.23775768509512632,0.46023393880245056,2.2414123587761057,0.23784719021652784,0.4603255176119038,2.241417243145938,0.23775768509512635,0.46023393880245056,2.7755575615628914e-17,8.963829441568265e-05,0.0,9.157880945326323e-05
left_turn_2p4,370.848,2.25284817952935,0.23965568665477685,0.46302037620849407,2.252843121294861,0.23974623859976288,0.4631119550179472,2.25284817952935,0.23965568665477688,0.46302037620849407,2.7755575615628914e-17,9.069311151840186e-05,0.0,9.157880945315221e-05
