goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_1m,47.4095,0.6046150124740222,0.020890507007730964,-0.021018462254579096,0.6046150124740222,0.020890507007730964,-0.021018462254579092,0.6046150124740222,0.02089050700773096,-0.021018462254579096,3.469446951953614e-18,3.469446951953614e-18,0.0,3.469446951953614e-18
goal_1m,47.5095,0.6360832757753189,0.022849656307089544,-0.020470776749028072,0.6360832757753189,0.022849656307089548,-0.020470776749028058,0.6360832757753189,0.022849656307089544,-0.02047077674902807,0.0,3.469446951953614e-18,-3.469446951953614e-18,1.0408340855860843e-17
goal_1m,47.6095,0.6542864409565753,0.02554597453010131,-0.034372462761362944,0.6542864409565753,0.025545974530101313,-0.03437246276136295,0.6542864409565753,0.02554597453010131,-0.03437246276136294,0.0,3.469446951953614e-18,-6.938893903907228e-18,-1.3877787807814457e-17
pause,47.7095,0.6737224621206597,0.028955799575012986,-0.026589530507229186,0.6737224621206597,0.02895579957501299,-0.026589530507229172,0.6737224621206597,0.028955799575012982,-0.02658953050722919,3.469446951953614e-18,6.938893903907228e-18,3.469446951953614e-18,1.734723475976807e-17
pause,47.8095,0.690157525721865,0.031684436486609326,-0.016719423508051987,0.690157525721865,0.031684436486609326,-0.01671942350805197,0.690157525721865,0.031684436486609326,-0.016719423508051987,0.0,0.0,0.0,1.734723475976807e-17
pause,47.9095,0.7058539044699154,0.029033654673430415,-0.013566625546193893,0.7058539044699154,0.029033654673430418,-0.013566625546193886,0.7058539044699154,0.029033654673430415,-0.013566625546193893,0.0,3.469446951953614e-18,0.0,6.938893903907228e-18
pause,48.0095,0.7147860525551293,0.022633107111498865,-0.008622715802668332,0.7147860525551293,0.02263310711149887,-0.008622715802668325,0.7147860525551293,0.022633107111498862,-0.008622715802668332,3.469446951953614e-18,6.938893903907228e-18,0.0,6.938893903907228e-18
pause,48.1095,0.7194376451532278,0.019222144856268095,-0.0024349020852303025,0.7194376451532278,0.019222144856268098,-0.002434902085230297,0.7194376451532278,0.01922214485626809,-0.002434902085230303,3.469446951953614e-18,6.938893903907228e-18,4.336808689942018e-19,6.071532165918825e-18
pause,48.2095,0.7222340186220881,0.020862921403394324,-0.0001496774704944808,0.7222340186220881,0.020862921403394328,-0.00014967747049447397,0.7222340186220881,0.020862921403394324,-0.0001496774704944808,0.0,3.469446951953614e-18,0.0,6.830473686658678e-18
pause,48.3095,0.7228530763968714,0.022164478263195564,-0.006161136700451291,0.7228530763968714,0.022164478263195567,-0.006161136700451282,0.7228530763968714,0.02216447826319556,-0.006161136700451292,3.469446951953614e-18,6.938893903907228e-18,8.673617379884035e-19,9.540979117872439e-18
pause,48.4095,0.7258421477548548,0.02628304074379708,-0.012911013952973406,0.7258421477548548,0.026283040743797084,-0.012911013952973402,0.7258421477548548,0.026283040743797077,-0.012911013952973406,3.469446951953614e-18,6.938893903907228e-18,0.0,3.469446951953614e-18
pause,48.5095,0.7315777141730796,0.029520940065435333,-0.017053492044797672,0.7315777141730796,0.029520940065435337,-0.017053492044797666,0.7315777141730796,0.02952094006543533,-0.017053492044797672,3.469446951953614e-18,6.938893903907228e-18,0.0,6.938893903907228e-18
pause,48.6095,0.7390982352621233,0.030509195318993272,-0.018940553257488082,0.7390982352621233,0.030509195318993276,-0.018940553257488075,0.7390982352621233,0.03050919531899327,-0.018940553257488082,3.469446951953614e-18,6.938893903907228e-18,0.0,6.938893903907228e-18
pause,48.7095,0.746695837832519,0.030413805673964463,-0.019934332143090584,0.746695837832519,0.030413805673964466,-0.01993433214309057,0.746695837832519,0.03041380567396446,-0.019934332143090584,3.469446951953614e-18,6.938893903907228e-18,0.0,1.3877787807814457e-17
pause,48.8095,0.7533610658484813,0.030078105415498012,-0.020390181422260047,0.7533610658484813,0.030078105415498015,-0.020390181422260036,0.7533610658484813,0.03007810541549801,-0.020390181422260043,3.469446951953614e-18,6.938893903907228e-18,-3.469446951953614e-18,6.938893903907228e-18
pause,48.9095,0.7588651559563667,0.030044917006646604,-0.020977625563779214,0.7588651559563667,0.030044917006646608,-0.020977625563779214,0.7588651559563667,0.0300449170066466,-0.02097762556377921,3.469446951953614e-18,6.938893903907228e-18,-3.469446951953614e-18,-3.469446951953614e-18
pause,49.0095,0.7634524245386317,0.03031034958428106,-0.02144647824685462,0.7634524245386317,0.030310349584281065,-0.021446478246854618,0.7634524245386317,0.03031034958428106,-0.02144647824685462,0.0,3.469446951953614e-18,0.0,3.469446951953614e-18
pause,49.1095,0.7670540415692332,0.030873375371999114,-0.02201687726429177,0.7670540415692332,0.030873375371999117,-0.022016877264291773,0.7670540415692332,0.030873375371999114,-0.02201687726429177,0.0,3.469446951953614e-18,0.0,-3.469446951953614e-18
pause,49.2095,0.7694516420009468,0.03174574198340201,-0.022690416712339255,0.7694516420009468,0.03174574198340201,-0.022690416712339248,0.7694516420009468,0.03174574198340201,-0.022690416712339255,0.0,0.0,0.0,6.938893903907228e-18
pause,49.3095,0.7707375899668836,0.032789390019003176,-0.0233657331738151,0.7707375899668836,0.032789390019003176,-0.023365733173815094,0.7707375899668836,0.032789390019003176,-0.0233657331738151,0.0,0.0,0.0,6.938893903907228e-18
pause,49.4095,0.7712240462406785,0.03380777044936931,-0.0240828000196684,0.7712240462406785,0.03380777044936931,-0.024082800019668386,0.7712240462406785,0.03380777044936931,-0.0240828000196684,0.0,0.0,0.0,1.3877787807814457e-17
pause,49.5095,0.7712992410783209,0.03470728375619202,-0.025361877527617274,0.7712992410783209,0.03470728375619202,-0.025361877527617253,0.7712992410783209,0.03470728375619202,-0.025361877527617274,0.0,0.0,0.0,2.0816681711721685e-17
pause,49.6095,0.7712397206646353,0.03537588627606318,-0.027382477625015555,0.7712397206646353,0.03537588627606318,-0.027382477625015555,0.7712397206646353,0.03537588627606318,-0.027382477625015555,0.0,0.0,0.0,0.0
pause,49.7095,0.7711547105382411,0.03572174042531409,-0.029178167089932545,0.7711547105382411,0.03572174042531409,-0.029178167089932518,0.7711547105382411,0.03572174042531409,-0.029178167089932545,0.0,0.0,0.0,2.7755575615628914e-17
pause,49.8095,0.7710613231332825,0.035799711326138316,-0.030618336732503262,0.7710613231332825,0.03579971132613832,-0.03061833673250325,0.7710613231332825,0.035799711326138316,-0.030618336732503262,0.0,6.938893903907228e-18,0.0,1.3877787807814457e-17
pause,49.9095,0.7709920438423625,0.03573699339541378,-0.03182959381721987,0.7709920438423625,0.03573699339541378,-0.03182959381721987,0.7709920438423625,0.03573699339541378,-0.03182959381721987,0.0,0.0,0.0,0.0
pause,50.0095,0.7709450730579956,0.0356079593325896,-0.03283936003318228,0.7709450730579956,0.0356079593325896,-0.03283936003318226,0.7709450730579956,0.0356079593325896,-0.03283936003318228,0.0,0.0,0.0,2.0816681711721685e-17
pause,50.1095,0.7709197388673859,0.03544815588179678,-0.03379958903623146,0.7709197388673859,0.03544815588179678,-0.03379958903623147,0.7709197388673859,0.03544815588179678,-0.03379958903623145,0.0,0.0,-6.938893903907228e-18,-1.3877787807814457e-17
pause,50.2095,0.7709089228464459,0.03528782348723155,-0.03477270436072807,0.7709089228464459,0.03528782348723156,-0.034772704360728046,0.7709089228464459,0.03528782348723155,-0.03477270436072807,0.0,6.938893903907228e-18,0.0,2.0816681711721685e-17
pause,50.3095,0.7709075638310923,0.03513898725349529,-0.035772549945659496,0.7709075638310923,0.03513898725349529,-0.0357725499456595,0.7709075638310923,0.03513898725349529,-0.035772549945659496,0.0,0.0,0.0,-6.938893903907228e-18
pause,50.4095,0.7709079608717642,0.03500050462565226,-0.03679249611166635,0.7709079608717642,0.03500050462565227,-0.03679249611166636,0.7709079608717642,0.03500050462565226,-0.03679249611166635,0.0,6.938893903907228e-18,0.0,-6.938893903907228e-18
pause,50.5095,0.7709171642735091,0.03487229082549427,-0.03782324851888868,0.7709171642735091,0.03487229082549427,-0.03782324851888867,0.7709171642735091,0.03487229082549427,-0.03782324851888868,0.0,0.0,0.0,6.938893903907228e-18
pause,50.6095,0.7709369873490163,0.034752232305845523,-0.03885299896016663,0.7709369873490163,0.034752232305845523,-0.038852998960166626,0.7709369873490163,0.034752232305845523,-0.038852998960166626,0.0,0.0,-6.938893903907228e-18,0.0
goal_2m,50.7095,0.7709593350308412,0.034639963730756305,-0.03988558742709577,0.7709593350308412,0.03463996373075631,-0.03988558742709576,0.7709593350308412,0.034639963730756305,-0.03988558742709577,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18
goal_2m,50.8095,0.7710946582152667,0.034525320342028654,-0.04066366108525767,0.7710946582152667,0.034525320342028654,-0.040663661085257666,0.7710946582152667,0.034525320342028654,-0.04066366108525767,0.0,0.0,0.0,6.938893903907228e-18
goal_2m,50.9095,0.7733934009716404,0.034193142335531154,-0.03960679268286812,0.7733934009716404,0.034193142335531154,-0.03960679268286811,0.7733934009716404,0.034193142335531154,-0.03960679268286812,0.0,0.0,0.0,6.938893903907228e-18
goal_2m,51.0095,0.7792605131184278,0.033839754917307834,-0.033933589658726185,0.7792605131184278,0.03383975491730784,-0.033933589658726164,0.7792605131184278,0.033839754917307834,-0.03393358965872618,0.0,6.938893903907228e-18,-6.938893903907228e-18,1.3877787807814457e-17
goal_2m,51.1095,0.787139136380319,0.03400201853995424,-0.027208609564730393,0.787139136380319,0.03400201853995424,-0.0272086095647304,0.787139136380319,0.03400201853995424,-0.027208609564730393,0.0,0.0,0.0,-6.938893903907228e-18
goal_2m,51.2095,0.7969811080695122,0.03458574480820374,-0.022012085838842618,0.7969811080695122,0.03458574480820374,-0.02201208583884262,0.7969811080695122,0.03458574480820374,-0.022012085838842618,0.0,0.0,0.0,-3.469446951953614e-18
goal_2m,51.3095,0.8085760599295333,0.0348182116134779,-0.015092436257496568,0.8085760599295333,0.03481821161347791,-0.015092436257496565,0.8085760599295333,0.0348182116134779,-0.015092436257496566,0.0,6.938893903907228e-18,-1.734723475976807e-18,1.734723475976807e-18
goal_2m,51.4095,0.8173110059751281,0.033098614945525066,-0.011355070766288567,0.8173110059751281,0.03309861494552507,-0.01135507076628856,0.8173110059751281,0.033098614945525066,-0.011355070766288567,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18
goal_2m,51.5095,0.8271174725188781,0.0386961342026359,-0.012620171863659555,0.8271174725188781,0.0386961342026359,-0.012620171863659544,0.8271174725188781,0.0386961342026359,-0.012620171863659555,0.0,0.0,0.0,1.0408340855860843e-17
goal_2m,51.5895,0.8341517527955199,0.04742288603238824,-0.0193960785948525,0.8341517527955199,0.04742288603238824,-0.019396078594852494,0.8361278894244415,0.04958829672626534,-0.02091610791135791,0.002931572862700658,0.002931572862700658,0.0015200293165054078,0.0015200293165054148
goal_2m,51.6495,0.841744676752192,0.05464207758887392,-0.01445884862820227,0.841744676752192,0.05464207758887392,-0.01445884862820226,0.841744676752192,0.05464207758887392,-0.014458848628202271,0.0,0.0,1.734723475976807e-18,1.214306433183765e-17
goal_2m,51.7495,0.8676712724187221,0.05706300114490782,0.014806706121450495,0.8676712724187221,0.057063001144907824,0.014806706121450505,0.8676712724187221,0.05706300114490782,0.014806706121450495,0.0,6.938893903907228e-18,0.0,1.0408340855860843e-17
goal_2m,51.8095,0.8879483605655468,0.054595122320019354,0.019798217170547666,0.8879483605655468,0.05459512232001936,0.019798217170547673,0.8879483605655468,0.054595122320019354,0.019798217170547666,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18
goal_2m,51.8895,0.9172691686897233,0.05189285278942283,0.025212307572025697,0.9172691686897233,0.051892852789422836,0.025212307572025704,0.9248479445833796,0.05143193987204312,0.02535932439346433,0.007592778461385087,0.007592778461385087,-0.0001470168214386322,-0.00014701682143862527
goal_2m,51.9495,0.9402794380264994,0.05095891904780258,0.02491925129766472,0.9402794380264994,0.05095891904780259,0.024919251297664733,0.9402794380264994,0.05095891904780258,0.02491925129766472,0.0,6.938893903907228e-18,0.0,1.3877787807814457e-17
goal_2m,52.0495,0.9764351179992516,0.05434060515986909,0.01520300822988051,0.9764351179992516,0.0543406051598691,0.015203008229880516,0.9764351179992516,0.05434060515986909,0.01520300822988051,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18
goal_2m,52.1495,1.0092650377741488,0.06023182909202308,0.014365491473494932,1.0092650377741488,0.060231829092023084,0.014365491473494942,1.0092650377741488,0.06023182909202307,0.014365491473494932,6.938893903907228e-18,1.3877787807814457e-17,0.0,1.0408340855860843e-17
goal_2m,52.2495,1.0427660525507843,0.06487517343125151,0.018726900573997122,1.0427660525507843,0.06487517343125153,0.018726900573997125,1.0427660525507843,0.06487517343125151,0.018726900573997122,0.0,1.3877787807814457e-17,0.0,3.469446951953614e-18
goal_2m,52.3495,1.073881478089656,0.062391674829377984,0.0230891313068214,1.073881478089656,0.06239167482937799,0.023089131306821407,1.073881478089656,0.062391674829377984,0.023089131306821397,0.0,6.938893903907228e-18,3.469446951953614e-18,1.0408340855860843e-17
goal_2m,52.4495,1.1069698579317009,0.05846449342513849,0.010268281586963583,1.1069698579317009,0.0584644934251385,0.01026828158696359,1.1069698579317009,0.05846449342513849,0.010268281586963583,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18
goal_2m,52.5495,1.1432043353124857,0.059119949337298534,0.005602100918261516,1.1432043353124857,0.05911994933729854,0.005602100918261522,1.1432043353124857,0.05911994933729853,0.005602100918261516,6.938893903907228e-18,1.3877787807814457e-17,0.0,6.071532165918825e-18
goal_2m,52.6495,1.1709295500514931,0.06434633072367484,-0.00793125637151318,1.1709295500514931,0.06434633072367485,-0.007931256371513174,1.1709295500514931,0.06434633072367484,-0.00793125637151318,0.0,1.3877787807814457e-17,0.0,6.938893903907228e-18
goal_2m,52.7495,1.2005328091343175,0.07116159005701599,-0.0027974847017574,1.2005328091343175,0.071161590057016,-0.002797484701757393,1.2005328091343175,0.07116159005701599,-0.0027974847017574,0.0,1.3877787807814457e-17,0.0,6.938893903907228e-18
goal_2m,52.8495,1.2311440201302222,0.07073836091786001,0.005218575887298616,1.2311440201302222,0.07073836091786002,0.005218575887298624,1.2311440201302222,0.07073836091786001,0.005218575887298616,0.0,1.3877787807814457e-17,0.0,7.806255641895632e-18
goal_2m,52.9495,1.2638862374478028,0.06473380672015802,-0.0023645949759108858,1.2638862374478028,0.06473380672015804,-0.002364594975910879,1.2638862374478028,0.06473380672015802,-0.0023645949759108858,0.0,1.3877787807814457e-17,0.0,6.938893903907228e-18
goal_2m,53.0495,1.2995656764179713,0.06057580159005987,-0.008371765292790911,1.2995656764179713,0.060575801590059875,-0.008371765292790902,1.2995656764179713,0.06057580159005987,-0.008371765292790911,0.0,6.938893903907228e-18,0.0,8.673617379884035e-18
goal_2m,53.1495,1.334045679899755,0.0632619602832112,-0.01825687306624737,1.334045679899755,0.06326196028321121,-0.018256873066247355,1.334045679899755,0.0632619602832112,-0.01825687306624737,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17
goal_2m,53.2495,1.3665618492334604,0.07038316108968871,-0.01956068109893553,1.3665618492334604,0.07038316108968873,-0.019560681098935523,1.3665618492334604,0.07038316108968871,-0.01956068109893553,0.0,1.3877787807814457e-17,0.0,6.938893903907228e-18
goal_2m,53.3495,1.3992376977131387,0.07588141346034176,-0.01243699067644256,1.3992376977131387,0.07588141346034177,-0.012436990676442557,1.3992376977131387,0.07588141346034176,-0.01243699067644256,0.0,1.3877787807814457e-17,0.0,3.469446951953614e-18
goal_2m,53.4495,1.431168897286951,0.07230196511044118,-0.006238694434491256,1.431168897286951,0.0723019651104412,-0.006238694434491249,1.431168897286951,0.07230196511044118,-0.006238694434491257,0.0,1.3877787807814457e-17,8.673617379884035e-19,7.806255641895632e-18
goal_2m,53.5495,1.4650366039383023,0.06821302657023684,-0.01960065344113432,1.4650366039383023,0.06821302657023685,-0.019600653441134302,1.4650366039383023,0.06821302657023684,-0.01960065344113432,0.0,1.3877787807814457e-17,0.0,1.734723475976807e-17
goal_2m,53.6495,1.502491551775779,0.0684203409583789,-0.022444866240026864,1.502491551775779,0.06842034095837891,-0.02244486624002685,1.502491551775779,0.0684203409583789,-0.022444866240026864,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17
goal_2m,53.7495,1.5302991408072808,0.07039477516477768,-0.04354322027742065,1.5302991408072808,0.0703947751647777,-0.04354322027742065,1.5302991408072808,0.07039477516477768,-0.04354322027742065,0.0,1.3877787807814457e-17,0.0,0.0
goal_2m,53.8495,1.5573577501375064,0.07109127277625894,-0.04597990637718613,1.5573577501375064,0.07109127277625896,-0.045979906377186124,1.5573577501375064,0.07109127277625894,-0.045979906377186124,0.0,1.3877787807814457e-17,-6.938893903907228e-18,0.0
goal_2m,53.9495,1.5810471249055862,0.07061141792494657,-0.03959707791686351,1.5810471249055862,0.07061141792494659,-0.03959707791686349,1.5810471249055862,0.07061141792494657,-0.03959707791686351,0.0,1.3877787807814457e-17,0.0,2.0816681711721685e-17
goal_2m,54.0495,1.6040667127332124,0.0654386426478546,-0.04324490939935047,1.6040667127332124,0.06543864264785461,-0.04324490939935046,1.6040667127332124,0.0654386426478546,-0.04324490939935047,0.0,1.3877787807814457e-17,0.0,6.938893903907228e-18
goal_2m,54.1495,1.6289792413637367,0.06092056631276032,-0.042148087591281,1.6289792413637367,0.06092056631276033,-0.04214808759128098,1.6289792413637367,0.06092056631276032,-0.042148087591281,0.0,6.938893903907228e-18,0.0,1.3877787807814457e-17
goal_2m,54.2495,1.6542143866732528,0.06169284939344092,-0.043336374511135305,1.6542143866732528,0.06169284939344093,-0.04333637451113529,1.6542143866732528,0.06169284939344091,-0.043336374511135305,6.938893903907228e-18,1.3877787807814457e-17,0.0,1.3877787807814457e-17
pause,54.3495,1.6720309458449438,0.06713329418852058,-0.06811649275404884,1.6720309458449438,0.0671332941885206,-0.06811649275404882,1.6720309458449438,0.06713329418852058,-0.06811649275404884,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17
pause,54.4495,1.686803783556997,0.07243006403940819,-0.0725170196611716,1.686803783556997,0.0724300640394082,-0.07251701966117163,1.686803783556997,0.07243006403940819,-0.0725170196611716,0.0,1.3877787807814457e-17,0.0,-2.7755575615628914e-17
pause,54.5495,1.6996180233892924,0.07649488017096073,-0.06776058909204208,1.6996180233892924,0.07649488017096075,-0.06776058909204208,1.6996180233892924,0.07649488017096073,-0.06776058909204208,0.0,1.3877787807814457e-17,0.0,0.0
pause,54.6495,1.7116151117508027,0.07506439744194769,-0.0612626187352811,1.7116151117508027,0.0750643974419477,-0.06126261873528108,1.7116151117508027,0.07506439744194769,-0.061262618735281105,0.0,1.3877787807814457e-17,6.938893903907228e-18,2.7755575615628914e-17
pause,54.7495,1.72127600027382,0.06939166558773657,-0.05852962543980319,1.72127600027382,0.06939166558773659,-0.058529625439803196,1.72127600027382,0.06939166558773657,-0.05852962543980319,0.0,1.3877787807814457e-17,0.0,-6.938893903907228e-18
pause,54.8495,1.7284362618242683,0.06428674057871198,-0.05764551382741205,1.7284362618242683,0.06428674057871199,-0.057645513827412016,1.7284362618242683,0.06428674057871198,-0.05764551382741205,0.0,1.3877787807814457e-17,0.0,3.469446951953614e-17
pause,54.9495,1.7346562106682877,0.0614104496092542,-0.05819865538642948,1.7346562106682877,0.06141044960925421,-0.058198655386429474,1.7346562106682877,0.0614104496092542,-0.05819865538642948,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18
pause,55.0495,1.740301004619693,0.06022862993778178,-0.05971569896202898,1.740301004619693,0.06022862993778179,-0.05971569896202899,1.740301004619693,0.060228629937781775,-0.05971569896202898,6.938893903907228e-18,1.3877787807814457e-17,0.0,-6.938893903907228e-18
pause,55.1495,1.7452460261457003,0.059953896171518146,-0.0612683535680468,1.7452460261457003,0.05995389617151815,-0.061268353568046774,1.7452460261457003,0.05995389617151814,-0.061268353568046795,6.938893903907228e-18,1.3877787807814457e-17,-6.938893903907228e-18,2.0816681711721685e-17
pause,55.2495,1.7491381313026055,0.05991626980236244,-0.06203729377043054,1.7491381313026055,0.05991626980236245,-0.06203729377043056,1.7491381313026055,0.05991626980236244,-0.06203729377043054,0.0,6.938893903907228e-18,0.0,-2.0816681711721685e-17
pause,55.3495,1.7517295279063752,0.05981579609541245,-0.06242052998706403,1.7517295279063752,0.05981579609541246,-0.062420529987063995,1.7517295279063752,0.059815796095412446,-0.06242052998706402,6.938893903907228e-18,1.3877787807814457e-17,-6.938893903907228e-18,2.7755575615628914e-17
