goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_2m,32.2125,0.48656863644501647,0.005163179814609423,0.01102013886113972,0.5924856167786015,0.008839393720682133,0.06121481876544245,0.8337354290545279,0.04796522905325678,0.10043200844329182,0.3497953649061164,0.24440192903011526,-0.08941186958215212,-0.03921718967784937
goal_2m,32.2675,0.5125547533982503,0.015141299054812958,0.01036604169747688,0.6179383663044417,0.02010876280034743,0.06056072160177958,0.8483257335923808,0.05363604967553436,0.10320450867622874,0.3379704084174807,0.2328141275160914,-0.09283846697875187,-0.04264378707444916
goal_2m,32.3205,0.5289119797381853,0.017469179862721923,0.020635701647387223,0.6310027934669916,0.023412195865548102,0.06890332956400952,0.8587195552799586,0.054561975759837504,0.11017819669791735,0.33188689698782564,0.22983740426233107,-0.08954249505053014,-0.041274867133907836
goal_2m,32.4215,0.5348240203520263,0.013363691672220856,0.019822364277474733,0.640268774343755,0.019450723695922982,0.07001704418177744,0.8869788060503628,0.054939335889501964,0.1113717755405291,0.3546005178821984,0.24924943598752977,-0.09154941126305437,-0.04135473135875166
goal_2m,32.5185,0.5708433196892421,0.011733110051575502,0.013926036654703986,0.676324519946747,0.019629413868739537,0.0641207165590067,0.9203031799585023,0.05540817801883707,0.10646732366875727,0.3521785136849717,0.2465881313146275,-0.0925412870140533,-0.04234660710975058
goal_2m,32.6155,0.6028384650888635,0.013819702132391413,0.010509639678646241,0.708174675982892,0.02331868969576241,0.06070431958294894,0.9562439116885143,0.060868966243811405,0.10054762380046545,0.35652355173217487,0.25089513541000863,-0.09003798412181921,-0.03984330421751651
goal_2m,32.6685,0.6079295288405947,0.01769084152409521,0.003944736278673966,0.7130650985800626,0.02744039045337134,0.054139416182976685,0.9734992626039524,0.06557987296882856,0.08818206887097267,0.36869308316881516,0.26321203224277034,-0.08423733259229871,-0.034042652687995986
goal_2m,32.7645,0.6178514892142174,0.023774949129819468,-0.007821205097669134,0.7484553203496029,0.0419370100784323,0.05338211001911923,1.0018949202987673,0.07311035593257263,0.08400544912276434,0.3871993534648354,0.2553495806030123,-0.09182665422043347,-0.030623339103645102
goal_2m,32.8175,0.6379147176407782,0.02846512678409853,-0.00871636639154061,0.7881633348419984,0.05417712993838482,0.06106004517390919,1.0143337322626638,0.0765857750052898,0.08283123475020505,0.37948237291623826,0.22727779487481006,-0.09154760114174566,-0.02177118957629586
goal_2m,32.9155,0.6669966782826168,0.029311399141943348,-0.006556008962823452,0.8171155258965799,0.05704893160565035,0.06322040260262635,1.0454769252792406,0.07879673839826515,0.08388285341126113,0.38170157999140986,0.22939462903105642,-0.09043886237408458,-0.020662450808634783
goal_2m,33.0155,0.6881326595587774,0.023257144641855975,-0.021047425560589344,0.8406589520350647,0.052728909385505486,0.048587393391100527,1.0773653946407376,0.07538675847246364,0.06311511344264761,0.39270805784642565,0.23778838932185076,-0.08416253900323696,-0.014527720051547087
goal_2m,33.0695,0.7064198844105086,0.020600845098157367,-0.03928342925304376,0.8737495801338809,0.05310310902426944,0.029331922879574597,1.0977648722845679,0.07411554663540251,0.04357998679004732,0.3949869906905391,0.22499860811062672,-0.08286341604309108,-0.014248063910472723
goal_2m,33.1655,0.7386121622220782,0.019340160107665157,-0.057114139391610724,0.9164068140903463,0.05527794711284205,0.010774370657040006,1.1343946698379952,0.07618468434761266,0.024804727619027342,0.399843836104559,0.21898812048890123,-0.08191886701063807,-0.014030356961987336
goal_2m,33.2645,0.7095891054368956,0.007170909627299226,-0.06132545032542268,0.9052988271703594,0.04617657030663879,0.011190787025894834,1.1619326134531167,0.0800753559460254,0.005705916649936512,0.45818086771215266,0.2588629520222024,-0.06703136697535919,0.005484870375958322
goal_2m,33.3175,0.6912131170226602,0.007619995198815118,-0.08259837031384819,0.9001528637650776,0.04911652340790342,-0.006487380504209135,1.174184176673167,0.08201400965605007,0.00530630884137472,0.4886670787427743,0.27599892220003003,-0.0879046791552229,-0.011793689345583856
goal_2m,33.4155,0.7481216013376248,0.03138377736438732,-0.08884340579057326,0.9566295582504862,0.0770983971707935,-0.012046918814724706,1.205365898322619,0.08584228289035259,-0.0003445984055406345,0.46047592331133136,0.24888998053348066,-0.08849880738503263,-0.011702320409184072
goal_2m,33.5145,0.7797394055637258,0.026878034418062323,-0.08406401528124688,1.0120501689593404,0.0756285020198372,0.0015366822824444785,1.2347652006423406,0.08137766981303282,-0.0017404356810615605,0.45827795544310257,0.2227892238594006,-0.08232357960018531,0.0032771179635060392
goal_2m,33.5675,0.7946811668106705,0.023315101789616356,-0.09832768360929146,1.0535038310583023,0.08021911772710467,-0.014799243831367928,1.2535885505063735,0.07796576440926128,-0.022143110224854358,0.46215006408654913,0.20009740767383377,-0.0761845733844371,0.00734386639348643
goal_2m,33.6635,0.8240174558699955,0.017016776174651586,-0.1218421884256242,1.1215198418634005,0.08782899990293357,-0.03163164738517711,1.2886084059632323,0.07300509343863329,-0.04186947598392267,0.4679523934959503,0.1677448552290232,-0.07997271244170154,0.010237828598745558
goal_2m,33.7185,0.8421066372689481,0.014458585720359334,-0.12683290148179566,1.154247976883352,0.09202550952322668,-0.029918905841761777,1.3035115329022189,0.07250370728490477,-0.04638581049768837,0.4650416259344881,0.1505347465471994,-0.0804470909841073,0.016466904655926592
goal_2m,33.8145,0.8636590692847338,0.016594357492938028,-0.13704955034277858,1.176436657729678,0.09568163686763408,-0.04008332564180251,1.3338353099992946,0.07681527690482087,-0.0652547265336607,0.4740171478620674,0.1585253143019691,-0.07179482380911786,0.025171400891858188
goal_2m,33.9155,0.896416123051376,0.021316239995455212,-0.14251473278117946,1.2221562082184638,0.09559209526886327,-0.04479721312664955,1.3639338983326907,0.08317027100595757,-0.06586025461248156,0.47159176345249937,0.14232081763447071,-0.07665447816869791,0.02106304148583201
goal_2m,34.0125,0.9221833341249891,0.022875792975327235,-0.13888523916186438,1.24829338958972,0.09978633940910332,-0.04137877501211028,1.3946103410816952,0.08383182049577495,-0.06124109915156087,0.47634327348367717,0.14718422798540887,-0.07764414001030351,0.01986232413945059
goal_2m,34.1135,0.9418521512729697,0.012050486594440253,-0.142868549132831,1.2825613779885465,0.09355478077506538,-0.049841151806654146,1.4274280056593545,0.07566642499761249,-0.07047648956889747,0.4897253291202975,0.14596689037289665,-0.07239205956393353,0.020635337762243328
goal_2m,34.1685,0.961755857133486,0.007964894876062414,-0.15305539227286263,1.3027585456493478,0.09133577533282151,-0.06002799494668573,1.4486573215884333,0.07135469699626423,-0.08023641698619839,0.4910104918443298,0.1472606407429192,-0.07281897528666424,0.02020842203951266
goal_2m,34.2685,0.9968007951691557,0.0017937166560877018,-0.16002624003553284,1.3387085480530647,0.08619181280677951,-0.06812113544858134,1.4871356244486373,0.067983115590952,-0.08839821194690156,0.4947820543793975,0.14953980627790994,-0.07162802808863128,0.02027707649832022
goal_2m,34.3665,0.9768783556880243,-0.006872177621123005,-0.15771570731727497,1.3199765532636238,0.07425729616521781,-0.06655261445873689,1.5168134143743437,0.0695226934437859,-0.10639620690263163,0.545312794571724,0.196893794607272,-0.05131950041464334,0.03984359244389474
goal_2m,34.4645,0.9780856425251989,0.008887228886987059,-0.15368297052888985,1.3347821294200903,0.09462158648461289,-0.06288458204265249,1.5469782015830023,0.07190845415331074,-0.10525564550892325,0.5723726221487231,0.21340819904977168,-0.048427325019966605,0.04237106346627076
goal_2m,34.5175,1.0084343685472192,0.013963776468088591,-0.1543470001575032,1.376125543993661,0.10593180115799891,-0.06382940176321421,1.5592014027946575,0.0724646427781807,-0.1051750112118439,0.553865215889886,0.1861097008910127,-0.04917198894565928,0.041345609448629694
goal_2m,34.6165,1.0412398841240988,0.006085534053493195,-0.15191100893903292,1.4072192954724803,0.10202036869051663,-0.060411175538596686,1.588866781448897,0.06669376035927907,-0.1052626113064842,0.5509705761377085,0.1850507455206306,-0.046648397632548716,0.04485143576788752
goal_2m,34.7085,1.0407918396744382,-0.0007068780578139552,-0.16645591667785684,1.4096766859195693,0.09424612969955151,-0.07593831828356779,1.6186232816778898,0.057267986884395515,-0.1216170010882748,0.5807325204712198,0.21219345636717707,-0.04483891558958203,0.04567868280470702
goal_2m,34.7615,1.0624396278145831,-0.0056580344366674975,-0.17200600030388027,1.4316834047478657,0.09127207400727835,-0.0814884019095913,1.6382007378564554,0.05251100961352958,-0.12250837931049446,0.5786920541379177,0.21012336611433893,-0.04949762099338581,0.04101997740090318
pause,34.8165,1.0809488012896493,-0.009769131117262415,-0.16828425073987854,1.4521980258003586,0.08901481906385308,-0.07750591887440333,1.651934043037196,0.050422041751525606,-0.11889322969609781,0.5741490430061037,0.2034302805442521,-0.049391021043780736,0.04138731082169447
pause,34.9055,1.104020126502693,-0.01055648713168293,-0.16455549166425182,1.4931378082744164,0.09210069823737194,-0.07104712698282593,1.6815953724242543,0.05151034782792553,-0.1243289442200354,0.5809005566387894,0.19277922614133475,-0.040226547444216415,0.05328181723720947
pause,34.9645,1.0524363962666259,-0.008080889014601935,-0.15437917450859143,1.442050918316537,0.08979498585401256,-0.06079412351211079,1.694830163646014,0.0533028433874923,-0.1253009354340509,0.6453198547786169,0.25539973244139597,-0.02907823907454052,0.06450681192194012
pause,35.0645,1.0799544282813354,0.002024613164887782,-0.14908005835286053,1.4685041904928193,0.10242778647104821,-0.05549500735637987,1.7146464419143417,0.05614716174074663,-0.11825280721395287,0.6369954493038914,0.2504553935539878,-0.030827251138907663,0.062757799857573
pause,35.1555,1.0993397278270707,0.0002464727403402424,-0.13880097514555015,1.4923071154253622,0.0984621636284462,-0.05248204486932111,1.7306268440087416,0.05420215968889272,-0.11015011747249645,0.6335886987715774,0.24239480394757823,-0.028650857673053698,0.057668072603175344
pause,35.2155,1.108119435734594,-0.0032204957437482243,-0.13713633644556417,1.5060500692490577,0.09125648775754355,-0.05884838170224486,1.736594334351659,0.05191642962214835,-0.10930124131139268,0.6308888798596267,0.23387667336824075,-0.027835095134171484,0.050452859609147825
