goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_2m,216.6095,1.543365506838722,1.0603712208180274,-0.024311012635746903,1.543365506838722,1.0603712208180274,-0.024311012635747004,1.543365506838722,1.0603712208180274,-0.024311012635746906,0.0,0.0,3.469446951953614e-18,-9.71445146547012e-17
goal_2m,216.7095,1.5588067701775135,1.0601071261230977,-0.07352551015785014,1.5588067701775135,1.0601071261230977,-0.07352551015785025,1.5588067701775135,1.0601071261230977,-0.07352551015785014,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,216.8095,1.581395101565185,1.0506866706767484,-0.11759275554044306,1.581395101565185,1.0506866706767484,-0.11759275554044314,1.581395101565185,1.0506866706767484,-0.11759275554044306,0.0,0.0,0.0,-8.326672684688674e-17
goal_2m,216.9095,1.6018426895674451,1.0382227449449042,-0.15891312542674527,1.6018426895674451,1.0382227449449042,-0.15891312542674538,1.6018426895674451,1.0382227449449042,-0.15891312542674527,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,217.0095,1.6198785751142235,1.0276531239539044,-0.23246370250230367,1.6198785751142235,1.0276531239539044,-0.2324637025023038,1.6198785751142235,1.0276531239539044,-0.2324637025023037,0.0,0.0,2.7755575615628914e-17,-1.1102230246251565e-16
goal_2m,217.1095,1.641492753311627,1.0191889948417268,-0.29399260832265284,1.641492753311627,1.0191889948417268,-0.293992608322653,1.641492753311627,1.0191889948417268,-0.29399260832265284,0.0,0.0,0.0,-1.6653345369377348e-16
goal_2m,217.2095,1.6591941303186961,1.0159829053100582,-0.3476649442177812,1.6591941303186961,1.0159829053100582,-0.3476649442177814,1.6591941303186961,1.0159829053100582,-0.3476649442177812,0.0,0.0,0.0,-1.6653345369377348e-16
goal_2m,217.3095,1.6743571529604384,1.0137373969820542,-0.42229013310987634,1.6743571529604384,1.0137373969820542,-0.42229013310987634,1.6743571529604384,1.0137373969820542,-0.42229013310987634,0.0,0.0,0.0,0.0
goal_2m,217.4095,1.6929161136568434,1.0081658475013007,-0.4727456973656882,1.6929161136568434,1.0081658475013007,-0.4727456973656884,1.6929161136568434,1.0081658475013007,-0.4727456973656883,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16
goal_2m,217.5095,1.7103526500046164,0.9970229125080177,-0.5149825854254501,1.7103526500046164,0.9970229125080177,-0.5149825854254502,1.7103526500046164,0.9970229125080177,-0.5149825854254501,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,217.6095,1.725359532558191,0.981399087340299,-0.5535506809221973,1.725359532558191,0.981399087340299,-0.5535506809221974,1.725359532558191,0.981399087340299,-0.5535506809221973,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,217.7095,1.7369394758947265,0.9670502533683201,-0.6119260351687463,1.7369394758947265,0.9670502533683201,-0.6119260351687466,1.7369394758947265,0.9670502533683201,-0.6119260351687462,0.0,0.0,-1.1102230246251565e-16,-3.3306690738754696e-16
goal_2m,217.8095,1.751639040840183,0.9524898045974196,-0.6846907452029025,1.751639040840183,0.9524898045974196,-0.6846907452029026,1.751639040840183,0.9524898045974196,-0.6846907452029025,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,217.9095,1.7631388925230387,0.9416847587929296,-0.7469765612081709,1.7631388925230387,0.9416847587929296,-0.746976561208171,1.7631388925230387,0.9416847587929296,-0.7469765612081709,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,218.0095,1.7786235050612065,0.9266623304202323,-0.8223000816591516,1.7786235050612065,0.9266623304202323,-0.8223000816591511,1.7786235050612065,0.9266623304202323,-0.8223000816591516,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,218.1095,1.7917760471196933,0.9154381488580908,-0.8705874362146335,1.7917760471196933,0.9154381488580908,-0.8705874362146336,1.7917760471196933,0.9154381488580908,-0.8705874362146335,0.0,0.0,0.0,-1.1102230246251565e-16
goal_2m,218.2095,1.8014974240214015,0.9012973169959205,-0.9147587648380017,1.8014974240214015,0.9012973169959205,-0.9147587648380019,1.8014974240214015,0.9012973169959205,-0.9147587648380017,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,218.3095,1.8107714951761023,0.8839791796758933,-0.9863289664897893,1.8107714951761023,0.8839791796758933,-0.98632896648979,1.8107714951761023,0.8839791796758933,-0.9863289664897893,0.0,0.0,0.0,-6.661338147750939e-16
goal_2m,218.3895,1.8206708029008773,0.8690244813995873,-1.0331260749883113,1.8206708029008773,0.8690244813995873,-1.0331260749883113,1.8206708029008773,0.8690244813995873,-1.0331260749883113,0.0,0.0,0.0,0.0
goal_2m,218.4495,1.8302527206408314,0.8567286701996197,-1.0655965610851366,1.8302527206408314,0.8567286701996197,-1.0655965610851368,1.8302527206408314,0.8567286701996197,-1.0655965610851366,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,218.5095,1.8412673184481614,0.8449280831697779,-1.094122405091384,1.8412673184481614,0.8449280831697779,-1.0941224050913845,1.8412673184481614,0.8449280831697779,-1.094122405091384,0.0,0.0,0.0,-4.440892098500626e-16
goal_2m,218.6095,1.8526859499435604,0.8336597064363389,-1.1559204674071422,1.8526859499435604,0.8336597064363389,-1.1559204674071424,1.8526859499435604,0.8336597064363389,-1.1559204674071422,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,218.7095,1.8640152462111303,0.8177386316089146,-1.2076114121269494,1.8625424070769947,0.8219351358769874,-1.2014787500990574,1.8640152462111303,0.8177386316089146,-1.2076114121269494,0.0,0.004447460307523266,0.0,0.0061326620278920885
goal_2m,218.8095,1.8680087106073666,0.7914396429081973,-1.2536408085295425,1.8680087106073666,0.7914396429081973,-1.2536408085295427,1.8680087106073666,0.7914396429081973,-1.2536408085295425,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,218.9095,1.8690950198440173,0.7647188166002753,-1.3023732684646478,1.8690026473477794,0.7698073458830494,-1.2925502747735682,1.8690950198440173,0.7647188166002753,-1.3023732684646478,0.0,0.005089367636525306,0.0,0.00982299369107964
goal_2m,218.9895,1.869262416891592,0.7463056375452604,-1.3425744860642104,1.869262416891592,0.7463056375452604,-1.3425744860642106,1.8693231394555079,0.7422741566174114,-1.352600880811005,0.004031938206542696,0.004031938206542696,0.010026394746794676,0.010026394746794454
goal_2m,219.0495,1.8695230164703907,0.7349500867427733,-1.3717904245014798,1.8695230164703907,0.7349500867427733,-1.37179042450148,1.8695230164703907,0.7349500867427733,-1.3717904245014798,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,219.1095,1.869885024474017,0.7259210477798623,-1.3964138695333121,1.8697768152992051,0.7286506139494603,-1.389058020418641,1.8697768152992051,0.7286506139494603,-1.3890580204186405,0.0027317102151815397,0.0,-0.007355849114671686,-4.440892098500626e-16
goal_2m,219.2095,1.872653271020983,0.7153416130680653,-1.4447612357835742,1.871692501245885,0.7173821715244221,-1.4303783065583726,1.872653271020983,0.7153416130680653,-1.4447612357835742,0.0,0.002255428423725933,0.0,0.014382929225201568
goal_2m,219.2895,1.877508478388715,0.7069025123770012,-1.4889997887013096,1.877508478388715,0.7069025123770012,-1.4889997887013098,1.8775758085138463,0.7055935019327718,-1.5002741018952401,0.0013107408931027436,0.0013107408931027436,0.011274313193930574,0.011274313193930352
goal_2m,219.3495,1.8789626655329976,0.7013096892768693,-1.5250715403703856,1.8789626655329976,0.7013096892768693,-1.5250715403703863,1.8789626655329976,0.7013096892768693,-1.5250715403703856,0.0,0.0,0.0,-6.661338147750939e-16
goal_2m,219.4495,1.8839893103033374,0.6804717312332297,-1.5430831756201369,1.8839893103033374,0.6804717312332297,-1.5430831756201369,1.8839893103033374,0.6804717312332297,-1.5430831756201369,0.0,0.0,0.0,0.0
goal_2m,219.5495,1.8787487350625387,0.6501440928501951,-1.5452060370672425,1.8787487350625387,0.6501440928501951,-1.5452060370672425,1.8787487350625387,0.6501440928501951,-1.5452060370672425,0.0,0.0,0.0,0.0
goal_2m,219.6495,1.872229136329906,0.6171597458461554,-1.5592657187567978,1.872229136329906,0.6171597458461554,-1.559265718756798,1.872229136329906,0.6171597458461554,-1.5592657187567978,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,219.7495,1.8691576072924143,0.5799685391833077,-1.5597422248957118,1.8691576072924143,0.5799685391833077,-1.5597422248957122,1.8691576072924143,0.5799685391833077,-1.5597422248957118,0.0,0.0,0.0,-4.440892098500626e-16
goal_2m,219.8495,1.8730375034162206,0.5467172473536765,-1.5652721730846932,1.8730375034162206,0.5467172473536765,-1.565272173084694,1.8730375034162206,0.5467172473536765,-1.5652721730846932,0.0,0.0,0.0,-6.661338147750939e-16
goal_2m,219.9495,1.8793493185294685,0.5169526232210149,-1.5460793646628441,1.8793493185294685,0.5169526232210149,-1.546079364662845,1.8793493185294685,0.5169526232210149,-1.5460793646628441,0.0,0.0,0.0,-8.881784197001252e-16
goal_2m,220.0495,1.8848462222199398,0.48586098394286625,-1.5227560749263056,1.8848462222199398,0.48586098394286625,-1.5227560749263058,1.8848462222199398,0.4858609839428662,-1.5227560749263056,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,220.1495,1.8834620362857883,0.45642732992615875,-1.5058688807773086,1.8834620362857883,0.45642732992615875,-1.5058688807773088,1.8834620362857883,0.4564273299261588,-1.5058688807773086,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,220.2495,1.8820989534744812,0.425680901922042,-1.501397849140512,1.8820989534744812,0.425680901922042,-1.501397849140512,1.8820989534744812,0.425680901922042,-1.501397849140512,0.0,0.0,0.0,0.0
goal_2m,220.3495,1.8860268856379572,0.3932577576606968,-1.4864987009531738,1.8860268856379572,0.3932577576606968,-1.4864987009531738,1.8860268856379572,0.39325775766069687,-1.4864987009531738,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,220.4495,1.8913912679188547,0.3717399114763811,-1.4835276117342768,1.8913912679188547,0.3717399114763811,-1.483527611734277,1.8913912679188547,0.371739911476381,-1.4835276117342768,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,220.5495,1.8984710177812902,0.3491789240510065,-1.453477662784012,1.8984710177812902,0.3491789240510065,-1.453477662784013,1.8984710177812902,0.3491789240510065,-1.453477662784012,0.0,0.0,0.0,-8.881784197001252e-16
goal_2m,220.6495,1.9044228293022345,0.32848972259451703,-1.4389156063167665,1.9044228293022345,0.32848972259451703,-1.4389156063167667,1.9044228293022345,0.32848972259451703,-1.4389156063167665,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,220.7495,1.9045749645263492,0.3090712025398701,-1.427155700879769,1.9045749645263492,0.3090712025398701,-1.4271557008797693,1.9045749645263492,0.30907120253987,-1.427155700879769,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,220.8495,1.9045505436696495,0.2886227157600222,-1.417250695431047,1.9045505436696495,0.2886227157600222,-1.417250695431047,1.9045505436696495,0.2886227157600222,-1.417250695431047,0.0,0.0,0.0,0.0
goal_2m,220.9495,1.9088468275970354,0.2677328772695473,-1.3935533409689864,1.9088468275970354,0.2677328772695473,-1.3935533409689862,1.9088468275970354,0.26773287726954725,-1.3935533409689864,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
goal_2m,221.0495,1.9182607719285434,0.2522900092353648,-1.3941903874436092,1.9182607719285434,0.2522900092353648,-1.3941903874436088,1.9182607719285434,0.2522900092353648,-1.3941903874436092,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,221.1495,1.927207496167531,0.24115806502603498,-1.374519425813994,1.927207496167531,0.24115806502603498,-1.3745194258139941,1.927207496167531,0.24115806502603498,-1.374519425813994,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,221.2495,1.9362636340394594,0.22791457016249073,-1.3561640246771332,1.9362636340394594,0.22791457016249073,-1.3561640246771334,1.9362636340394594,0.22791457016249073,-1.3561640246771332,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,221.3495,1.9400905995620152,0.2135307634953738,-1.3449738340039294,1.9400905995620152,0.2135307634953738,-1.34497383400393,1.9400905995620152,0.21353076349537387,-1.3449738340039294,5.551115123125783e-17,5.551115123125783e-17,0.0,-4.440892098500626e-16
goal_2m,221.4495,1.9377412373532283,0.19979006356577989,-1.3389029068023357,1.9377412373532283,0.19979006356577989,-1.338902906802336,1.9377412373532283,0.1997900635657799,-1.3389029068023357,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,221.5495,1.9345371484559628,0.18840368107516015,-1.3280815529777175,1.9345371484559628,0.18840368107516015,-1.328081552977717,1.9345371484559628,0.1884036810751601,-1.3280815529777175,5.551115123125783e-17,5.551115123125783e-17,0.0,4.440892098500626e-16
goal_2m,221.6495,1.9374870984265467,0.17854787037825892,-1.314139655140255,1.9374870984265467,0.17854787037825892,-1.3141396551402553,1.9374870984265467,0.17854787037825892,-1.314139655140255,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,221.7495,1.9428331619272599,0.1707665673137736,-1.3165083143435947,1.9428331619272599,0.1707665673137736,-1.3165083143435945,1.9428331619272599,0.1707665673137736,-1.3165083143435947,0.0,0.0,0.0,2.220446049250313e-16
goal_2m,221.8495,1.9473753577710082,0.1631773934651255,-1.3264619692230288,1.9473753577710082,0.1631773934651255,-1.3264619692230286,1.9473753577710082,0.16317739346512553,-1.3264619692230288,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,221.9495,1.952874469303816,0.15529803576766876,-1.3271650697364041,1.952874469303816,0.15529803576766876,-1.3271650697364046,1.952874469303816,0.1552980357676688,-1.3271650697364041,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,222.0495,1.9570216967793859,0.14532063373641013,-1.3255464252568236,1.9570216967793859,0.14532063373641013,-1.3255464252568232,1.9570216967793859,0.1453206337364101,-1.3255464252568236,2.7755575615628914e-17,2.7755575615628914e-17,0.0,4.440892098500626e-16
goal_2m,222.1495,1.9603445207114225,0.13288250683041547,-1.3255130881129717,1.9603445207114225,0.13288250683041547,-1.325513088112972,1.9603445207114225,0.13288250683041547,-1.3255130881129717,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,222.2495,1.9619041611717325,0.1211433427143902,-1.3256156382504978,1.9619041611717325,0.1211433427143902,-1.3256156382504978,1.9619041611717325,0.12114334271439021,-1.3256156382504978,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,222.3495,1.9634947268885852,0.11190098587395536,-1.325814516592077,1.9634947268885852,0.11190098587395536,-1.325814516592077,1.9634947268885852,0.11190098587395537,-1.325814516592077,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,222.4495,1.9660501140202062,0.10569990206614677,-1.3258982486212123,1.9660501140202062,0.10569990206614677,-1.325898248621213,1.9660501140202062,0.10569990206614675,-1.3258982486212123,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,222.5495,1.968367589699216,0.10157939551042705,-1.3241291168490044,1.968367589699216,0.10157939551042705,-1.3241291168490044,1.968367589699216,0.10157939551042709,-1.3241291168490044,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,222.6495,1.9699051340379472,0.0985613787462627,-1.320317039475504,1.9699051340379472,0.0985613787462627,-1.3203170394755035,1.9699051340379472,0.09856137874626264,-1.320317039475504,5.551115123125783e-17,5.551115123125783e-17,0.0,4.440892098500626e-16
goal_2m,222.7495,1.970659553365035,0.09703164636035633,-1.3184329377755697,1.970659553365035,0.09703164636035633,-1.3184329377755692,1.970659553365035,0.09703164636035629,-1.3184329377755697,4.163336342344337e-17,4.163336342344337e-17,0.0,4.440892098500626e-16
goal_2m,222.8495,1.9709506993297177,0.09698092070644093,-1.3171836762931317,1.9709506993297177,0.09698092070644093,-1.3171836762931317,1.9709506993297177,0.09698092070644099,-1.3171836762931317,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,222.9495,1.9711443206865114,0.09766221162814093,-1.316353604362186,1.9711443206865114,0.09766221162814093,-1.3163536043621864,1.9711443206865114,0.09766221162814091,-1.316353604362186,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-4.440892098500626e-16
goal_2m,223.0495,1.9714166044813592,0.09847796824112187,-1.3162784487079147,1.9714166044813592,0.09847796824112187,-1.3162784487079149,1.9714166044813592,0.09847796824112183,-1.3162784487079147,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,223.1495,1.9717597384868153,0.09921762330235284,-1.3161305339388663,1.9717597384868153,0.09921762330235284,-1.3161305339388671,1.9717597384868153,0.09921762330235284,-1.3161305339388663,0.0,0.0,0.0,-8.881784197001252e-16
goal_2m,223.2495,1.9721222606604292,0.09975900720336006,-1.3156513663109504,1.9721222606604292,0.09975900720336006,-1.3156513663109504,1.9721222606604292,0.09975900720336006,-1.3156513663109504,0.0,0.0,0.0,0.0
goal_2m,223.3495,1.9724032734748131,0.09994933789177474,-1.3148940934418756,1.9724032734748131,0.09994933789177474,-1.3148940934418758,1.9724032734748131,0.0999493378917747,-1.3148940934418756,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,223.4495,1.97259195333016,0.09982434283600417,-1.3141104966120747,1.97259195333016,0.09982434283600417,-1.3141104966120754,1.97259195333016,0.09982434283600411,-1.3141104966120747,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.661338147750939e-16
goal_2m,223.5495,1.9727191161925832,0.09956884796375731,-1.3134474978886914,1.9727191161925832,0.09956884796375731,-1.3134474978886912,1.9727191161925832,0.09956884796375727,-1.3134474978886914,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,223.6495,1.972813109872304,0.09934960480622745,-1.3129352717717702,1.972813109872304,0.09934960480622745,-1.3129352717717704,1.972813109872304,0.09934960480622744,-1.3129352717717702,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,223.7495,1.9728813605209954,0.09923571878728621,-1.3125143320097559,1.9728813605209954,0.09923571878728621,-1.3125143320097563,1.9728813605209954,0.09923571878728617,-1.3125143320097559,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,223.8495,1.9729273344498561,0.0992178178868437,-1.312173744082513,1.9729273344498561,0.0992178178868437,-1.3121737440825134,1.9729273344498561,0.09921781788684368,-1.312173744082513,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-4.440892098500626e-16
goal_2m,223.9495,1.9729596011013144,0.09926131214703915,-1.3119354140584134,1.9729596011013144,0.09926131214703915,-1.3119354140584134,1.9729596011013144,0.09926131214703911,-1.3119354140584134,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,224.0495,1.9729957251288508,0.09934084108226071,-1.3117127862010565,1.9729957251288508,0.09934084108226071,-1.3117127862010571,1.9729957251288508,0.09934084108226067,-1.3117127862010565,4.163336342344337e-17,4.163336342344337e-17,0.0,-6.661338147750939e-16
goal_2m,224.1495,1.9730398397338083,0.09944414564225257,-1.3114873838343588,1.9730398397338083,0.09944414564225257,-1.311487383834359,1.9730398397338083,0.09944414564225262,-1.3114873838343588,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,224.2495,1.9730821317933596,0.0995471194132661,-1.3112610746308078,1.9730821317933596,0.0995471194132661,-1.3112610746308082,1.9730821317933596,0.09954711941326608,-1.3112610746308078,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,224.3495,1.9731192884828335,0.0996284195519348,-1.3110398294740597,1.9731192884828335,0.0996284195519348,-1.3110398294740593,1.9731192884828335,0.09962841955193484,-1.3110398294740597,4.163336342344337e-17,4.163336342344337e-17,0.0,4.440892098500626e-16
goal_2m,224.4495,1.9731488064093246,0.09968205072402347,-1.3108192410621342,1.9731488064093246,0.09968205072402347,-1.3108192410621342,1.9731488064093246,0.0996820507240235,-1.3108192410621342,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,224.5495,1.973178893301351,0.09971031395908558,-1.3106229374167833,1.973178893301351,0.09971031395908558,-1.3106229374167833,1.973178893301351,0.09971031395908563,-1.3106229374167833,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,224.6495,1.9732114688898503,0.09972033433060523,-1.3104351086033483,1.9732114688898503,0.09972033433060523,-1.3104351086033486,1.9732114688898503,0.09972033433060523,-1.3104351086033483,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,224.7495,1.9732384004241668,0.09972371120103829,-1.310311819402078,1.973233523807176,0.09972355010594713,-1.310332752512267,1.9732384004241668,0.09972371120103835,-1.310311819402078,5.551115123125783e-17,4.879277088061501e-06,0.0,-2.0933110189025328e-05
goal_2m,224.8495,1.9732583554761194,0.09971838141558409,-1.3101933171356264,1.9732583554761194,0.09971838141558409,-1.3101933171356261,1.9732583554761194,0.0997183814155841,-1.3101933171356264,1.3877787807814457e-17,1.3877787807814457e-17,0.0,2.220446049250313e-16
goal_2m,224.9495,1.9732726244292158,0.09970751038039338,-1.3100755465055403,1.9732726244292158,0.09970751038039338,-1.3100755465055407,1.9732726244292158,0.09970751038039337,-1.3100755465055403,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-4.440892098500626e-16
goal_2m,225.0495,1.9732854733171896,0.09969382301175811,-1.3099570421575184,1.9732831749546342,0.09969611113811327,-1.30998070314882,1.9732854733171896,0.09969382301175812,-1.3099570421575184,1.3877787807814457e-17,3.243145487507659e-06,0.0,-2.3660991301577287e-05
goal_2m,225.1495,1.9732956519205824,0.09968691182870604,-1.3098457978646392,1.9732937283188579,0.09968803098171575,-1.3098681587301173,1.9732956519205824,0.09968691182870609,-1.3098457978646392,5.551115123125783e-17,2.2254768149324538e-06,0.0,-2.2360865478132652e-05
goal_2m,225.2295,1.9733030094449864,0.09968625286779798,-1.3097567154441858,1.9733030094449864,0.09968625286779798,-1.3097567154441858,1.9733044968236324,0.09968736860367541,-1.3097342374994467,1.8593444502985808e-06,1.8593444502985808e-06,-2.2477944739085487e-05,-2.2477944739085487e-05
goal_2m,225.2895,1.973307161438465,0.09969029407645824,-1.3096903411439733,1.973307161438465,0.09969029407645824,-1.3096903411439733,1.973307161438465,0.0996902940764582,-1.3096903411439733,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,225.3895,1.9733141544460029,0.09969811136336426,-1.3095748301188197,1.9733141544460029,0.09969811136336426,-1.3095748301188195,1.9733141544460029,0.09969811136336426,-1.3095748301188197,0.0,0.0,0.0,2.220446049250313e-16
goal_2m,225.4895,1.9733184562953323,0.09970577839233052,-1.3094549155584334,1.9733184562953323,0.09970577839233052,-1.3094549155584336,1.9733184562953323,0.09970577839233051,-1.3094549155584334,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,225.5895,1.9733205096855309,0.09971268331098548,-1.3093423600065113,1.9733205096855309,0.09971268331098548,-1.3093423600065113,1.9733205096855309,0.09971268331098547,-1.3093423600065113,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,225.6895,1.973322525760247,0.09972116541472598,-1.3092357089024256,1.973322525760247,0.09972116541472598,-1.3092357089024258,1.973322525760247,0.09972116541472593,-1.3092357089024256,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,225.7895,1.9733249348617894,0.0997319725305924,-1.3091293036505873,1.9733249348617894,0.0997319725305924,-1.3091293036505873,1.9733249348617894,0.09973197253059239,-1.3091293036505873,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,225.8895,1.9733282686197695,0.09974302046043448,-1.3090207915343635,1.9733282686197695,0.09974302046043448,-1.3090207915343637,1.9733282686197695,0.09974302046043444,-1.3090207915343635,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
