goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,24.1535,0.07268866098992507,-0.00723448363671789,0.032943750950165135,0.07268866098992503,-0.007234483636717893,0.032943750950165135,0.0726987253666825,-0.0072348086739308926,0.032931162239481435,1.0069624059772662e-05,1.0069624059814189e-05,1.2588710683700266e-05,1.2588710683700266e-05
idle,24.2465,0.07267406706206136,-0.007223050542515528,0.03296521881265668,0.07267406706206135,-0.00722305054251553,0.032965218812656676,0.07267735134400327,-0.0072339420229557555,0.03296419899081719,1.137588915442609e-05,1.1375889154428437e-05,1.0198218394902314e-06,1.0198218394832925e-06
idle,24.3035,0.07265980393870927,-0.007215150482049833,0.032984216960629836,0.07265980393870924,-0.007215150482049834,0.032984216960629836,0.07267204284791613,-0.007232461863381645,0.03297740314074708,2.1200821262138933e-05,2.1200821262154247e-05,6.813819882753314e-06,6.813819882753314e-06
idle,24.4025,0.07265040868392209,-0.007204305809620049,0.032999858996711026,0.07265040868392204,-0.007204305809620051,0.032999858996711026,0.0726682291066595,-0.0072244683622386535,0.03300411771083626,2.690903184133924e-05,2.690903184136551e-05,-4.258714125231211e-06,-4.258714125231211e-06
idle,24.4955,0.07267210426598135,-0.0071879083225680025,0.03302287187372469,0.07267210426598132,-0.007187908322568005,0.03302287187372469,0.07267680764229609,-0.007219759052413115,0.03302389856246728,3.2196129277047605e-05,3.219612927704908e-05,-1.0266887425849913e-06,-1.0266887425849913e-06
idle,24.5535,0.07270042002523232,-0.0071689280782993555,0.03302933661993844,0.07270042002523226,-0.00716892807829936,0.03302933661993845,0.07268727057736162,-0.007217573198951048,0.03303540151247054,5.039102839317786e-05,5.0391028393159195e-05,-6.064892532096911e-06,-6.0648925320899724e-06
idle,24.6455,0.07270141264053659,-0.007153082753871434,0.033027546757272125,0.07270141264053653,-0.007153082753871437,0.03302754675727212,0.07270668892075859,-0.007214906265040207,0.03302127011185319,6.204825272492722e-05,6.204825272492848e-05,6.27664541893308e-06,6.276645418926141e-06
idle,24.7035,0.07271918033155561,-0.007158259017839379,0.03302138038174941,0.0727191803315556,-0.007158259017839383,0.033021380381749406,0.07271626631111672,-0.007214080220581343,0.033025334492988785,5.58972109382717e-05,5.5897210938267515e-05,-3.954111239372338e-06,-3.9541112393792766e-06
idle,24.8015,0.07271977861295453,-0.007152026370463652,0.03304027072300443,0.07271977861295453,-0.007152026370463662,0.03304027072300443,0.07274034276925337,-0.007214224829330571,0.033043166039655826,6.550979170858987e-05,6.550979170857999e-05,-2.895316651395363e-06,-2.895316651395363e-06
idle,24.9025,0.07275925000921694,-0.007159762712733441,0.03306112846733833,0.07275925000921687,-0.007159762712733443,0.03306112846733832,0.07276776554239048,-0.007212826529574963,0.03306169571479681,5.374274800398818e-05,5.374274800399746e-05,-5.672474584772491e-07,-5.67247458484188e-07
goal_1m,25.0015,0.07276616858913708,-0.007185365025206522,0.0330734544451182,0.07276616858913701,-0.007185365025206525,0.033073454445118194,0.072800375947506,-0.007208064265242916,0.03307118163691848,4.1053609644098314e-05,4.105360964415422e-05,2.2728081997200333e-06,2.2728081997130944e-06
goal_1m,25.1035,0.07325087147782491,-0.007161135554170838,0.032095052167120296,0.07325087147782491,-0.007161135554170842,0.03209505216712029,0.07343652148109907,-0.007103695642512358,0.03187810402260206,0.00019433287721594476,0.00019433287721594604,0.00021694814451823224,0.0002169481445182253
goal_1m,25.2025,0.07510033272391528,-0.007153966505768046,0.02932156790161804,0.07510033272391524,-0.007153966505768057,0.029321567901618037,0.07569038657812183,-0.007048665841823367,0.029101483145033545,0.0005993761595952827,0.0005993761595953258,0.0002200847565844953,0.00022008475658449184
goal_1m,25.2965,0.07826169082945157,-0.006886639441265923,0.03808509806103133,0.07826169082945152,-0.006886639441265923,0.03808509806103133,0.0786512112759884,-0.007018030336699744,0.030764029366707038,0.00041108362369857236,0.00041108362369862494,0.0073210686943242925,0.0073210686943242925
goal_1m,25.3525,0.08169645128541872,-0.008463202730427733,0.04218912144910736,0.08169645128541869,-0.008463202730427735,0.04218912144910737,0.08107558724757002,-0.005573413465302322,0.027828836844321952,0.0029557324219773094,0.0029557324219773055,0.014360284604785407,0.01436028460478542
goal_1m,25.4495,0.08573081324056396,-0.007081553235086233,0.04020272309205991,0.0857308132405639,-0.007081553235086244,0.040202723092059904,0.0912077454645292,-0.0014101839428225793,0.02979539395125368,0.007884238468941686,0.007884238468941733,0.010407329140806231,0.010407329140806224
goal_1m,25.5025,0.09333331398219472,-0.003847530565260138,0.04274151709697205,0.09333331398219469,-0.003847530565260141,0.04274151709697203,0.09768743075229429,0.0008706162889213932,0.03199891729762339,0.006420221381329885,0.006420221381329905,0.010742599799348655,0.010742599799348634
goal_1m,25.6005,0.11106818258354474,0.003996276537331226,0.04102577309320098,0.11106818258354485,0.003996276537331222,0.041025773093200976,0.11877246313085175,0.009272106537516854,0.02969227428645888,0.009337575752971,0.00933757575297091,0.011333498806742103,0.011333498806742096
goal_1m,25.6985,0.09041071869415576,-0.0029865895033821827,-0.01932562963310723,0.09041071869415576,-0.002986589503382195,-0.01932562963310723,0.13543333969237792,0.012597399489244735,0.007457705479154317,0.04764343726550249,0.0476434372655025,-0.026783335112261546,-0.026783335112261546
goal_1m,25.7515,0.07560134329754459,-0.01039538684545363,0.01322923451187954,0.07560134329754456,-0.010395386845453639,0.013229234511879535,0.146261549535384,0.01395375009508528,-0.0008527631135068708,0.07473784326111584,0.07473784326111586,0.01408199762538641,0.014081997625386405
goal_1m,25.8485,0.10196292955113254,0.005745672704409479,0.02663534706777775,0.10196292955113254,0.005745672704409478,0.026635347067777745,0.16653587261016908,0.015853378330389942,-0.009255320362346218,0.0653592433273753,0.0653592433273753,0.03589066743012397,0.03589066743012397
goal_1m,25.9385,0.12533548638851394,0.005199180409597286,0.021799371086059123,0.12533548638851383,0.005199180409597279,0.021799371086059123,0.18902653333550393,0.012394835970917457,-0.019287478392510035,0.06409623171576345,0.06409623171576356,0.04108684947856916,0.04108684947856916
goal_1m,25.9955,0.13747961090998403,0.0019159133596851532,0.01413725361932985,0.137479610909984,0.001915913359685148,0.014137253619329847,0.19804776684830408,0.009328019024901678,-0.02523092602010571,0.06102000347558978,0.06102000347558981,0.03936817963943556,0.039368179639435556
goal_1m,26.0945,0.12833661223181858,-0.0017896469983576056,0.016357706593426075,0.12833661223181847,-0.0017896469983576142,0.016357706593426072,0.22129206060956244,0.002383856291301117,-0.04418665589189134,0.0930490919505193,0.09304909195051941,0.060544362485317416,0.06054436248531741
goal_1m,26.1475,0.14915944464078776,-0.004511091958867983,0.009145666384900575,0.14915944464078765,-0.00451109195886799,0.00914566638490057,0.23635173737268889,0.00010879112217341679,-0.04811033442251484,0.08731459918895597,0.08731459918895608,0.057256000807415414,0.057256000807415414
goal_1m,26.2435,0.1748026773556312,-0.004466466428211374,0.007084058063993325,0.17480267735563126,-0.0044664664282113775,0.007084058063993321,0.26274698905834937,0.0015632407405554716,-0.051003010049006474,0.08815077611346328,0.08815077611346323,0.058087068112999796,0.058087068112999796
goal_1m,26.2985,0.18542898451631223,-0.0015067624946755835,0.003204253597202213,0.1841123897689264,-0.0021429132260963675,0.004728814063336988,0.2705726767864596,0.0038773294588369638,-0.056970330667816434,0.08531375492590527,0.08666962878159631,0.06017458426501865,0.06169914473115342
goal_1m,26.3975,0.13657305532788372,-0.00400482578205539,0.021029751023598733,0.13657305532788364,-0.004004825782055396,0.021029751023598726,0.2880162333582555,0.010630728542731989,-0.06410387892158129,0.15214872862542322,0.1521487286254233,0.08513362994518002,0.08513362994518
goal_1m,26.4945,0.172485074899365,0.011797659933203627,0.02278942152270331,0.20674416127186104,0.010484177053992558,0.011581839940983843,0.3081732882515997,0.0172552310341877,-0.06237234937752644,0.13579792459770457,0.10165488169229582,0.08516177090022975,0.07395418931851028
goal_1m,26.5925,0.19626114744546383,0.010182297877128082,0.022516246823588437,0.23561043998682915,0.008366546308072273,0.009633969143451118,0.3305130376549072,0.013559558759269601,-0.06402427813714787,0.1342943629340952,0.09504457071536165,0.0865405249607363,0.07365824728059897
goal_1m,26.6935,0.19685826364828782,-0.00011565657713665661,0.013718434972099514,0.23607484920410782,-0.0019382456733649223,0.0008361572919621947,0.35354117779134747,0.005065054633450095,-0.08082943600268898,0.1567685406993664,0.11767491052451577,0.09454787097478849,0.08166559329465117
goal_1m,26.7465,0.2145742399354004,-0.002356054443764408,0.004671026468816223,0.2537604948719856,-0.004406673455699321,-0.0082112512113211,0.3685547181190076,0.001297556821110584,-0.08771472877111453,0.1540238180832015,0.11493586008699808,0.09238575523993074,0.07950347755979341
goal_1m,26.8425,0.2404056694849895,-0.003493054124707014,0.003169512376045164,0.2795751343080999,-0.005876337238087961,-0.009712765304092154,0.3959048232284303,-0.0008928481614031234,-0.08767945333154857,0.15552089212056955,0.11643638472435616,0.09084896570759374,0.07796668802745642
goal_1m,26.8965,0.25372090995652713,-0.0015285811774244356,0.004135616674146792,0.29291457612839356,-0.004083553174549801,-0.008746661005990525,0.40711049952588635,0.0003638499208019402,-0.08719767204825087,0.15340126297954007,0.11428249347515387,0.09133328872239765,0.07845101104226034
goal_1m,26.9925,0.23094879862803322,-0.002858467090075441,0.006981283455283116,0.2701272228389914,-0.005119980191739251,-0.005900994224854199,0.42559685364580796,0.003994897275554724,-0.09545053954902707,0.1947686677197612,0.1557365952319866,0.1024318230043102,0.08954954532417288
goal_1m,27.0455,0.2444535316775362,0.0042436648279492485,0.014762874564624554,0.3195423933939629,0.001358370133706389,-0.0021978364749475204,0.4388533841096281,0.006976419858364075,-0.08843565862621403,0.19441905918833,0.11944318728275076,0.10319853319083858,0.0862378221512665
goal_1m,27.1455,0.2736043455185349,0.014519796808345316,0.020174985783287795,0.40734796125005124,0.010211358180074487,-0.0034400112637830867,0.4610953099236195,0.010361933726116143,-0.08436960996759883,0.18753706182768054,0.05374755959514058,0.10454459575088662,0.08092959870381575
goal_1m,27.2455,0.2968802027027405,0.012282381028608113,0.01587280002023442,0.43056449697821336,0.007424958026843031,-0.007742197026836465,0.4840989263812613,0.005266964232862742,-0.09122994868057357,0.18735011761040435,0.05357790653548139,0.10710274870080799,0.0834877516537371
goal_1m,27.3475,0.3160012168412681,0.005269956684267893,0.005176242860450433,0.4495145967857087,-3.701183083052763e-05,-0.018438754186620457,0.5075593161929083,-0.0029450222838247075,-0.10381513231267722,0.19173416833381332,0.05811751866567648,0.10899137517312765,0.08537637812605677
goal_1m,27.4435,0.3388313484993675,0.0029000033543614134,0.004171318924370487,0.46929164468027207,-0.013640290823942504,-0.07314061018165205,0.5338085231779914,-0.007065387108138359,-0.1012799786280011,0.19523167686809614,0.06485103676859437,0.10545129755237159,0.028139368446349053
goal_1m,27.5435,0.36238594034582733,0.006502437659656319,0.011640548283103134,0.48256631231419617,-0.032547805501969354,-0.16113259337216676,0.559139080229449,-0.004490736412905698,-0.09720101065789517,0.19706001098714487,0.08155113679202558,0.10884155894099831,-0.06393158271427159
goal_1m,27.6415,0.31370858066452967,0.0013896584011032932,0.02803541354900268,0.4337347076192099,-0.02921610320409118,-0.14473772810626725,0.57690575888401,0.0011434360550749258,-0.08370796671662199,0.26319729339060566,0.14635454056604072,0.11174338026562466,-0.06102976138964526
goal_1m,27.7405,0.32065583185072655,0.011318016339439586,0.04913621994478727,0.48586614604915473,-0.009566984333919965,-0.09436756239041841,0.5996174185203131,0.008828785340644667,-0.05337270629621508,0.27897269240586725,0.11522914705371794,0.10250892624100234,-0.04099485609420333
goal_1m,27.8415,0.3525992617684414,0.01657413565308976,0.07844990075453341,0.6047388758273874,0.015726734650351057,-0.005628212658117445,0.6234389652697045,0.008320263802679952,-0.023498836013183342,0.27096544317158805,0.020113407358477668,0.10194873676771675,0.017870623355065895
goal_1m,27.8975,0.3646964989797259,0.0158129245520435,0.09089750613995246,0.61406433461572,0.014311784409819391,0.0038659275277652077,0.6332498821136677,0.006628500756528171,-0.013367003908370725,0.26871038914255135,0.02066683528005538,0.1042645100483232,0.017232931436135933
goal_1m,27.9935,0.38779874904125095,0.015400197349113298,0.1067001792251133,0.6787403036985549,0.008257296688456808,0.01777140004716135,0.6594264914490334,0.004169249300574977,0.002989191267449794,0.27185982535052433,0.019741719151465307,0.1037109879576635,0.014782208779711557
goal_1m,28.0915,0.41159211668441337,0.019332553236728292,0.12159201404530204,0.7091414426993587,0.009497850300991558,0.03187359160323131,0.6874588682925268,0.007226781445456066,0.017200807878163846,0.27613224069904424,0.02180118773494664,0.10439120616713819,0.014672783725067464
goal_1m,28.1445,0.42342993778777244,0.023686076073934203,0.11896728584346047,0.7373608870206718,0.009898926202772182,0.03365235357745735,0.7006282207551107,0.00863965123744748,0.00738000858537967,0.2776063453532728,0.036754245257050074,0.11158727725808082,0.026272344992077677
goal_1m,28.2365,0.4130622052947834,0.022345027583692854,0.10602391160445901,0.7545668854828285,0.004408763964420254,0.02830952402591501,0.7171252792183264,0.00887548036744992,0.0013554187007991205,0.3043612682751282,0.037707100592475916,0.10466849290365988,0.026954105325115888
goal_1m,28.2915,0.3722402302763668,0.01152733886499182,0.08984471456316004,0.7130282770439637,-0.0032070119370628918,0.012130326984616049,0.7254118423072617,0.00932572401948317,0.002988019808610137,0.35317847422008736,0.01761880129824006,0.08685669475454992,0.009142307176005912
goal_1m,28.3445,0.40133427427782925,0.020039420471217068,0.09212182669497312,0.742695353677407,0.003020627555993279,0.0144074391164292,0.7381065297774357,0.0099798726350042,-0.0005304366738287812,0.3369224637464253,0.008335970060807883,0.0926522633688019,0.01493787579025798
goal_1m,28.4425,0.4270564741042783,0.02463524642257927,0.09303795728987263,0.7834749421024608,0.0057554896331789614,0.011766028425399174,0.7561273183070613,0.011260056733842115,0.002580074452530132,0.3293425514620635,0.027896107008333757,0.0904578828373425,0.009185953972869042
goal_1m,28.5405,0.43793174626750303,0.025073643238990397,0.10083956400770193,0.8217642711777995,0.0055182246380662695,0.012960772755073713,0.773535217100341,0.0085708569831846,0.0013855640934408865,0.3360089754593653,0.04832556488486065,0.09945399991426104,0.011575208661632827
goal_1m,28.5955,0.43834826684386774,0.029742032183242628,0.1115936484622413,0.822588909000916,0.010132042708389053,0.02371485720961307,0.780634131720993,0.007867848012378446,0.00047589592434397224,0.3429841005466909,0.0420158293293061,0.11111775253789735,0.023238961285269095
goal_1m,28.6915,0.4596623906140629,0.030069017840984313,0.11745096653135287,0.8438494827567243,0.008587117051469896,0.029572175278724598,0.7995451480590057,0.008974436633728117,0.008582550947289774,0.3405367383479899,0.0443060276877343,0.1088684155840631,0.020989624331434822
goal_1m,28.7455,0.46826715866606394,0.032406078816547695,0.11974270490135674,0.8526261600932568,0.01015995593789021,0.031863913648728474,0.807306332671502,0.01117463278950614,0.009743159445559297,0.3397033055633826,0.04533118492440763,0.10999954545579745,0.022120754203169172
goal_1m,28.8365,0.47962403099659584,0.03789717020078566,0.11160798209171413,0.8644211374977584,0.014633113854770752,0.02372919083908589,0.8226632728161014,0.017367223406614576,-0.0010867323188579843,0.343653022892965,0.041847277304659376,0.11269471441057212,0.024815923157943873
goal_1m,28.8915,0.48138723146472395,0.03933647819354097,0.09921681145607836,0.8663038559374602,0.015912119197067205,0.011338020203450132,0.8282358052932548,0.019967164135351028,-0.01127882274406538,0.3473889800986361,0.03828341506842469,0.11049563420014374,0.022616842947515512
goal_1m,28.9905,0.4646175265523364,0.025262454880722932,0.03740944029019741,0.8483636460532452,0.003364210830784978,-0.050469350962430846,0.8406978716862862,0.024909169936290318,-0.018988674278218855,0.37608051106953516,0.022868086048093827,0.056398114568416265,-0.03148067668421199
goal_1m,29.0435,0.4779566572946167,0.032136942817746914,0.035055772020717454,0.8622546474198116,0.00904145262500012,-0.0528230192319108,0.8456603616009254,0.026636076274800986,-0.02205686482236602,0.36774484862918827,0.024185555673108285,0.05711263684308347,-0.03076615440954478
goal_1m,29.1425,0.49318612356109437,0.035477063332688755,0.036938552809252685,0.8777184934578579,0.011032058946631104,-0.050940238443375536,0.8600353333790453,0.026683265487970707,-0.019764609036264327,0.36695459340985054,0.023614707632587474,0.05670316184551701,-0.03117562940711121
goal_1m,29.2325,0.5056750292050859,0.03267567756529434,0.041379112954843714,0.9011146600729317,0.007580058013962886,-0.04611462176149509,0.8760628425593749,0.021044472445065757,-0.014685138990862549,0.37057039441099515,0.028440886355826565,0.05606425194570626,-0.03142948277063254
goal_1m,29.2865,0.5109706179053248,0.02924385681074775,0.04367727091623966,0.9302877316779466,0.004641690777765903,-0.04298474168171397,0.8839046295173594,0.01649813449666468,-0.010539634372918157,0.3731517525811085,0.047874496589508805,0.05421690528915782,-0.03244510730879581
goal_1m,29.3405,0.5093568097333023,0.02833289181039656,0.05750715050813161,0.9380113963146333,0.004240041016937962,-0.028831414599338856,0.8888184332379241,0.014122952520990871,-0.00839924655521859,0.37972759458244787,0.05017588620107684,0.0659063970633502,-0.020432168044120264
goal_1m,29.3945,0.508426475925991,0.03109554878882373,0.07239644962849424,0.9373227554796371,0.007072631416881806,-0.013942115478976226,0.8963000128027722,0.012138852252162779,-0.0015993216056451184,0.3883364996403078,0.04133439258395009,0.07399577123413936,-0.012342793873331108
goal_1m,29.4915,0.5224847157419271,0.0331412209433233,0.08123029901212442,0.9515050313805161,0.007898422890200568,-0.005108266095346022,0.9080417082112356,0.014956142636083431,0.0062528852284291225,0.3859856105025405,0.044032622780487855,0.0749774137836953,-0.011361151323775147
pause,29.5945,0.5300340472844076,0.034603426363807886,0.07114406939369651,0.959152330657078,0.008704192835459463,-0.015194495713773962,0.9168996699573603,0.016774567463344582,-0.006011815549212887,0.38727622986161186,0.04301648849964253,0.0771558849429094,-0.009182680164561073
pause,29.6855,0.5349614537877567,0.038471461473177176,0.06525840604880236,0.9643949291110607,0.012132923199144696,-0.02108015905866812,0.9249111848499868,0.020822108498795462,-0.014430771870650795,0.390348936742397,0.040428554290817216,0.07968917791945314,-0.006649387188017325
pause,29.7915,0.5248608003090541,0.041082304521734676,0.06391602175277317,0.9994489331853416,0.012788310954533403,-0.021093217277144666,0.9304490670541197,0.024449894751180718,-0.015205396274602616,0.4059291553658619,0.06997838282478931,0.07912141802737578,-0.00588782100254205
pause,29.8925,0.5326833336635671,0.04360641601861593,0.062414966901336924,1.016007716519899,0.014104641464590013,-0.022341067161428037,0.9353066644959857,0.02597700416784875,-0.01628683281704629,0.40300910993772227,0.08156968060452431,0.07870179971838322,-0.006054234344381747
pause,29.985500000000002,0.5385448971531128,0.043327419284452835,0.05928741791082079,1.021824620733477,0.013330437945022507,-0.025468616151944165,0.9411621228687765,0.02470194752415365,-0.019871780564348164,0.4030478118552083,0.08146011166135891,0.07915919847516895,-0.005596835587596001
pause,30.0395,0.541626457959524,0.042564474000423076,0.05801545308551316,1.0248305330125558,0.012309363079738248,-0.026740580977251793,0.9437235757270388,0.023854518979634164,-0.020818146966380797,0.40253217825885995,0.08192453322947636,0.07883360005189397,-0.005922434010870996
pause,30.1415,0.5472382917511646,0.041367103418439057,0.0564635747334887,1.03032085940242,0.010641223113080805,-0.028292459329276237,0.9500318197552666,0.02207712288278504,-0.022472392496704196,0.4032551668002002,0.0810993815698054,0.0789359672301929,-0.005820066832572042
pause,30.2365,0.5517984413642378,0.04077856040672859,0.055669340209560075,1.0348148168359446,0.0096687551414157,-0.02908669385320487,0.9556397567968338,0.021198596583115237,-0.023388602937932747,0.40431569723875854,0.0800101704526839,0.07905794314749282,-0.005698090915272125
pause,30.3395,0.5560526127859642,0.040819810628725674,0.05473067094307976,1.039057209321817,0.009349722130490042,-0.03002536311968522,0.9604874746607718,0.021171707665441238,-0.024297956159630957,0.40491184898660415,0.07945415374098237,0.07902862710271072,-0.005727406960054263
pause,30.4415,0.5592520673275854,0.041534132261789224,0.05364838234965427,1.0423056495724605,0.009790631075016626,-0.03110765171311068,0.9642964580781714,0.02187399648162074,-0.025304589743876952,0.4055212441012285,0.07893948110509837,0.07895297209353122,-0.00580306196923373
pause,30.5345,0.5611490774881104,0.04252582376753672,0.052568223030477035,1.0442798013866479,0.010618172135174036,-0.032187811032287905,0.9668719883770822,0.023046835669861376,-0.02637515487524105,0.40619024040162505,0.07839924229341985,0.0789433779057181,-0.005812656157046854
pause,30.6385,0.562258417716711,0.04375617823140225,0.051420145229790895,1.0454893146388684,0.011750199317819775,-0.03333588883297405,0.9683492597282655,0.024358006800165033,-0.02736756208638793,0.4065538845227394,0.07816357771444907,0.07878770731617882,-0.005968326746586122
pause,30.7415,0.5626398113037758,0.04484396938330952,0.050455721454211316,1.0459614256786693,0.01280179896812406,-0.034300312608553644,0.9690203886127725,0.025538551783904503,-0.028204576028456954,0.40683887813565806,0.07798812766739564,0.07866029748266827,-0.00609573658009669
pause,30.8335,0.5625913546279732,0.04562304747827826,0.049465286314860045,1.0459790954857442,0.013582182531128755,-0.0352907477479049,0.9692343485046053,0.02649494528239518,-0.029246163756046165,0.40709262921670153,0.07782349022672728,0.07871145007090621,-0.006044583991858737
pause,30.8925,0.5624984084296073,0.04602592938859018,0.048718019283086014,1.045920588736055,0.01399148656200075,-0.03603801477967894,0.9692678980694215,0.026945611705659338,-0.030014450785881875,0.4072167435466234,0.07773959315993471,0.07873247006896789,-0.006023563993797065
pause,30.9905,0.5623045380489123,0.04649711939710082,0.04736784351606704,1.04576730268022,0.014477397185179066,-0.037388190546697925,0.9692878643557914,0.027497638972241487,-0.03144621170219007,0.40742656779869696,0.07757983747478225,0.07881405521825711,-0.005941978844507853
pause,31.0915,0.5621455465800322,0.04678307281734416,0.045899063660998066,1.0456330892049732,0.014775783493155333,-0.03885697040176689,0.969323297810839,0.02783318149351718,-0.03294860596694648,0.407618472935859,0.07741886013857431,0.07884766962794455,-0.005908364434820409
pause,31.1925,0.5620477314463733,0.0468710909678413,0.04452558512038746,1.04554307633362,0.014871766190452235,-0.040230448942377504,0.9693586637421622,0.027967277149660394,-0.034364848537483735,0.40774937123745164,0.077301727853834,0.0788904336578712,-0.00586560040489377
pause,31.2935,0.5619669948756921,0.04685629162463308,0.043186541312719054,1.0454648954830648,0.014870314719463857,-0.04143885715673571,0.9693925357154769,0.02795869522786415,-0.03577257505905844,0.4078635684615216,0.07719008760807305,0.0789591163717775,-0.005666282097677271
pause,31.3875,0.5619104866342238,0.046725261565308304,0.04197860110374352,1.0453939790523201,0.014738078667421576,-0.04277743295902142,0.9694292103716308,0.02787720000547418,-0.037132353018426496,0.4079543597280562,0.07709268830600416,0.07911095412217001,-0.005645079940594926
pause,31.4415,0.5618836554974223,0.04664480471327777,0.041310713166440305,1.0453604331874862,0.014660182005790333,-0.043445320896324635,0.9694445623281307,0.02783551033163205,-0.0376627991913777,0.40799470870564586,0.07705068932091434,0.07897351235781801,-0.005782521704946933
pause,31.5345,0.5618190559906678,0.046527821368242184,0.04013705997214777,1.0452861623921876,0.01454908723429162,-0.04461897409061717,0.9694810427552124,0.027712726651609544,-0.03900185718097681,0.4080959485733858,0.0769395708714657,0.07913891715312457,-0.005617116909640361
pause,31.5915,0.5617944746916781,0.04646167682829988,0.039410259253156804,1.0452560698920368,0.01448526104954854,-0.045345774809608164,0.9695023016580023,0.027632646032150612,-0.03981601542990459,0.4081423827175077,0.07688619598820427,0.07922627468306141,-0.005529759379703577
pause,31.6915,0.5617594696865984,0.0463374380870598,0.038139437054655584,1.0452106731620887,0.014364431615570009,-0.04661659700810937,0.9695371490978499,0.027498611879340905,-0.0411851493242591,0.4082126127386439,0.07680487572740519,0.07932458637891468,-0.005431447683850267
pause,31.7825,0.5617355569086857,0.04619736911758421,0.03697548600581149,1.0451749887406097,0.014226889770224066,-0.04778054805695345,0.9695702007275062,0.027366551961007058,-0.04256677480729707,0.4082691469773446,0.07673809153864984,0.07954226081310856,-0.005213773249656377
pause,31.8395,0.5617091778514762,0.04610906174988258,0.03623521626969782,1.0451412287503379,0.014141132502855574,-0.048520817793067134,0.969582997083737,0.027314505019558462,-0.0431215041099383,0.408306610009929,0.07669800594570603,0.07935672037963613,-0.005399313683128834
pause,31.9315,0.5617127318332231,0.04598263009858034,0.03504485638477084,1.0451340669543057,0.01401485383516044,-0.049711177677994135,0.9696142928676927,0.027187503774997943,-0.0445196405493864,0.4083343486260696,0.07665999598571965,0.07956449693415724,-0.005191537128607739
pause,31.9885,0.5617097707842766,0.04591756854580811,0.03430167800649156,1.0451256087750587,0.013950276496535923,-0.05045435605627339,0.9696339143224828,0.027113072662879153,-0.045362201546277334,0.4083573385489602,0.07663064096194011,0.07966387955276888,-0.005092154509996054
pause,32.0825,0.5616934005192302,0.04578188831908393,0.033082072320293296,1.0450978113187583,0.013816469131548647,-0.05167396174247165,0.9696666463085395,0.02699254382608695,-0.04677264734923946,0.4084056913735908,0.07657329560071786,0.07985471966953275,-0.004901314393232194
