goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_3m,91.257,0.45618144276479067,0.051242987013385054,0.030168180125069204,0.29356959279424993,0.048131006195802975,0.029694718201301318,0.6356471723405307,0.09934966214459685,0.09470950240505907,0.18580150775581075,0.3458907647588223,-0.06454132227998986,-0.06501478420375775
goal_3m,91.311,0.46093225428407386,0.05418176358445516,0.015578943833600041,0.29832179517980445,0.05106753310920867,0.015105481909832102,0.6534158318037138,0.09701653186566532,0.07497628850753787,0.19719215245152175,0.3580545842920924,-0.059397344673937834,-0.05987080659770577
goal_3m,91.408,0.4991285304245992,0.04709862223727869,0.004494988561449947,0.33651471344156964,0.04396630807422591,0.004021526637682099,0.6859595966367157,0.0963529282106985,0.0687337314790027,0.19321447657688468,0.35334980452887244,-0.06423874291755276,-0.06471220484132059
goal_3m,91.461,0.5152418644106341,0.04803522968688237,0.005190649749345147,0.39370361165002155,0.23347021676087995,0.3680059335512047,0.6990297561901714,0.09835496511812797,0.06933936542048565,0.19055200061567826,0.33388648634863416,-0.0641487156711405,0.29866656813071907
goal_3m,91.559,0.4777517830885138,0.048011346553226336,0.019387054047639088,0.36755295344794264,0.31952859581693277,0.7312444660956898,0.7244160094763944,0.10822048292538622,0.0567720389711641,0.2539062438818962,0.4147316714838071,-0.03738498492352501,0.6744724271245257
goal_3m,91.613,0.48042587576157875,0.052252827877258115,0.01662432395865858,0.36680693179604185,0.3244868603460949,0.7284817360067093,0.739889875193329,0.11488360880214457,0.05755986320712546,0.26691605744199887,0.4279303748412584,-0.04093553924846688,0.6709218727995838
goal_3m,91.712,0.5187375982110498,0.06244965858164578,0.01799474891553017,0.3893170700669809,0.3573421300661971,0.7296783932830092,0.7641148211626111,0.1212590398946651,0.054271830372499656,0.2523262270827991,0.4429543765347416,-0.036277081456969486,0.6754065629105096
goal_3m,91.808,0.5428171653201018,0.05447525774610848,0.01004473159140806,0.4233194969110872,0.3736358998308553,0.7106072444023136,0.7891927491943731,0.11622543676536304,0.03595438867187378,0.25399608843109783,0.44735152087808994,-0.025909657080465723,0.6746528557304399
goal_3m,91.909,0.5400044580632984,0.052161123219397344,-0.01623998399103517,0.4228800641746976,0.37019048559888784,0.6840908385791082,0.8148360489113408,0.10979807498193592,-0.004759998098775507,0.28081029457009393,0.47056742500706417,-0.011479985892259664,0.6888508366778837
goal_3m,91.962,0.5587529950501446,0.04904050733080392,-0.03860158158885767,0.43922688514719,0.3798872544815915,0.6617292409812859,0.8255768375970788,0.10806458191661597,-0.021942662956391114,0.27327422917688854,0.47239162892498127,-0.016658918632466553,0.6836719039376772
goal_3m,92.057,0.5850703732146997,0.047184385121592294,-0.07597325231983842,0.46054613265962074,0.3954287881451475,0.624357570250305,0.8540842826698141,0.10720485949666557,-0.0680864539708678,0.27562826564874165,0.48779638022335775,-0.00788679834897063,0.6924440242211728
goal_3m,92.111,0.5978921081378133,0.049037710351073786,-0.09971500900604924,0.4691555895466907,0.4051091266182851,0.6006158135640942,0.8680224712912423,0.10839719792053437,-0.10218084795200812,0.27657541803622454,0.4971244894230833,0.002465838945958879,0.7027966615161023
goal_3m,92.209,0.5518091995567235,0.028332150999302842,-0.14905917527534882,0.44726338604512855,0.35957797160098953,0.5512716472947945,0.8848438876111845,0.10893689603026459,-0.17179766284522663,0.34265030040704547,0.5042793314365075,0.022738487569877817,0.7230693101400212
goal_3m,92.307,0.5863666402753493,0.055778133841644754,-0.20985835169488287,0.7233681973494475,0.28942228221234334,0.0889840870769536,0.905798241248538,0.10808225898148882,-0.2302181056976625,0.32368544793817794,0.25722543603304665,0.020359754002779618,0.3192021927746161
goal_3m,92.361,0.6007427919432875,0.053484616954767625,-0.2250143506880018,0.7452492025558188,0.2861633991466449,0.06141092157460845,0.9141208020707784,0.10571876484923011,-0.24585660150696226,0.31770140609969977,0.24713940027739134,0.02084225081896046,0.3072675230815707
goal_3m,92.453,0.6203122092199123,0.04134411066903247,-0.25671036172728684,0.5850474677415647,0.18698383454120898,-0.09924006824250475,0.9356983375240894,0.09572381472305899,-0.28504603051986593,0.32003993835098515,0.3623319247547064,0.028335668792579094,0.18580596227736118
goal_3m,92.559,0.639331997162303,0.022892098087046946,-0.27868504363364666,0.33077022304667536,0.02221974112933265,-0.32869772090021887,0.9542293992220235,0.08274040974472582,-0.31230733872979105,0.32053423254347724,0.6263897314666789,0.033622295096144394,-0.01639038217042782
goal_3m,92.656,0.6516232867901337,0.01168143992112905,-0.3132014937404374,0.3225327765526554,-0.0007401419543698953,-0.4012483577894365,0.9710837340357044,0.07228252952884412,-0.3634083851357798,0.32515760704000507,0.652648952349366,0.05020689139534241,-0.03783997265365674
goal_3m,92.709,0.6620492595952895,0.007543367045891175,-0.3296137740536192,0.33255448930884157,-0.005778974109455527,-0.41766063810261833,0.9839022145272932,0.06678547323692773,-0.37939689129813897,0.3272597618779499,0.6553773402902618,0.04978311724451978,-0.03826374680447935
goal_3m,92.808,0.6753838576774417,-0.007781839306678598,-0.3346669770606722,0.29708448757762534,-0.020368724797100616,-0.4483211332828137,1.0006604982921046,0.06044875458070453,-0.40035877169787387,0.3323556933043055,0.7082024200932125,0.06569179463720165,-0.04796236158493983
goal_3m,92.906,0.634270194047309,-0.01141977156893837,-0.2945066619187677,0.25485194861043453,-0.019263298867800736,-0.40868341594036095,1.0207453951383962,0.05477078739698966,-0.41917527381996345,0.3921023733090866,0.7694633307465288,0.12466861190119577,0.010491857879602495
goal_3m,92.959,0.6593552677353929,-0.0003380216037796313,-0.2995480103719401,0.2649534404212141,-0.008116250485712406,-0.43805647110181395,1.0292490213531311,0.05217861914635377,-0.42164251930292995,0.37360324747129625,0.7666702070225531,0.12209450893098985,-0.016413951798883997
goal_3m,93.049,0.6826826420201727,-0.0028765828693984585,-0.28723211742234017,0.2703902412540546,-0.011491782907104713,-0.45106541574654674,1.0473881353868422,0.048630924703252164,-0.40612944064028345,0.36832474832431833,0.7793205165124212,0.11889732321794327,-0.04493597510626329
goal_3m,93.105,0.6922928405874095,-0.005871617668754568,-0.2776382637519385,0.2793832584432005,-0.016014148636101462,-0.4414715620761452,1.0579402828951014,0.04453045171461851,-0.3950033339612902,0.3691048911411,0.7809076059016369,0.11736507020935172,-0.04646822811485496
goal_3m,93.158,0.7017048285284093,-0.008205638637724395,-0.27046048385104526,0.2882885314387265,-0.01985202353769345,-0.4342937821752518,1.0654241821133872,0.04143866366868031,-0.3879834156997737,0.36709171187015904,0.7795488232867508,0.11752293184872842,-0.0463103664754781
goal_3m,93.254,0.7210350215759117,-0.01348906361022139,-0.24079288268320367,0.30649814618988236,-0.02821748068648146,-0.4046261810074101,1.086803926042061,0.03369089842147208,-0.34676970039689375,0.3687991869455234,0.7827577897884446,0.10597681771369008,-0.05785648061051635
goal_3m,93.308,0.7322197032093156,-0.014966511268890183,-0.21681402053412013,0.3172920835741255,-0.03149938113740061,-0.38064731885832664,1.1012318132492338,0.032037281483002236,-0.32122535025812093,0.37199367452844617,0.786510271554047,0.1044113297240008,-0.05942196860020571
goal_3m,93.406,0.7502255294185411,-0.01005190452061544,-0.19261684933717094,0.324979477879133,0.04838000039645629,-0.1073224514440167,1.1235885503999223,0.03428200674365211,-0.2981901563290575,0.37598595867975076,0.7987335000721766,0.10557330699188655,0.1908677048850408
goal_3m,93.501,0.7431395600144146,-0.012510460036512072,-0.1630272466357409,0.316742697381891,0.04799679945591067,-0.06735252806686337,1.1475140246409419,0.0375480883302065,-0.2300274375727828,0.40746112195714285,0.830837032010462,0.0670001909370419,0.16267490950591942
goal_3m,93.555,0.7659224418923116,-0.011393233397783108,-0.12241430181725588,0.49911608910347366,0.10201796038306718,-0.018882171483443563,1.1601229583285355,0.03881500124084629,-0.2033065014486685,0.39738509532204813,0.6640216074850662,0.08089219963141261,0.18442432996522493
goal_3m,93.608,0.7838427606469345,-0.009405647229034787,-0.10190024104584117,0.7048545665720763,0.16572621114697428,0.01088617425556107,1.1790191921992887,0.03995702109274582,-0.18315393222199444,0.3982475173535909,0.4905608844609312,0.08125369117615326,0.19404010647755554
goal_3m,93.706,0.8074039015814064,-0.01072868400871408,-0.07724721617442834,0.7355121074966862,0.16933038826730668,0.035888417427637646,1.2098662483926221,0.03626636617211376,-0.1564566869438042,0.40519683530636047,0.49266406907879073,0.07920947076937587,0.1923451043714419
goal_3m,93.759,0.8258641843688469,-0.014568529518805579,-0.06937811499955261,0.5834015906158228,0.11420424213788208,-0.004629536360062775,1.2235778197582932,0.03489016692244148,-0.14910165326541505,0.40077711814468253,0.6450707921510269,0.07972353826586244,0.14447211690535228
goal_3m,93.855,0.8597613252203767,-0.01668184091471074,-0.05742857163946439,0.3760195253947126,0.042498879384855755,-0.03747052180293781,1.2605800955656334,0.033047679338106116,-0.13576220308432752,0.4038919556585139,0.8846110600051461,0.07833363144486313,0.09829168128138971
goal_3m,93.908,0.8787968296780526,-0.014146543620600846,-0.05139227896344528,0.4298113900838824,0.07034812007295295,0.0052910269653330955,1.2809478566880526,0.03258583311742049,-0.13373721168621439,0.40485721379368067,0.8519737525883901,0.0823449327227691,0.1390282386515475
goal_3m,94.003,0.8306672620773404,-0.0056084389453403966,-0.0976235521467493,0.38255909631121726,0.07700873782577453,-0.039554387497508614,1.3034397701074345,0.030018342404733583,-0.11960751244040214,0.474112973771475,0.9220787995790819,0.021983960293652845,0.08005312494289353
goal_3m,94.055,0.8645732411367661,-0.016561971973996024,-0.08583646394162602,0.8027671120380028,0.19137907875807791,0.008181946634262749,1.3240223847189625,0.028062878795631147,-0.10719033420741801,0.4616111922869994,0.5462410095075941,0.021353870265791997,0.11537228084168076
goal_3m,94.108,0.8895718810311546,-0.0202895104788716,-0.08088432726283683,1.2810194537899349,0.33561072410467974,0.05547430629332653,1.3376170158414755,0.026753192404985495,-0.10638931857691036,0.4505080007300842,0.31400041228922876,0.025504991314073536,0.16186362487023692
goal_3m,94.206,0.9173798875209316,-0.025303594314921476,-0.07877770999248462,1.326319300865893,0.3399462513802445,0.05917866782708531,1.3709967212951388,0.022499156935182063,-0.10853744866165298,0.4561286385554146,0.32057562238545834,0.029759738669168354,0.1677161164887383
goal_3m,94.259,0.9323202193918388,-0.0295588676101758,-0.09298278363192578,1.33847562550717,0.33819263265202604,0.048940841683729586,1.3824386897759642,0.01996763681477228,-0.1193844336169635,0.45283497217142926,0.32124741087753894,0.026401649985037728,0.16832527530069308
goal_3m,94.354,0.9597345659984414,-0.03538302310011601,-0.11344515926975775,1.3696576868043617,0.335787167608868,0.024511218549812114,1.4128297905030176,0.013193522109263302,-0.1373977813000663,0.4556917414363916,0.325469646287472,0.023952622030308554,0.1619089998498784
goal_3m,94.451,0.9838125532139034,-0.036779276330909785,-0.13215789552339444,1.4100543775424808,0.34307666759424044,0.014301719132279648,1.4434531078604225,0.012916235494138513,-0.16075476992555632,0.4623192439984661,0.3318454250270397,0.02859687440216188,0.17505648905783597
goal_3m,94.503,0.9917174428590442,-0.030125644985155936,-0.13763587311184566,1.4374705155132146,0.35763557846645766,0.01960833460425318,1.4521252548716137,0.014853938729174627,-0.17318634351137496,0.46259973661181003,0.3430947593983958,0.0355504703995293,0.19279467811562814
goal_3m,94.555,1.0054945938801503,-0.029840547031557113,-0.1475231743103395,1.4537901558201531,0.36100836209644654,0.01117280554850869,1.467020465740763,0.017170268987827135,-0.17865168997696454,0.4639139437649047,0.3440925389675966,0.03112851566662503,0.18982449552547323
goal_3m,94.652,1.030837077544026,-0.025051247094866863,-0.1500912696269641,1.4882581553742167,0.36618622359829445,0.011757216734954529,1.4942780159022315,0.02105544166009046,-0.17213233909080006,0.46572881604457383,0.3451832779293529,0.022041069463835966,0.18388955582575459
goal_3m,94.751,1.0531319531635581,-0.029720175297186444,-0.12850272732620052,1.5250898941475164,0.3603507579081726,0.03769922039710072,1.521355805277163,0.014924289265054364,-0.1520271421846543,0.4703474289332855,0.3454466509592282,0.023524414858453774,0.18972636258175501
goal_3m,94.807,1.0567429710484748,-0.03405788856324697,-0.12252091987755018,1.529368774894075,0.35667021635828133,0.043681027845751175,1.5330938969168548,0.011424410757286852,-0.14448184586066168,0.4785173394216196,0.34526590161665877,0.0219609259831115,0.18816287370641283
goal_3m,94.902,1.0890489826140535,-0.042244389616488284,-0.10328761680617063,1.5625839737458351,0.35394116010967586,0.0629143309171307,1.565268341615715,0.004149531031447509,-0.11876290440038802,0.47847390081491414,0.3498019291028306,0.015475287594217386,0.18167723531751873
goal_3m,94.957,1.106701695173076,-0.044319949333264386,-0.08344660583079233,1.5855472309904601,0.35255824060950774,0.09065165028966149,1.5862423011025448,0.002123595923696194,-0.09618219183054402,0.4817843870770799,0.3504353340040523,0.012735585999751692,0.1868338421202055
goal_3m,95.051,1.11922314157583,-0.043932898452134383,-0.07794007375318038,1.6035898564245987,0.35263412477331163,0.10506253013427526,1.6160330819139213,0.0040731991841136085,-0.0822586756502146,0.4991239347386566,0.3487829593144949,0.004318601897034216,0.18732120578448988
goal_3m,95.104,1.0653616851367829,-0.04525603305254476,-0.09445937973419777,1.5508685823551447,0.3415312226572116,0.0885432241532578,1.6278816840877806,0.0057229185360251145,-0.06514798926231094,0.5648252851324028,0.34452610199407036,-0.029311390471886828,0.15369121341556874
goal_3m,95.156,1.0980926875365458,-0.04267711405680724,-0.0636654925826533,1.5825837137380399,0.35002355935835466,0.11933711130480223,1.6481506013699994,0.009110300476053393,-0.03294438331794361,0.5524904025182785,0.3471611539839862,-0.030721109264709695,0.15228149462274584
goal_3m,95.251,1.144189852873465,-0.038815268872971265,-0.026507536429839232,1.635658061121044,0.3625485585991911,0.15714314710225247,1.6807612533172527,0.013011488940046246,0.0020471001966320943,0.5390685305224343,0.3524350450965256,-0.028554636626471327,0.1550960469056204
goal_3m,95.355,1.1319184909462838,-0.031814809605409194,-0.02394919425480091,1.6535855216473818,0.370729267515994,0.17302441189659673,1.7124980845121112,0.012183606268827522,0.03465377828872968,0.5822443860309033,0.3633533834471045,-0.0586029725435306,0.13837063360786708
goal_3m,95.447,1.159341428462672,-0.05105460639342961,-0.021288043215582957,1.7029560361991305,0.3726810336332762,0.18495498500864324,1.747322998924389,0.013040908743279931,0.059924091793540316,0.5914647599504702,0.3623664537624262,-0.08121213500912328,0.1250308932151029
goal_3m,95.5,1.1821800805740295,-0.05500277337909894,-0.004158605916279395,1.7376849176721452,0.3775042125146801,0.20985618882438653,1.7617302932341916,0.014969822918280928,0.07230190143175519,0.5837590369553479,0.36333092866690225,-0.07646050734803458,0.13755428739263134
goal_3m,95.554,1.199905106410257,-0.050846000192343505,0.00727924071921314,1.756286290681216,0.38610769180129995,0.2227604065007167,1.7804836644212076,0.01982635128343619,0.07908061809037538,0.5848641237802084,0.36707973698840435,-0.07180137737116224,0.14367978841034135
goal_3m,95.65,1.2126986673616469,-0.04884888445359431,0.015564636511711978,1.7683569646756796,0.39079410859990776,0.23104580229321556,1.8080290493568378,0.027787425527527946,0.1018904933637505,0.600242773995708,0.36516807946226654,-0.08632585685203853,0.12915530892946506
goal_3m,95.703,1.2315473283508953,-0.04668627615374418,0.02672910494406802,1.7863073209934743,0.3969368770157276,0.2422102707255716,1.8207593881007313,0.0317441658550557,0.1114080240327648,0.5944091062461443,0.3668142053040543,-0.08467891908869678,0.13080224669280682
goal_3m,95.756,1.247133982286564,-0.041900857689261134,0.02844518245428236,1.8049674167333634,0.40833100858128074,0.25768170112956634,1.8392681374990576,0.03626796903608129,0.11716981377098871,0.5972714820254105,0.37364079654215865,-0.08872463131670637,0.1405118873585776
goal_3m,95.846,1.2610345996369983,-0.043370862805950885,0.03187063772705958,1.8338710445311603,0.421233285969592,0.290113383432723,1.870554560746958,0.035783868459504785,0.11658932131402847,0.6146381492172394,0.3871910817940158,-0.08471868358696888,0.17352406211869456
goal_3m,95.903,1.2537405519503593,-0.039712058047948806,0.013685471235162165,1.8258844729616621,0.4229079974305377,0.2719282169408256,1.8838144665612155,0.03510757652334175,0.10582264174551591,0.6345006821039911,0.39210336725695516,-0.09213717051035375,0.16610557519530966
goal_3m,95.998,1.2966129283921495,-0.05327918481855709,-0.008943299981844482,1.8708000112297078,0.42073958495407615,0.24929944572381896,1.9190149873983884,0.03396172608775383,0.08294967446135336,0.6284865150430585,0.38977146642123917,-0.09189297444319784,0.16634977126246558
goal_3m,96.051,1.3151799628389131,-0.05378401969398272,-0.01906009582460988,1.893592727843062,0.4324469279310854,0.24893186050167213,1.940609569840802,0.03539149675028211,0.0709770307593628,0.6317550680822738,0.39982946222310095,-0.09003712658397268,0.17795482974230933
goal_3m,96.145,1.311843423732074,-0.0448041611819395,-0.024833738037873823,1.8945569253651464,0.4508888209644746,0.25736077203202523,1.9691862121231285,0.043552231779913374,0.042359290410432064,0.6632543958595043,0.4141166832313293,-0.06719302844830588,0.21500148162159316
goal_3m,96.202,1.2846702470076294,-0.0379530761661039,-0.02566388132557039,1.8665507578306908,0.44990217045690706,0.25653062874432875,1.9809424972569798,0.04689536175841226,0.038447813759617276,0.7014230562830996,0.41892715107321127,-0.06411169508518766,0.21808281498471146
goal_3m,96.254,1.316330012496836,-0.033198329821635314,-0.03291383445100582,1.8956342480159811,0.4632849564999514,0.24928067561889325,1.9991237999719698,0.052380802938314514,0.030734397167732904,0.6881359925033592,0.4237361334347787,-0.06364823161873873,0.21854627845116037
goal_3m,96.351,1.3504196225241991,-0.030272411749030684,-0.03769689343587593,1.9390723334923798,0.4814277958727554,0.2480232619029803,2.029591177802813,0.053799815159185235,0.02130569998651728,0.6843552738431097,0.43710336427950536,-0.05900259342239321,0.22671756191646303
goal_3m,96.453,1.3605551706031604,-0.038236927910504565,-0.05107410284512912,1.9676059063369409,0.4850919144381319,0.23971954202710444,2.0597755374716247,0.04713836859320236,-0.004457731716086017,0.7044132754972506,0.4475472592047129,-0.046616371129043106,0.24417727374319045
goal_3m,96.549,1.3822272019663218,-0.03788068964794995,-0.0801494975282766,1.988265934759291,0.4916468419505654,0.21064414734395692,2.09278142049101,0.04099378842589695,-0.037988252814341476,0.7149185133668398,0.4626139442438423,-0.04216124471393513,0.24863240015829843
goal_3m,96.602,1.4027153206578855,-0.04048955610585511,-0.08795571263327381,2.008641888157878,0.4950217071054127,0.20283793223895966,2.107251179005317,0.039636960415844205,-0.04435909840415602,0.7090775940242747,0.46593890131535204,-0.04359661422911779,0.24719703064311568
goal_3m,96.655,1.4207812379521427,-0.04065879918894397,-0.09284789979088506,2.025997861479344,0.5000392962644256,0.19794574508134852,2.129206327367638,0.040131680983798976,-0.05143951089405581,0.7130169766561625,0.47134594728726364,-0.041408388896829254,0.24938525597540434
goal_3m,96.754,1.3649067917746507,-0.041567299159912516,-0.07420528620997102,1.972729691317473,0.4831490281953685,0.21658835866226248,2.1571295885164776,0.04483560830215451,-0.06701859790860724,0.7969205870695903,0.47552284503006625,-0.007186688301363777,0.28360695657086965
goal_3m,96.851,1.3961483091198135,-0.025895282202728964,-0.07190762361738756,2.0141956267635557,0.5104542651351361,0.21202765150295363,2.187775321949675,0.05064110974272331,-0.06387903098409609,0.795318267572145,0.4914855526389696,-0.008028592633291476,0.27590668248704975
goal_3m,96.905,1.4181669009959526,-0.02245722406151704,-0.06153011236033896,2.0554791487217066,0.5240791268612496,0.2133721879648271,2.20002349220271,0.0504050468871064,-0.057070432990855846,0.7852443185030002,0.49523752005649296,-0.004459679369483112,0.27044262095568294
goal_3m,97.001,1.4460558289462524,-0.03136398138261837,-0.05955199696129742,2.086687311580712,0.5234346987981734,0.21451391680875984,2.2320743428542924,0.04360813642597014,-0.059695645499978266,0.7895859184755695,0.5013690445375252,0.00014364853868084615,0.2742095623087381
goal_3m,97.054,1.463178931981185,-0.035406794672209446,-0.07018278437495615,2.104265532104205,0.5241771003518133,0.20388312939510114,2.2524833529368182,0.039152171770680755,-0.07188501763207338,0.7928180802789121,0.5071663472249528,0.0017022332571172277,0.2757681470271745
goal_3m,97.149,1.4957742667597016,-0.040326577576235964,-0.07866196863088087,2.1369758862525656,0.5282627881317555,0.19540394513917642,2.290216016903583,0.03422130474530706,-0.07884457873502725,0.7979317521757734,0.5172615633783583,0.0001826101041463718,0.2742485238742037
goal_3m,97.202,1.5145675526047748,-0.04073521289502759,-0.07759186584444806,2.155178373351384,0.5329557657681541,0.19647404792560916,2.306077091499131,0.03425313897743441,-0.07982016740538847,0.7950538365905196,0.5210323724171052,0.002228301560940407,0.27629421533099763
goal_3m,97.254,1.517895379120233,-0.03844651299738626,-0.07413837202122789,2.1577625684812616,0.5360597168098371,0.19992754174882937,2.324409466478293,0.03527776686313451,-0.08981900121848277,0.8098766835438325,0.5277819151926814,0.01568062919725488,0.2897465429673121
goal_3m,97.351,1.4960656825544347,-0.03318288307505986,-0.07773456621014468,2.1574487755997804,0.5413534671128963,0.18811342404183357,2.353889015112917,0.037110579874038895,-0.09169897631750037,0.8606985772122064,0.5411558528104057,0.013964410107355689,0.27981240035933397
goal_3m,97.403,1.523120176390758,-0.027293999547332137,-0.0765444157858094,2.2100711221991336,0.5615972805910205,0.178880842199337,2.3665196361857093,0.03808833887121861,-0.09182122150840778,0.8459299610248436,0.5463860810719785,0.015276805722598388,0.2707020637077448
