goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,99.0005,0.5091575141892793,-0.12320586945490888,-0.571479950882072,0.5091427106840074,-0.12319384241260062,-0.5714898368334292,0.5091575141892793,-0.12320586945490888,-0.571479950882072,0.0,1.9073371883892518e-05,0.0,-9.885951357202494e-06
straight_1p5,99.1005,0.5219255397644921,-0.126018189754497,-0.5854389432978334,0.5219107084561345,-0.12600628893613106,-0.5854488292491907,0.5219255397644921,-0.126018189754497,-0.5854389432978334,0.0,1.9015708910686393e-05,0.0,-9.885951357313516e-06
straight_1p5,99.2005,0.5353037484274495,-0.12904448290954845,-0.5803921905827379,0.5352888872006514,-0.12903271434735472,-0.5804020765340954,0.5353037484274495,-0.12904448290954845,-0.5803921905827379,0.0,1.895666421220579e-05,0.0,-9.885951357424538e-06
straight_1p5,99.3005,0.5490775138084816,-0.1377286242860992,-0.5701542344557347,0.5490625667300111,-0.13771699189025566,-0.5701641204070921,0.5490775138084816,-0.1377286242860992,-0.5701542344557347,0.0,1.8940110555745373e-05,0.0,-9.885951357424538e-06
straight_1p5,99.4005,0.5596991388496345,-0.15035566633298875,-0.5591815639627525,0.5596840669403215,-0.1503441389413967,-0.5591914499141096,0.5596991388496345,-0.15035566633298875,-0.5591815639627525,0.0,1.8974804538047906e-05,0.0,-9.885951357091471e-06
straight_1p5,99.5005,0.5707383327393728,-0.16059805947017586,-0.5549985901242775,0.5707231595737201,-0.1605866412110171,-0.5550084760756347,0.5707383327393728,-0.16059805947017586,-0.5549985901242775,0.0,1.8989512846325086e-05,0.0,-9.885951357202494e-06
straight_1p5,99.6005,0.5856593863225581,-0.16678163658035894,-0.5474901272951916,0.5856441520256337,-0.16677036582970794,-0.5475000132465486,0.5856593863225581,-0.16678163658035894,-0.5474901272951916,0.0,1.895029348104649e-05,0.0,-9.885951356980449e-06
straight_1p5,99.7005,0.60009831356757,-0.17105737596794493,-0.5518936554765457,0.6000830370001885,-0.1710462479596174,-0.5519035414279027,0.60009831356757,-0.17105737596794493,-0.5518936554765457,0.0,1.8899896303957147e-05,0.0,-9.885951356980449e-06
straight_1p5,99.8005,0.6116580881280792,-0.17570740057261963,-0.5558429682634365,0.6116427655902157,-0.17569638684343386,-0.5558528542147934,0.6116580881280792,-0.17570740057261963,-0.5558429682634365,0.0,1.88701456580597e-05,0.0,-9.885951356869427e-06
straight_1p5,99.9005,0.6277680376914567,-0.1810464658200734,-0.5326801904678801,0.6277526623710666,-0.18103561135280447,-0.532690076419237,0.6277680376914567,-0.1810464658200734,-0.5326801904678801,0.0,1.8820731568936204e-05,0.0,-9.885951356980449e-06
straight_1p5,100.0005,0.6438624807449734,-0.18624412866760848,-0.5038643410115491,0.6438470540399548,-0.18623343330896672,-0.5038742269629061,0.6438624807449734,-0.18624412866760848,-0.5038643410115491,0.0,1.8771625507877455e-05,0.0,-9.885951356980449e-06
straight_1p5,100.1005,0.6582704473439304,-0.19407397043905655,-0.4814722553802716,0.6582549432327728,-0.19406341751648912,-0.4814821413316288,0.6582704473439304,-0.19407397043905655,-0.4814722553802716,0.0,1.8754776391655048e-05,0.0,-9.885951357202494e-06
straight_1p5,100.2005,0.6708956983224219,-0.20139915955723842,-0.45022912127020276,0.6708801217941841,-0.2013887314469301,-0.45023900722155996,0.6708956983224219,-0.20139915955723842,-0.45022912127020276,0.0,1.874496509854565e-05,0.0,-9.885951357202494e-06
straight_1p5,100.3005,0.6859846581525315,-0.20468322950669374,-0.41514595300543167,0.6859690491574006,-0.20467295056494783,-0.4151558389567888,0.6859846581525315,-0.20468322950669374,-0.4151459530054317,0.0,1.8689498987697716e-05,5.551115123125783e-17,-9.885951357091471e-06
straight_1p5,100.4005,0.6972683872321477,-0.207990203551642,-0.4086016760526589,0.6972527455438808,-0.20798003616013133,-0.4086115620040162,0.6972683872321477,-0.207990203551642,-0.40860167605265896,0.0,1.865578360638305e-05,5.551115123125783e-17,-9.885951357258005e-06
straight_1p5,100.5005,0.7124225736991082,-0.21117046681628207,-0.3807726222952185,0.7124069005701729,-0.21116044923816624,-0.3807825082465756,0.7124225736991082,-0.21117046681628207,-0.3807726222952185,0.0,1.8601044108628347e-05,0.0,-9.885951357091471e-06
straight_1p5,100.6005,0.7295747679304448,-0.21599230951320436,-0.3508286142902226,0.729559047132169,-0.21598246150061073,-0.3508385002415797,0.7295747679304448,-0.21599230951320436,-0.3508286142902226,0.0,1.8550656335386597e-05,0.0,-9.885951357091471e-06
straight_1p5,100.7005,0.744389106941994,-0.22264466463022672,-0.3402226678461379,0.7443733203781351,-0.2226349630711429,-0.3402325537974951,0.744389106941994,-0.22264466463022672,-0.3402226678461379,0.0,1.8529323979275775e-05,0.0,-9.885951357202494e-06
straight_1p5,100.8005,0.7584643738349527,-0.23017039416354934,-0.3322597843455497,0.7584485128714099,-0.2301608317515016,-0.3322696702969068,0.7584643738349527,-0.23017039416354934,-0.3322597843455497,0.0,1.852052614469418e-05,0.0,-9.885951357091471e-06
straight_1p5,100.9005,0.7758139856330578,-0.2339265403126212,-0.32326509921550683,0.7757980875355891,-0.2339171494178082,-0.3232749851668642,0.7758139856330578,-0.2339265403126212,-0.32326509921550683,0.0,1.8464517554313454e-05,0.0,-9.885951357369027e-06
straight_1p5,101.0005,0.7907219204454884,-0.23562018121416978,-0.3312627708550801,0.7907060056040396,-0.23561093769839242,-0.33127265680643725,0.7907219204454884,-0.23562018121416978,-0.3312627708550801,0.0,1.8404476690926734e-05,0.0,-9.885951357146983e-06
straight_1p5,101.1005,0.8020202114945996,-0.2382743719694706,-0.34821556687684324,0.8020042704133981,-0.23826524014791928,-0.34822545282820044,0.8020202114945996,-0.2382743719694706,-0.34821556687684324,0.0,1.8371397190151626e-05,0.0,-9.885951357202494e-06
straight_1p5,101.2005,0.8173264189022393,-0.24160001757557534,-0.34794399347636423,0.8173104449431192,-0.2415910370702834,-0.3479538794277215,0.8173264189022393,-0.24160001757557534,-0.34794399347636423,0.0,1.8325306143957873e-05,0.0,-9.885951357258005e-06
straight_1p5,101.3005,0.8324415209123167,-0.24543763318328746,-0.3394998221329727,0.8324255090139766,-0.2454288021049712,-0.3395097080843299,0.8324415209123167,-0.24543763318328746,-0.3394998221329727,0.0,1.8285754911454598e-05,0.0,-9.885951357202494e-06
straight_1p5,101.4005,0.846550056767813,-0.25326539311809887,-0.32395899120205934,0.8465339674839297,-0.2532567015156993,-0.32396887715341655,0.846550056767813,-0.25326539311809887,-0.32395899120205934,0.0,1.8286853423973293e-05,0.0,-9.885951357202494e-06
straight_1p5,101.5005,0.8603601568716999,-0.2599417143322056,-0.297545970520047,0.860344001585355,-0.2599331592554576,-0.29755585647140426,0.8603601568716999,-0.2599417143322056,-0.297545970520047,0.0,1.828066232524309e-05,0.0,-9.885951357258005e-06
straight_1p5,101.6005,0.8768973234919432,-0.26081495233349344,-0.2589598849413107,0.8768811595720015,-0.2608065607423276,-0.2589697708926679,0.8768973234919432,-0.26081495233349344,-0.2589598849413108,0.0,1.8212388920022246e-05,5.551115123125783e-17,-9.885951357146983e-06
straight_1p5,101.7005,0.8909583501037793,-0.26021731457508346,-0.24620163854129834,0.8909421920913684,-0.2602090619905719,-0.24621152449265565,0.8909583501037793,-0.26021731457508346,-0.24620163854129834,0.0,1.8143497904000008e-05,0.0,-9.885951357313516e-06
straight_1p5,101.8005,0.9073411964819015,-0.2593624887471369,-0.20782357136687138,0.9073250469194567,-0.2593543981226895,-0.20783345731822858,0.9073411964819015,-0.2593624887471369,-0.20782357136687138,0.0,1.8062850580864596e-05,0.0,-9.885951357202494e-06
straight_1p5,101.9005,0.927214524341824,-0.2598361658731976,-0.1564635918370427,0.927198370095659,-0.25982827171547956,-0.1564734777883999,0.927214524341824,-0.2598361658731976,-0.1564635918370427,0.0,1.7979916441375246e-05,0.0,-9.885951357202494e-06
straight_1p5,102.0005,0.9443689736071617,-0.2595434359513675,-0.12635116213227482,0.9443528222540722,-0.2595357113817148,-0.12636104808363202,0.9443689736071617,-0.2595434359513675,-0.12635116213227482,0.0,1.7903496388645565e-05,0.0,-9.885951357202494e-06
straight_1p5,102.1005,0.9611620376907668,-0.26080452349412814,-0.10132822927255826,0.9611458738698068,-0.2607969649398285,-0.10133811522391549,0.9611620376907668,-0.26080452349412814,-0.10132822927255825,0.0,1.7843790268002616e-05,-1.3877787807814457e-17,-9.885951357244127e-06
straight_1p5,102.2005,0.9788951070004933,-0.25919038000571876,-0.08081290865252062,0.9788789591360105,-0.2591829967597586,-0.08082279460387784,0.9788951070004933,-0.25919038000571876,-0.08081290865252062,0.0,1.7755727196111587e-05,0.0,-9.885951357216372e-06
straight_1p5,102.3005,0.9917390676651898,-0.26194703825830123,-0.07480074495813203,0.9917228925478901,-0.2619397819869767,-0.07481063090948924,0.9917390676651898,-0.26194703825830123,-0.07480074495813203,0.0,1.772816666193949e-05,0.0,-9.885951357202494e-06
straight_1p5,102.4005,1.0059713464070261,-0.26201113356449546,-0.06222755581906797,1.005955170655388,-0.26200401799278317,-0.062237441770425186,1.0059713464070261,-0.26201113356449546,-0.06222755581906797,0.0,1.7671624199597233e-05,0.0,-9.885951357216372e-06
straight_1p5,102.5005,1.0234290239263026,-0.262602239064162,-0.026512476936562727,1.0234128423301712,-0.2625952960781716,-0.026522362887919933,1.0234290239263026,-0.262602239064162,-0.026512476936562727,0.0,1.760821137496395e-05,0.0,-9.885951357205963e-06
straight_1p5,102.6005,1.0393534952879722,-0.2623516463875859,0.0031749936759420047,1.0393373161684094,-0.262344860830157,0.0031651077245847905,1.0393534952879722,-0.2623516463875859,0.0031749936759420047,0.0,1.7544449248883293e-05,0.0,-9.885951357214203e-06
straight_1p5,102.7005,1.0551004894037368,-0.2610456487266851,0.03935344927212253,1.055084323194434,-0.2610390188433379,0.03934356332076531,1.0551004894037368,-0.2610456487266851,0.03935344927212253,0.0,1.7472884032664324e-05,0.0,-9.88595135722331e-06
straight_1p5,102.8005,1.0699312611276885,-0.2571863640826005,0.07115954158759558,1.0699151330703613,-0.2571798808157297,0.07114965563623842,1.0699312611276885,-0.2571863640826005,0.07115954158759558,0.0,1.7382375627848203e-05,0.0,-9.88595135716086e-06
straight_1p5,102.9005,1.0821214554569079,-0.25571467066321507,0.0773839979975222,1.0821053419480744,-0.25570830790808435,0.077374112046165,1.0821214554569079,-0.25571467066321507,0.0773839979975222,0.0,1.7324255244582844e-05,0.0,-9.885951357202494e-06
straight_1p5,103.0005,1.0982331176643443,-0.2526217933286459,0.11105037362914032,1.0982170347307583,-0.2526155898527752,0.11104048767778306,1.0982331176643443,-0.2526217933286459,0.11105037362914032,0.0,1.7237861398987124e-05,0.0,-9.885951357258005e-06
straight_1p5,103.1005,1.1158081595760239,-0.25005453719917603,0.14648621048955093,1.1157921020213484,-0.2500485074694402,0.14647632453819373,1.1158081595760239,-0.25005453719917603,0.14648621048955093,0.0,1.7152338115941066e-05,0.0,-9.885951357202494e-06
straight_1p5,103.2005,1.1320927289703264,-0.248481925900131,0.17467470837405655,1.132076686961614,-0.24847605715893292,0.17466482242269937,1.1320927289703264,-0.248481925900131,0.17467470837405655,0.0,1.7081808065383708e-05,0.0,-9.885951357174738e-06
straight_1p5,103.3005,1.1482502460491106,-0.24512545726167248,0.2102817805156957,1.1482342372214944,-0.24511974825306632,0.21027189456433837,1.1482502460491106,-0.24512545726167248,0.2102817805156957,0.0,1.6996333160737023e-05,0.0,-9.885951357341272e-06
straight_1p5,103.4005,1.1626191219541735,-0.23814571781251437,0.24341827909514938,1.1626031821272198,-0.23814015085425752,0.24340839314379212,1.1626191219541735,-0.23814571781251437,0.24341827909514938,0.0,1.6883989680971294e-05,0.0,-9.885951357258005e-06
straight_1p5,103.5005,1.1741820512473504,-0.2328992904545683,0.24989158169028702,1.1741661632857574,-0.2328938378071244,0.24988169573892977,1.1741820512473504,-0.2328992904545683,0.24989158169028702,0.0,1.679757981760958e-05,0.0,-9.885951357258005e-06
straight_1p5,103.6005,1.189241789295059,-0.2257142320643456,0.2879150005916202,1.1892259723638678,-0.22570892829709058,0.28790511464026314,1.189241789295059,-0.2257142320643456,0.28791500059162023,0.0,1.6682483610175283e-05,-5.551115123125783e-17,-9.885951357091471e-06
straight_1p5,103.7005,1.204629941463381,-0.21985958256702426,0.31400391871176725,1.204614182410218,-0.21985443092657914,0.31399403276041,1.204629941463381,-0.21985958256702426,0.31400391871176725,0.0,1.6579721224221175e-05,0.0,-9.885951357258005e-06
straight_1p5,103.8005,1.2194033682582188,-0.21664676096253058,0.33798368684751345,1.219387640966132,-0.21664175537162111,0.3379738008961562,1.2194033682582188,-0.21664676096253058,0.33798368684751345,0.0,1.6504655608003317e-05,0.0,-9.885951357258005e-06
straight_1p5,103.9005,1.2335747685431369,-0.21230721336442682,0.3723601354782591,1.2335590841509139,-0.2123023478715033,0.37235024952690166,1.2335747685431369,-0.21230721336442682,0.372360135478259,0.0,1.6421728922179836e-05,5.551115123125783e-17,-9.885951357369027e-06
straight_1p5,104.0005,1.2452999923675983,-0.20415075107641079,0.404105973232975,1.2452843886091918,-0.2041460014988782,0.4040960872816178,1.2452999923675983,-0.20415075107641079,0.404105973232975,0.0,1.6310602783028127e-05,0.0,-9.885951357202494e-06
straight_1p5,104.1005,1.2538707144563441,-0.19882585517157075,0.39940540328413,1.2538551633391806,-0.19882119032404005,0.39939551733277256,1.2538707144563441,-0.19882585517157075,0.39940540328413,0.0,1.623570286496464e-05,0.0,-9.885951357424538e-06
straight_1p5,104.2005,1.2637881611253197,-0.19239979385133688,0.4108260676456052,1.2637726735354013,-0.19239522704751555,0.410816181694248,1.2637881611253197,-0.19239979385133688,0.4108260676456052,0.0,1.614686157184856e-05,0.0,-9.885951357202494e-06
straight_1p5,104.3005,1.2757660451808766,-0.18607276248062937,0.4300282606766315,1.2757506201390971,-0.18606831408989635,0.4300183747252742,1.2757660451808766,-0.18607276248062937,0.4300282606766315,0.0,1.6053662946837712e-05,0.0,-9.885951357313516e-06
straight_1p5,104.4005,1.2879630391597128,-0.1800077414342934,0.436298124162867,1.2879476740758404,-0.18000341362274594,0.4362882382115097,1.2879630391597128,-0.1800077414342934,0.436298124162867,0.0,1.596294945160565e-05,0.0,-9.885951357313516e-06
straight_1p5,104.5005,1.2995447310787345,-0.17740842040867147,0.4426950227327097,1.2995293916910575,-0.17740420709329396,0.4426851367813525,1.2995447310787345,-0.17740842040867147,0.4426950227327097,0.0,1.5907508943076517e-05,0.0,-9.885951357202494e-06
straight_1p5,104.6005,1.3075981385897064,-0.1775543953067505,0.45353855627077755,1.3075827977585353,-0.17755026160696075,0.4535286703194203,1.3075981385897064,-0.1775543953067505,0.4535385562707775,0.0,1.588800097475539e-05,5.551115123125783e-17,-9.885951357202494e-06
straight_1p5,104.7005,1.3129033080346075,-0.17584789814036098,0.48101290743718167,1.3128879840735248,-0.17584381688730172,0.4810030214858244,1.3129033080346075,-0.17584789814036098,0.48101290743718167,0.0,1.5858133868730072e-05,0.0,-9.885951357258005e-06
straight_1p5,104.8005,1.3162144935743953,-0.17120715621999913,0.5022176230427242,1.3161992154912998,-0.1712031077013858,0.5022077370913668,1.3162144935743953,-0.17120715621999913,0.5022176230427242,0.0,1.580538914537076e-05,0.0,-9.885951357424538e-06
straight_1p5,104.9005,1.3190868049368074,-0.16369484756681124,0.513788930181385,1.3190716011198893,-0.16369082744409544,0.513779044230028,1.3190868049368074,-0.16369484756681124,0.513788930181385,0.0,1.5726329372407954e-05,0.0,-9.885951357091471e-06
