goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_2m,32.7275,0.08009761331026592,0.005812217365709475,0.006786085853668379,0.08003373859827059,0.005807445494871344,0.006821150697331288,0.08009761331026592,0.005812217365709475,0.006786085853668379,0.0,6.40527094179634e-05,0.0,3.506484366290908e-05
goal_2m,32.8275,0.08245641645121252,0.006324385733388914,0.002895790201036122,0.08239252377866332,0.006319696573299268,0.0029308550446990266,0.08245641645121252,0.006324385733388914,0.002895790201036122,0.0,6.40645130148096e-05,0.0,3.506484366290474e-05
goal_2m,32.9275,0.09090078917960015,0.009564379764960662,-0.003885731933349484,0.09083678289197544,0.009559986703488652,-0.003850667089686582,0.09090078917960015,0.009564379764960662,-0.003885731933349484,0.0,6.415686903671032e-05,0.0,3.506484366290214e-05
goal_2m,33.0275,0.10904874839278125,0.015537968213518563,-0.0023573367810126064,0.10898453263105468,0.01553421150372664,-0.0023222719373497008,0.10904874839278125,0.015537968213518563,-0.0023573367810126064,0.0,6.432555419571024e-05,0.0,3.506484366290561e-05
goal_2m,33.1275,0.13200170085834073,0.02263305686901508,-0.01213318561759868,0.1319372362943289,0.022630104996550937,-0.012098120773935779,0.13200170085834073,0.02263305686901508,-0.01213318561759868,0.0,6.453211265935019e-05,0.0,3.5064843662901274e-05
goal_2m,33.2275,0.15456815085583772,0.027544145200150562,-0.016678737407602368,0.15450351407140817,0.02754198461370825,-0.01664367256393946,0.15456815085583772,0.027544145200150562,-0.016678737407602368,0.0,6.467288485267673e-05,0.0,3.506484366290821e-05
goal_2m,33.3275,0.18245136175731635,0.03148813583264738,-0.011933140757008619,0.18238658666033009,0.03148695296421129,-0.011898075913345718,0.18245136175731635,0.03148813583264738,-0.011933140757008619,0.0,6.478589636115014e-05,0.0,3.5064843662901274e-05
goal_2m,33.4275,0.21449527858972733,0.025314247034128323,-0.007741984147905871,0.21443071995948687,0.025314187784421613,-0.00770691930424297,0.21449527858972733,0.025314247034128323,-0.007741984147905872,0.0,6.455865742913652e-05,8.673617379884035e-19,3.506484366290214e-05
goal_2m,33.5275,0.2500812707851864,0.02049790136576976,-0.015785327454301,0.2500168810174765,0.020499089936276672,-0.015750262610638104,0.2500812707851864,0.02049790136576976,-0.015785327454301005,0.0,6.440073668510297e-05,3.469446951953614e-18,3.5064843662901274e-05
goal_2m,33.6275,0.28912038581604077,0.020263038847254874,-0.018284622847772568,0.2890560042597482,0.020265596318371187,-0.01824955800410966,0.28912038581604077,0.020263038847254874,-0.018284622847772564,0.0,6.443233232752102e-05,-3.469446951953614e-18,3.506484366290474e-05
goal_2m,33.7275,0.320457755669888,0.024175769869291187,-0.02608521310967553,0.3203932368950286,0.02417942617797657,-0.026050148266012627,0.320457755669888,0.024175769869291187,-0.02608521310967553,0.0,6.462229416047021e-05,0.0,3.5064843662901274e-05
goal_2m,33.8275,0.3534214487750805,0.02921663437027547,-0.007181759974330452,0.35335675322283033,0.029221446542606923,-0.007146695130667547,0.3534214487750805,0.029216634370275472,-0.007181759974330452,3.469446951953614e-18,6.487427443528831e-05,0.0,3.506484366290474e-05
goal_2m,33.9275,0.3854160212926291,0.029441196644392563,0.009614149236991242,0.3853513178464685,0.029447130701269118,0.009649214080654148,0.3854160212926291,0.029441196644392563,0.009614149236991242,0.0,6.497498731106341e-05,0.0,3.506484366290648e-05
goal_2m,34.0275,0.4178552267615307,0.025467302270965664,0.01406887237551164,0.41779066263941234,0.02547437380595334,0.014103937219174549,0.4178552267615307,0.025467302270965664,0.01406887237551164,0.0,6.495023073089468e-05,0.0,3.506484366290821e-05
goal_2m,34.1275,0.45343551227487766,0.024019095637178974,0.016585170607376847,0.4533709989120247,0.024027414790205717,0.016620235451039748,0.45343551227487766,0.024019095637178974,0.016585170607376843,0.0,6.504753872115241e-05,3.469446951953614e-18,3.506484366290474e-05
goal_2m,34.2275,0.48610443806913683,0.028848313529296045,0.011338293480989421,0.4860397553504296,0.028857778210129297,0.011373358324652326,0.48610443806913683,0.028848313529296045,0.011338293480989421,0.0,6.537150971666203e-05,0.0,3.506484366290474e-05
goal_2m,34.3275,0.5145500032480655,0.035213132067678996,0.022130128726401244,0.5144850973305037,0.035223594183895035,0.02216519357006415,0.5145500032480655,0.035213132067678996,0.022130128726401244,0.0,6.57436993958978e-05,0.0,3.506484366290474e-05
goal_2m,34.4275,0.5460869559520682,0.04119122688035182,0.03502771444552678,0.5460218403941585,0.04120279483120864,0.03506277928918968,0.5460869559520682,0.04119122688035182,0.03502771444552678,0.0,6.613511449243532e-05,0.0,3.506484366290474e-05
goal_2m,34.5275,0.5785751207282144,0.03845875947041652,0.04096853572259343,0.5785101009638743,0.03847146661537172,0.04100360056625635,0.5785751207282144,0.03845875947041652,0.04096853572259343,0.0,6.624983990732515e-05,0.0,3.506484366291862e-05
goal_2m,34.6275,0.6139943667286684,0.03610791611788224,0.033494702973736815,0.6139294293745082,0.03612186523460609,0.03352976781739971,0.6139943667286684,0.03610791611788224,0.033494702973736815,0.0,6.641865568267677e-05,0.0,3.5064843662897804e-05
goal_2m,34.7275,0.6517514261375585,0.03842752567156966,0.0334194144681002,0.6516864074234401,0.038442798732252544,0.033454479311763076,0.6517514261375585,0.03842752567156966,0.0334194144681002,0.0,6.678846882689392e-05,0.0,3.506484366287699e-05
goal_2m,34.8275,0.6813427675736408,0.04543680674950169,0.021027430550427346,0.6812775030619852,0.045453117421636484,0.021062495394090254,0.6813427675736408,0.04543680674950169,0.02102743055042735,0.0,6.727179577748347e-05,-3.469446951953614e-18,3.506484366290474e-05
goal_2m,34.9275,0.7125641789857998,0.053828503254075205,0.030730186229102816,0.7124986202014243,0.0538459086949609,0.03076525107276572,0.7125641789857998,0.053828503254075205,0.030730186229102813,0.0,6.782996079331493e-05,3.469446951953614e-18,3.506484366290821e-05
goal_2m,35.0275,0.7439698339370441,0.05426166130245355,0.04044124043479634,0.743904259944742,0.05428016797745372,0.04047630527845925,0.7439698339370441,0.05426166130245355,0.04044124043479634,0.0,6.813549358447231e-05,0.0,3.506484366291168e-05
goal_2m,35.1275,0.7776644147023105,0.05041705696539431,0.03163316419979822,0.777598975499744,0.05043674513796462,0.031668229043461116,0.7776644147023105,0.05041705696539431,0.03163316419979822,0.0,6.833676442223655e-05,0.0,3.5064843662897804e-05
goal_2m,35.2275,0.814820080555899,0.04940897464725574,0.02603323665243716,0.8147546766787391,0.04942996567805988,0.026068301496100066,0.814820080555899,0.04940897464725574,0.02603323665243716,0.0,6.868981381376724e-05,0.0,3.506484366290474e-05
goal_2m,35.3275,0.8487531939200268,0.0543403109499517,0.013337534956634351,0.8486876171054692,0.05436249183703905,0.013372599800297253,0.8487531939200268,0.0543403109499517,0.013337534956634351,0.0,6.922651485880298e-05,0.0,3.5064843662901274e-05
goal_2m,35.4275,0.8782845391272931,0.06014758158675306,0.01268828239374995,0.8782187586635436,0.0601707979822729,0.012723347237412856,0.8782845391272931,0.06014758158675306,0.012688282393749948,0.0,6.97572249450383e-05,1.734723475976807e-18,3.506484366290821e-05
goal_2m,35.5275,0.9091048724058761,0.06442208884353326,0.01905818485612886,0.9090389420382504,0.06444638594659309,0.019093249699791762,0.9091048724058761,0.06442208884353326,0.01905818485612886,0.0,7.02649456867358e-05,0.0,3.5064843662901274e-05
goal_2m,35.6275,0.939660577556729,0.060697986869052215,0.020635025854685764,0.9395947777553721,0.06072335540542541,0.020670090698348662,0.939660577556729,0.060697986869052215,0.020635025854685764,0.0,7.052075223879787e-05,0.0,3.5064843662897804e-05
goal_2m,35.7275,0.9726366093298368,0.056071511592217904,0.006685583261587138,0.9725709717348393,0.05609803643083384,0.006720648105250043,0.9726366093298368,0.056071511592217904,0.006685583261587138,0.0,7.079449795464522e-05,0.0,3.506484366290474e-05
goal_2m,35.8275,1.0089636687216146,0.05578244628680817,0.003717389009962524,1.0088980412403141,0.05581024492825985,0.003752453853625427,1.0089636687216146,0.05578244628680817,0.003717389009962524,0.0,7.127222999458594e-05,0.0,3.506484366290301e-05
goal_2m,35.9275,1.0389861629343808,0.06191378947013053,-0.007369210871520266,1.0389203204400332,0.06194264084187857,-0.007334146027857363,1.0389861629343808,0.06191378947013053,-0.007369210871520266,0.0,7.188626929850642e-05,0.0,3.506484366290301e-05
goal_2m,36.0275,1.070089514712938,0.06936375167624065,-0.0011090331856033996,1.070023410967709,0.06939369367757596,-0.0010739683419404948,1.070089514712938,0.06936375167624065,-0.0011090331856033996,0.0,7.256878514389556e-05,0.0,3.506484366290474e-05
goal_2m,36.1275,1.1017308183885237,0.06908159896684328,0.008473468789663225,1.101664724517483,0.06911265046571849,0.008508533633326128,1.1017308183885237,0.06908159896684328,0.008473468789663225,0.0,7.302462168016302e-05,0.0,3.506484366290301e-05
goal_2m,36.2275,1.1349111628037574,0.06348513722676016,0.000929226058375893,1.1348452651513743,0.06351735219266529,0.0009642909020387978,1.1349111628037574,0.06348513722676016,0.000929226058375893,0.0,7.335055976520277e-05,0.0,3.506484366290485e-05
goal_2m,36.3275,1.171700722616057,0.06018476850391924,-0.005810201492609417,1.1716349406679702,0.060218273492016305,-0.00577513664894651,1.171700722616057,0.06018476850391924,-0.005810201492609418,0.0,7.382309206113484e-05,8.673617379884035e-19,3.5064843662907345e-05
goal_2m,36.4275,1.207410584862163,0.06320728385478143,-0.01566384570604234,1.2073446969080945,0.06324204100175697,-0.01562878086237944,1.207410584862163,0.06320728385478143,-0.015663845706042342,0.0,7.449350144280403e-05,3.469446951953614e-18,3.5064843662901274e-05
goal_2m,36.5275,1.2376046655843942,0.06777404771903502,-0.01705583875686272,1.2375386174789023,0.06780986361392288,-0.017020773913199807,1.2376046655843942,0.06777404771903502,-0.01705583875686272,0.0,7.513408391464108e-05,0.0,3.506484366291168e-05
goal_2m,36.6275,1.2699285936615605,0.07159887005412424,-0.010063010335774985,1.2698624114193997,0.07163581938014509,-0.010027945492112082,1.2699285936615605,0.07159887005412424,-0.010063010335774987,0.0,7.57980334232204e-05,1.734723475976807e-18,3.506484366290474e-05
goal_2m,36.7275,1.3012750439331557,0.06789979171771988,-0.00581477829142,1.3012089913793274,0.06793784020439275,-0.005779713447757094,1.3012750439331557,0.06789979171771988,-0.00581477829142,0.0,7.622747014912539e-05,0.0,3.506484366290561e-05
goal_2m,36.8275,1.3352924102874095,0.06311689347828713,-0.015411185117954421,1.3352265254242475,0.06315613478153317,-0.015376120274291517,1.3352924102874095,0.06311689347828713,-0.015411185117954421,0.0,7.66856901535837e-05,0.0,3.506484366290474e-05
goal_2m,36.9275,1.3724854203395096,0.06274601493193595,-0.01615812893787472,1.3724195484582804,0.06278656040249256,-0.016123064094211808,1.3724854203395096,0.06274601493193595,-0.01615812893787472,0.0,7.735011260063073e-05,0.0,3.506484366291168e-05
goal_2m,37.0275,1.4018293441032221,0.06723878490400007,-0.027927089604172457,1.4017633146656765,0.06728035931189368,-0.027892024760509546,1.4018293441032221,0.06723878490400007,-0.027927089604172457,0.0,7.802767466929313e-05,0.0,3.506484366291168e-05
goal_2m,37.1275,1.4333993526004418,0.07271233622866691,-0.019088732832334195,1.4333331312142665,0.07275501763060771,-0.01905366798867129,1.4333993526004418,0.07271233622866691,-0.019088732832334195,0.0,7.878435161000845e-05,0.0,3.506484366290474e-05
goal_2m,37.2275,1.464301970532631,0.07290547678049525,-0.01082000400493856,1.4642357423550143,0.07294924177778365,-0.010784939161275651,1.464301970532631,0.07290547678049525,-0.01082000400493856,0.0,7.938228075637195e-05,0.0,3.506484366290821e-05
goal_2m,37.3275,1.4954933594614062,0.06743837636311016,-0.015220796996066481,1.4954273229676354,0.06748323508493577,-0.015185732152403564,1.4954933594614062,0.06743837636311016,-0.015220796996066481,0.0,7.983184473233309e-05,0.0,3.5064843662916886e-05
goal_2m,37.4275,1.5293366367817909,0.06370610516397174,-0.02011365711217499,1.5292707311387201,0.06375215059731988,-0.02007859226851209,1.5293366367817909,0.06370610516397174,-0.02011365711217499,0.0,8.03973614043781e-05,0.0,3.5064843662901274e-05
goal_2m,37.5275,1.5622112731246507,0.06628940304257296,-0.03218644864595261,1.5621452768784334,0.06633660121831655,-0.03215138380228972,1.5622112731246507,0.06628940304257296,-0.03218644864595261,0.0,8.113675066389854e-05,0.0,3.5064843662890866e-05
goal_2m,37.6275,1.5827681643891973,0.06942969218118952,-0.05134150556045372,1.5827020580165945,0.06947761117918082,-0.051306440716790816,1.5827681643891973,0.06942969218118952,-0.05134150556045372,0.0,8.164730777678e-05,0.0,3.506484366290474e-05
goal_2m,37.7275,1.6054850289752223,0.07320896184442247,-0.054358326209010245,1.605418790069154,0.07325767740339542,-0.054323261365347354,1.6054850289752223,0.07320896184442247,-0.054358326209010245,0.0,8.222407410961615e-05,0.0,3.5064843662890866e-05
goal_2m,37.8275,1.6269422108903568,0.07185273807846176,-0.04746693253111033,1.6268760195268714,0.07190220603099763,-0.047431867687447414,1.6269422108903568,0.07185273807846176,-0.04746693253111033,0.0,8.263398167913347e-05,0.0,3.506484366291862e-05
goal_2m,37.9275,1.6484951270580084,0.06544161708124725,-0.04728043243499629,1.6484291604862285,0.06549184078736023,-0.04724536759133336,1.6484951270580084,0.06544161708124725,-0.04728043243499629,0.0,8.290964508499088e-05,0.0,3.50648436629325e-05
goal_2m,38.0275,1.6713717085811195,0.06137259459256241,-0.049761826418729393,1.6713058846749131,0.0614236204649314,-0.0497267615750665,1.6713717085811195,0.06137259459256241,-0.04976182641872939,0.0,8.328521044746616e-05,-6.938893903907228e-18,3.506484366288393e-05
pause,38.1075,1.6908006452544306,0.06225087415327638,-0.049675628371098283,1.6907347905395442,0.06230258129773228,-0.049640563527435365,1.6908006452544306,0.06225087415327638,-0.049675628371098283,0.0,8.372856299108775e-05,0.0,3.506484366291862e-05
pause,38.1675,1.7039538591928218,0.0652599398948532,-0.05385146218720513,1.7038878989574295,0.06531210825284953,-0.05381639734354224,1.7039538591928218,0.0652599398948532,-0.05385146218720513,0.0,8.40969097472681e-05,0.0,3.5064843662890866e-05
pause,38.2275,1.7107896183547135,0.06731270062794503,-0.06315452421682798,1.7107235861353847,0.06736510867950565,-0.06311945937316506,1.7107896183547135,0.06731270062794503,-0.06315452421682798,0.0,8.430218180971509e-05,0.0,3.506484366291862e-05
pause,38.3075,1.718851802916858,0.07129984864594167,-0.05559894039277627,1.7187856308838507,0.07135253939429233,-0.055563875549113365,1.718851802916858,0.07129984864594167,-0.05559894039277627,0.0,8.458754585676523e-05,0.0,3.506484366290474e-05
pause,38.3675,1.7243461990871898,0.07439871091832766,-0.052264131448081674,1.7242799183896838,0.0744515943249159,-0.05222906660441875,1.7243461990871898,0.07439871091832766,-0.05226413144808167,0.0,8.479260318130613e-05,-6.938893903907228e-18,3.506484366291862e-05
pause,38.4275,1.7280156153347914,0.07614237282713876,-0.047030081214994184,1.7279492734937973,0.07619538490016209,-0.04699501637133126,1.7280156153347914,0.07614237282713876,-0.04703008121499418,0.0,8.492066740619846e-05,-6.938893903907228e-18,3.506484366291862e-05
pause,38.5075,1.7334627729058363,0.07584319841080822,-0.04247533831531621,1.7333964415519973,0.07589640148774407,-0.04244027347165333,1.7334627729058363,0.07584319841080822,-0.04247533831531621,0.0,8.503185225283255e-05,0.0,3.506484366288393e-05
pause,38.5675,1.738346759798767,0.07377275419325637,-0.04154156274908654,1.7382805010417284,0.07382612852770187,-0.04150649790542363,1.738346759798767,0.07377275419325637,-0.04154156274908654,0.0,8.508256261890011e-05,0.0,3.506484366291168e-05
pause,38.6675,1.7468230142392316,0.06930693912042042,-0.04030915082844776,1.7467569120700894,0.06936061067614813,-0.040274085984784866,1.7468230142392316,0.06930693912042042,-0.04030915082844776,0.0,8.514771082965469e-05,0.0,3.5064843662890866e-05
pause,38.7675,1.754990293195875,0.06594390501958051,-0.04106577087237334,1.7549243089459767,0.06599786296173542,-0.04103070602871044,1.754990293195875,0.06594390501958051,-0.04106577087237334,0.0,8.523720288831755e-05,0.0,3.506484366290474e-05
pause,38.8675,1.76275876826318,0.06417994295593249,-0.042885234673210204,1.76269284586156,0.06423417329953551,-0.0428501698295473,1.76275876826318,0.06417994295593249,-0.042885234673210204,0.0,8.536212979210802e-05,0.0,3.506484366290474e-05
pause,38.9675,1.7698207769670624,0.06350584554277411,-0.044000473469497495,1.769754878198221,0.06356032351502264,-0.04396540862583459,1.7698207769670624,0.06350584554277411,-0.044000473469497495,0.0,8.550144557324675e-05,0.0,3.506484366290474e-05
pause,39.0675,1.7758654806586278,0.06318549311672977,-0.044171643733654106,1.7757995931191783,0.06324018304576513,-0.0441365788899912,1.7758654806586278,0.06318549311672977,-0.044171643733654106,0.0,8.562801056078743e-05,0.0,3.506484366290474e-05
pause,39.1675,1.781061722404494,0.06282839194815708,-0.04436265693282708,1.7809958473835465,0.0628832640828164,-0.04432759208916418,1.781061722404494,0.06282839194815708,-0.04436265693282708,0.0,8.573487940680282e-05,0.0,3.5064843662897804e-05
pause,39.2675,1.7851254293384675,0.06259056395805146,-0.044696095346579506,1.7850595626544232,0.06264557858610528,-0.044661030502916595,1.7851254293384675,0.06259056395805146,-0.044696095346579506,0.0,8.581974928238257e-05,0.0,3.506484366291168e-05
pause,39.3675,1.7877772003232915,0.06251622746842973,-0.04517745710022608,1.7877113362442143,0.06257133508046425,-0.04514239225656315,1.7877772003232915,0.06251622746842973,-0.04517745710022608,0.0,8.587738827438503e-05,0.0,3.50648436629325e-05
pause,39.4675,1.7890144830579107,0.06251867229596694,-0.045892520843768395,1.7889486188923454,0.06257382329312561,-0.04585745600010548,1.7890144830579107,0.06251867229596694,-0.045892520843768395,0.0,8.590530131027816e-05,0.0,3.506484366291168e-05
pause,39.5675,1.789113103948673,0.06253221810242168,-0.047880389937933046,1.7890472393080654,0.06258737255769814,-0.047845325094270134,1.789113103948673,0.06253221810242168,-0.04788038993793305,0.0,8.590788566367386e-05,6.938893903907228e-18,3.506484366291862e-05
pause,39.6675,1.788386737018388,0.06244393956835476,-0.05069471478532932,1.7883208754737,0.06249906855374265,-0.05065964994166642,1.788386737018388,0.06244393956835476,-0.05069471478532932,0.0,8.58891617061735e-05,0.0,3.5064843662897804e-05
pause,39.7675,1.7870273178551372,0.0621219003278957,-0.05298697433382169,1.7869614676035406,0.06217698164566114,-0.052951909490158794,1.7870273178551372,0.0621219003278957,-0.05298697433382169,0.0,8.584991090340233e-05,0.0,3.5064843662897804e-05
pause,39.8675,1.7853334373288123,0.061729980902125677,-0.05489681132060271,1.7852676008208503,0.06178500282447623,-0.054861746476939796,1.7853334373288123,0.061729980902125677,-0.05489681132060271,0.0,8.580126875390364e-05,0.0,3.506484366291168e-05
pause,39.9675,1.7836324641919155,0.06147356085048381,-0.05624155095598713,1.783566636676328,0.061528523128634896,-0.05620648611232424,1.7836324641919155,0.06147356085048381,-0.05624155095598713,0.0,8.575612997309543e-05,0.0,3.5064843662890866e-05
goal_3m,40.0675,1.7822213025559233,0.06147064906687532,-0.05704319143869448,1.7821554751433049,0.061525561862866056,-0.05700812659503155,1.7822213025559233,0.06147064906687532,-0.05704319143869448,0.0,8.572434552420654e-05,0.0,3.506484366292556e-05
goal_3m,40.1675,1.7813410032349106,0.061633752427676596,-0.05804772932262803,1.7812751701036396,0.06168863435600899,-0.0580126644789651,1.7813410032349106,0.061633752427676596,-0.05804772932262802,0.0,8.570896820307412e-05,-6.938893903907228e-18,3.506484366291862e-05
goal_3m,40.2675,1.7822486952731205,0.061475649894750024,-0.06150066373899357,1.782182867685132,0.06153056365125903,-0.06146559889533067,1.7822486952731205,0.061475649894750024,-0.06150066373899357,0.0,8.572509547572724e-05,0.0,3.506484366290474e-05
goal_3m,40.3675,1.7861793596631899,0.06024377135625367,-0.06433643197642498,1.7861135752684132,0.0602988229416523,-0.06430136713276205,1.7861793596631899,0.06024377135625367,-0.06433643197642498,0.0,8.578032205019743e-05,0.0,3.50648436629325e-05
goal_3m,40.4675,1.7913830387133824,0.05775057769038321,-0.06504328083235646,1.7913173417388528,0.05780581174350692,-0.06500821598869355,1.7913830387133824,0.05775057769038321,-0.06504328083235646,0.0,8.583060693493403e-05,0.0,3.506484366290474e-05
goal_3m,40.5675,1.7979025058366158,0.05675975788228234,-0.06418496022744517,1.79783684360102,0.05681522054011057,-0.06414989538378224,1.7979025058366158,0.05675975788228234,-0.06418496022744517,0.0,8.59513559917607e-05,0.0,3.50648436629325e-05
goal_3m,40.6675,1.8095970625336062,0.0598258530486578,-0.06238551325791453,1.809531292778673,0.059881725772403284,-0.062350448414251615,1.8095970625336062,0.0598258530486578,-0.06238551325791453,0.0,8.62984468151114e-05,0.0,3.506484366291168e-05
goal_3m,40.7675,1.8246156113016918,0.06454115470282186,-0.06585733669979893,1.8245496761962106,0.064597554046733,-0.06582227185613602,1.8246156113016918,0.06454115470282186,-0.06585733669979893,0.0,8.676591570674631e-05,0.0,3.506484366290474e-05
goal_3m,40.8675,1.850132657135662,0.07210603427087561,-0.05074804811774249,1.8500664567531742,0.0721633283613588,-0.05071298327407957,1.850132657135662,0.07210603427087561,-0.050748048117742486,0.0,8.755057650199482e-05,-6.938893903907228e-18,3.506484366291862e-05
goal_3m,40.9675,1.8779373027090756,0.06973562654162953,-0.033470577201317575,1.8778711854274708,0.06979389559911992,-0.03343551235765465,1.8779373027090756,0.06973562654162953,-0.033470577201317575,0.0,8.812932535554056e-05,0.0,3.506484366292556e-05
goal_3m,41.0675,1.909871047606468,0.06516629650028101,-0.03416143424136674,1.9098050905280746,0.06522568531235265,-0.034126369397703825,1.909871047606468,0.06516629650028101,-0.03416143424136674,0.0,8.875453334604789e-05,0.0,3.506484366291168e-05
goal_3m,41.1675,1.9459621216196776,0.06284343602161759,-0.028677275515549026,1.945896245969836,0.0629040903629849,-0.02864221067188612,1.9459621216196776,0.06284343602161759,-0.028677275515549026,0.0,8.95463587689252e-05,0.0,3.506484366290474e-05
goal_3m,41.2675,1.9789078647937282,0.06637062470301544,-0.040233720775770275,1.9788418654433129,0.06643243427954786,-0.040198655932107384,1.9789078647937282,0.06637062470301544,-0.04023372077577027,0.0,9.042310548945365e-05,-6.938893903907228e-18,3.506484366288393e-05
goal_3m,41.3675,2.0093292605423674,0.07069329722089786,-0.03270658541567538,2.0092631095994142,0.07075617351625854,-0.03267152057201247,2.0093292605423674,0.07069329722089786,-0.03270658541567538,0.0,9.126541388650168e-05,0.0,3.506484366291168e-05
goal_3m,41.4675,2.041575699933489,0.07337511482188001,-0.024956765485218985,2.0415094549331965,0.07343912183194769,-0.02492170064155608,2.041575699933489,0.07337511482188001,-0.024956765485218985,0.0,9.211567402751302e-05,0.0,3.506484366290474e-05
goal_3m,41.5675,2.0738254316170925,0.06831144866410453,-0.022120493685656915,2.073759364153636,0.06837658650908462,-0.02208542884199401,2.0738254316170925,0.06831144866410453,-0.022120493685656915,0.0,9.277849199155122e-05,0.0,3.506484366290474e-05
goal_3m,41.6675,2.1086583423585794,0.06357301916844676,-0.030799175755773282,2.1085924410259977,0.06363937842690913,-0.03076411091211038,2.1086583423585794,0.06357301916844676,-0.030799175755773282,0.0,9.352292136002788e-05,0.0,3.5064843662901274e-05
goal_3m,41.7675,2.14568748173069,0.06453230099923703,-0.03187971762135681,2.1456215467382767,0.06459995867809246,-0.031844652777693896,2.14568748173069,0.06453230099923703,-0.03187971762135681,0.0,9.447213733513861e-05,0.0,3.506484366291168e-05
goal_3m,41.8675,2.1728423501677367,0.06866153438113579,-0.0389878823334137,2.1727762703677063,0.06873014423866891,-0.038952817489750796,2.1728423501677367,0.06866153438113579,-0.0389878823334137,0.0,9.525677153244455e-05,0.0,3.506484366290474e-05
goal_3m,41.9675,2.2039400905830733,0.07450035019842738,-0.03010205444965359,2.203873806026761,0.07457005048977669,-0.030066989605990687,2.2039400905830733,0.07450035019842738,-0.03010205444965359,0.0,9.618613735712069e-05,0.0,3.5064843662901274e-05
goal_3m,42.0675,2.234170082907122,0.07272280861051418,-0.020978868426925375,2.234103860661443,0.07279356891291082,-0.02094380358326248,2.234170082907122,0.07272280861051418,-0.020978868426925375,0.0,9.691442729535704e-05,0.0,3.5064843662894335e-05
goal_3m,42.1675,2.266078238220802,0.06738908876533133,-0.028329200681839008,2.2660122029815595,0.0674609679254844,-0.028294135838176096,2.266078238220802,0.06738908876533133,-0.028329200681839008,0.0,9.760771734924042e-05,0.0,3.506484366291168e-05
